time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1315.458,-0.641748,0.544654,0.109417,270.6977,119.0389,122.3921
1315.469,-0.641814,0.544685,0.109557,270.6915,118.8484,122.5833
1315.48,-0.641874,0.544662,0.109555,270.6989,118.5916,122.8462
1315.491,-0.641964,0.544743,0.109541,270.6969,119.3762,122.0509
1315.502,-0.641946,0.544595,0.109551,270.6955,119.4808,121.9473
1315.513,-0.64172,0.544577,0.109637,270.687,119.166,122.2642
1315.524,-0.641731,0.544619,0.109638,270.6836,119.0642,122.3653
1315.535,-0.641634,0.544741,0.109632,270.6949,118.3693,123.065
1315.546,-0.641603,0.544754,0.109715,270.6949,118.5954,122.8369
1315.557,-0.641509,0.544881,0.109654,270.7044,118.7008,122.7219
1315.568,-0.641374,0.544916,0.109677,270.7033,118.7827,122.6461
1315.58,-0.641391,0.544833,0.109625,270.6972,118.6753,122.755
1315.591,-0.641276,0.544919,0.109611,270.7094,118.2686,123.1519
1315.602,-0.641536,0.54483,0.109701,270.6949,119.0252,122.3999
1315.613,-0.641776,0.544885,0.109654,270.6977,120.3321,121.1001
1315.624,-0.641803,0.544882,0.109671,270.6938,120.3072,121.1229
1315.635,-0.641711,0.544893,0.109621,270.7067,120.5294,120.9022
1315.646,-0.641734,0.54491,0.109613,270.7039,120.5299,120.9025
1315.657,-0.641732,0.544727,0.109599,270.7061,119.7077,121.7232
1315.668,-0.641774,0.54471,0.109611,270.7011,119.5167,121.9126
1315.68,-0.641696,0.544739,0.109619,270.6989,119.6316,121.7911
1315.691,-0.641746,0.544817,0.109596,270.6949,120.3883,121.0389
1315.701,-0.641748,0.54472,0.109467,270.6952,121.3013,120.1251
1315.713,-0.641776,0.544639,0.109513,270.6994,121.1144,120.3163
1315.724,-0.641821,0.544673,0.109465,270.6887,121.4541,119.9742
1315.735,-0.641773,0.544743,0.109539,270.7008,121.0382,120.3895
1315.746,-0.641799,0.544758,0.109507,270.6983,120.8013,120.6311
1315.757,-0.64169,0.54476,0.109527,270.6997,120.6944,120.7364
1315.769,-0.641767,0.544753,0.109491,270.7017,120.4657,120.9663
1315.78,-0.641751,0.544741,0.109481,270.6983,120.4523,120.9761
1315.791,-0.641745,0.544761,0.109491,270.7011,120.2954,121.1282
1315.802,-0.641689,0.544724,0.109622,270.7028,120.0592,121.3661
1315.813,-0.641644,0.544709,0.109712,270.7069,119.7152,121.7198
1315.825,-0.641657,0.544711,0.109742,270.698,119.5933,121.8319
1315.835,-0.641584,0.544631,0.109745,270.7149,118.5938,122.8381
1315.846,-0.641651,0.544618,0.109773,270.7146,118.8359,122.5962
1315.857,-0.641849,0.544821,0.109751,270.7113,120.122,121.3066
1315.868,-0.641943,0.544841,0.109781,270.7089,119.8692,121.5551
1315.879,-0.641925,0.544836,0.109689,270.7089,120.4183,121.0156
1315.891,-0.642008,0.544723,0.109613,270.7144,120.5917,120.8387
1315.901,-0.642088,0.544748,0.109597,270.713,119.9697,121.4671
1315.913,-0.64185,0.544625,0.109523,270.7177,120.6867,120.7489
1315.924,-0.641847,0.544581,0.109493,270.7149,120.3999,121.0395
1315.935,-0.641869,0.544628,0.109429,270.729,119.9405,121.4946
1315.946,-0.641821,0.544635,0.109423,270.729,119.7786,121.6535
1315.957,-0.641713,0.544556,0.109466,270.7242,119.7054,121.7299
1315.968,-0.641758,0.544603,0.109495,270.7258,119.6017,121.8329
1315.979,-0.641683,0.544583,0.109525,270.7166,119.4516,121.9798
1315.99,-0.641791,0.544776,0.109194,270.7171,119.1361,122.2858
1316.001,-0.64182,0.544796,0.109142,270.7187,118.9557,122.463
1316.013,-0.641827,0.544767,0.109292,270.7113,118.6156,122.8002
1316.024,-0.641896,0.544787,0.109273,270.7094,119.2016,122.2152
1316.035,-0.641935,0.544689,0.109302,270.71,118.172,123.2517
1316.046,-0.641968,0.544785,0.109397,270.7138,118.2015,123.2198
1316.057,-0.641918,0.544753,0.10957,270.7152,118.1688,123.2533
1316.068,-0.641977,0.544708,0.109536,270.7144,118.2739,123.145
1316.079,-0.641717,0.544679,0.109867,270.7111,116.3312,125.0828
1316.091,-0.641827,0.544516,0.109815,270.716,116.4076,125.0035
1316.102,-0.641693,0.544713,0.109728,270.7285,116.5028,124.9242
1316.113,-0.641684,0.544713,0.109747,270.7258,116.8925,124.5306
1316.124,-0.64162,0.544901,0.10966,270.7247,117.9055,123.5183
1316.135,-0.641316,0.545019,0.10968,270.7138,117.2836,124.1278
1316.146,-0.641267,0.545105,0.109679,270.7133,117.8044,123.6015
1316.157,-0.641567,0.544985,0.109777,270.7033,117.9523,123.4573
1316.168,-0.641592,0.545018,0.109818,270.7116,117.646,123.7653
1316.179,-0.641868,0.544971,0.109873,270.7017,117.5488,123.8631
1316.19,-0.641891,0.544953,0.109911,270.7122,117.5959,123.8185
1316.202,-0.641887,0.544905,0.109755,270.7022,117.987,123.4311
1316.213,-0.64173,0.544814,0.109799,270.6938,118.4787,122.9345
1316.224,-0.641743,0.544874,0.109818,270.6977,118.293,123.1206
1316.235,-0.641881,0.544804,0.109846,270.6983,117.8883,123.5269
1316.246,-0.641784,0.544848,0.109856,270.7036,118.0393,123.3755
1316.257,-0.641842,0.544734,0.109527,270.696,119.0405,122.3816
1316.268,-0.641815,0.54482,0.109807,270.7111,117.7627,123.66
1316.279,-0.641716,0.544594,0.109644,270.7274,117.3887,124.0219
1316.29,-0.641739,0.544525,0.109656,270.729,116.849,124.5613
1316.301,-0.641808,0.544522,0.109567,270.729,117.5944,123.8142
1316.313,-0.641867,0.544474,0.109534,270.7279,117.6969,123.7159
1316.324,-0.641798,0.544426,0.109845,270.7236,115.9528,125.4399
1316.335,-0.642,0.544442,0.109832,270.7397,116.0656,125.3452
1316.346,-0.641869,0.544451,0.109428,270.7402,117.1958,124.2127
1316.357,-0.641791,0.544448,0.109421,270.7415,117.1485,124.2605
1316.368,-0.641761,0.544495,0.109425,270.7365,117.3213,124.089
1316.379,-0.642032,0.544457,0.109391,270.7538,117.4772,123.9448
1316.39,-0.641852,0.544568,0.109368,270.7504,118.619,122.8084
1316.402,-0.641882,0.544715,0.109496,270.746,117.8603,123.5723
1316.413,-0.641697,0.544639,0.109534,270.7455,117.6635,123.7713
1316.424,-0.641532,0.544733,0.109377,270.7381,116.918,124.5085
1316.435,-0.641752,0.544488,0.109381,270.747,117.0827,124.3548
1316.446,-0.641805,0.544637,0.109635,270.7423,116.3395,125.1007
1316.457,-0.641699,0.54464,0.109742,270.7481,116.1613,125.276
1316.468,-0.641781,0.544584,0.109736,270.7549,116.6215,124.8101
1316.479,-0.642051,0.544488,0.10977,270.7564,116.0553,125.3826
1316.49,-0.642139,0.544342,0.109435,270.7616,116.4256,125.0392
1316.501,-0.642314,0.544263,0.109394,270.761,116.092,125.3784
1316.512,-0.642228,0.544273,0.109536,270.772,115.4107,126.0539
1316.524,-0.64233,0.544419,0.10939,270.7507,115.7304,125.739
1316.534,-0.641905,0.544523,0.109579,270.7502,117.6583,123.7983
1316.546,-0.641828,0.544549,0.109617,270.7476,117.8899,123.5689
1316.557,-0.641841,0.544554,0.109532,270.752,117.8751,123.582
1316.568,-0.64181,0.54458,0.10958,270.7444,117.1579,124.3017
1316.579,-0.64176,0.544613,0.109582,270.7447,118.5385,122.919
1316.59,-0.641515,0.54478,0.109641,270.7512,118.2299,123.2224
1316.601,-0.641441,0.544803,0.1097,270.7439,118.702,122.7514
1316.612,-0.64128,0.544777,0.109732,270.7512,118.2655,123.1846
1316.624,-0.641178,0.544802,0.109745,270.7523,118.2519,123.1982
1316.635,-0.641077,0.544828,0.109759,270.7528,118.2378,123.2122
1316.646,-0.640437,0.54494,0.109704,270.7418,118.9709,122.4851
1316.657,-0.640249,0.545352,0.109555,270.7296,119.7185,121.7325
1316.668,-0.640388,0.545115,0.109591,270.7089,120.4307,121.0237
1316.679,-0.640227,0.545183,0.109606,270.7152,120.8517,120.5972
1316.69,-0.640043,0.544869,0.110015,270.7138,120.0043,121.4233
1316.701,-0.640431,0.545312,0.110279,270.7173,120.4996,120.9375
1316.712,-0.640293,0.545443,0.110312,270.7149,121.0423,120.396
1316.723,-0.64182,0.54488,0.109505,270.7086,121.8992,119.5213
1316.735,-0.641595,0.544667,0.109499,270.6887,123.4628,117.9622
1316.746,-0.642324,0.544583,0.109715,270.6966,122.789,118.6354
1316.757,-0.642284,0.54455,0.109593,270.7127,125.113,116.333
1316.768,-0.642357,0.544559,0.109565,270.7067,125.3101,116.1383
1316.78,-0.641576,0.544418,0.109544,270.7381,122.2485,119.2113
1316.79,-0.641536,0.544549,0.109483,270.758,119.4714,121.9806
1316.801,-0.641448,0.544559,0.10945,270.7444,121.2042,120.2482
1316.812,-0.641444,0.544591,0.109521,270.7381,120.9383,120.523
1316.823,-0.641407,0.544534,0.109505,270.7343,120.6693,120.783
1316.834,-0.641569,0.54459,0.109632,270.7322,121.5399,119.9037
1316.846,-0.641557,0.544624,0.109654,270.7266,121.559,119.8887
1316.857,-0.641711,0.544546,0.109613,270.7266,120.6678,120.7746
1316.868,-0.641833,0.544517,0.109642,270.725,120.8768,120.5622
1316.879,-0.641935,0.544456,0.109613,270.7236,120.7531,120.6895
1316.89,-0.64212,0.544458,0.109623,270.7258,120.1731,121.267
1316.901,-0.642158,0.544399,0.109616,270.7204,120.4119,121.0268
1316.912,-0.642161,0.544458,0.109579,270.7263,120.2331,121.202
1316.923,-0.642255,0.544404,0.109558,270.7187,120.7021,120.7388
1316.934,-0.642056,0.544573,0.109401,270.7231,121.427,120.0194
1316.945,-0.641821,0.544534,0.109489,270.7252,121.036,120.4056
1316.957,-0.641782,0.544511,0.109461,270.729,121.0541,120.3873
1316.968,-0.641729,0.544532,0.10949,270.7231,123.1587,118.2783
1316.979,-0.641629,0.544536,0.109491,270.7209,122.8641,118.5713
1316.99,-0.641442,0.544597,0.109621,270.7146,121.6764,119.7451
1317.001,-0.641376,0.544615,0.109634,270.7111,122.0138,119.4052
1317.012,-0.641499,0.544591,0.109668,270.7111,122.2128,119.2184
1317.023,-0.641428,0.54456,0.109666,270.7044,121.6421,119.7777
1317.034,-0.641694,0.544604,0.109724,270.7155,121.6144,119.8151
1317.045,-0.641654,0.5447,0.109807,270.7089,121.2385,120.1928
1317.057,-0.641659,0.544639,0.109808,270.7044,121.902,119.527
1317.068,-0.641598,0.544618,0.109791,270.7097,121.4112,120.0193
1317.079,-0.641684,0.544736,0.109706,270.6898,121.601,119.8272
1317.09,-0.641848,0.544625,0.109684,270.6901,121.9945,119.4333
1317.101,-0.641833,0.544649,0.109664,270.6989,121.7462,119.679
1317.112,-0.641883,0.544687,0.109604,270.6876,122.0995,119.3307
1317.124,-0.641888,0.544602,0.109496,270.6927,122.3644,119.0635
1317.135,-0.641863,0.544469,0.109519,270.7003,121.9876,119.437
1317.145,-0.641845,0.544522,0.109541,270.6966,121.9317,119.4954
1317.156,-0.641878,0.544432,0.109573,270.7014,122.0064,119.4279
1317.167,-0.641702,0.544513,0.109631,270.7089,120.037,121.3887
1317.179,-0.641737,0.544487,0.109641,270.7017,120.8227,120.6085
1317.19,-0.64181,0.544536,0.109596,270.7039,119.9979,121.4369
1317.201,-0.641791,0.54456,0.109572,270.7039,120.7022,120.7258
1317.212,-0.641774,0.544581,0.109541,270.7089,120.4598,120.9702
1317.223,-0.641817,0.544553,0.109495,270.7042,120.0881,121.3388
1317.234,-0.641779,0.544592,0.109517,270.7033,120.2681,121.1602
1317.245,-0.641818,0.544557,0.109512,270.7089,120.4305,120.9976
1317.256,-0.641645,0.544589,0.109563,270.7127,120.5763,120.8525
1317.267,-0.641895,0.544478,0.109517,270.7039,120.315,121.1115
1317.279,-0.641903,0.544524,0.109538,270.7017,120.4097,121.0221
1317.29,-0.641952,0.544493,0.109472,270.7005,121.9257,119.5051
1317.301,-0.641993,0.544486,0.109449,270.6994,121.9177,119.5088
1317.312,-0.641802,0.544464,0.109485,270.6986,121.1403,120.2869
1317.323,-0.641902,0.544441,0.109474,270.7014,121.376,120.0523
1317.334,-0.6418,0.544355,0.109483,270.7,121.2301,120.1997
1317.345,-0.641922,0.544401,0.109581,270.6941,121.3892,120.0359
1317.356,-0.641929,0.544372,0.10956,270.7064,120.7293,120.7003
1317.367,-0.641967,0.544463,0.109577,270.6994,121.8563,119.5758
1317.379,-0.642009,0.544382,0.10945,270.7044,121.9741,119.458
1317.39,-0.641782,0.544297,0.109511,270.7055,120.9429,120.4853
1317.401,-0.64175,0.544366,0.109516,270.7028,120.9933,120.4406
1317.412,-0.641769,0.544479,0.109556,270.7067,120.6471,120.7866
1317.423,-0.64173,0.544429,0.109569,270.708,120.6287,120.8075
1317.434,-0.641681,0.544359,0.109586,270.7111,120.265,121.1592
1317.445,-0.641544,0.544446,0.109489,270.6997,121.152,120.2832
1317.456,-0.641456,0.544439,0.109475,270.7011,121.2224,120.2107
1317.467,-0.641389,0.544427,0.109477,270.6958,121.2002,120.2374
1317.479,-0.641383,0.544368,0.109472,270.7086,121.3342,120.1018
1317.49,-0.641174,0.544545,0.109405,270.7008,120.5319,120.8973
1317.501,-0.64135,0.544763,0.109429,270.6932,120.886,120.5438
1317.512,-0.641268,0.544733,0.109392,270.7,120.3496,121.0841
1317.523,-0.641227,0.544832,0.109368,270.6918,120.9885,120.447
1317.534,-0.641181,0.544893,0.109353,270.6893,121.0094,120.4274
1317.546,-0.641355,0.544843,0.109336,270.6989,121.0582,120.3741
1317.556,-0.641517,0.545129,0.109789,270.6994,121.2094,120.2179
1317.567,-0.641344,0.54523,0.109883,270.696,120.197,121.2272
1317.578,-0.64132,0.545238,0.109918,270.6972,120.4971,120.9322
1317.59,-0.641231,0.545344,0.10993,270.6977,120.2709,121.1558
1317.601,-0.641271,0.545411,0.109972,270.6966,120.6815,120.7373
1317.612,-0.641262,0.545486,0.110001,270.6955,119.8172,121.6073
1317.623,-0.641243,0.545554,0.110031,270.696,119.6099,121.8147
1317.634,-0.641362,0.545595,0.110069,270.703,120.4561,120.9722
1317.645,-0.641254,0.5454,0.110137,270.7069,120.4692,120.9551
1317.656,-0.641296,0.545456,0.110148,270.7,120.4307,120.9923
1317.667,-0.642012,0.544829,0.109776,270.7083,119.7893,121.6256
1317.679,-0.642154,0.544696,0.109633,270.7206,120.2332,121.1886
1317.69,-0.642118,0.544687,0.109515,270.7301,118.8148,122.6068
1317.701,-0.642212,0.544664,0.109509,270.7328,118.8685,122.5502
1317.712,-0.641921,0.54439,0.10938,270.7322,119.3165,122.1056
1317.723,-0.641881,0.544496,0.109489,270.7378,118.5783,122.845
1317.734,-0.641762,0.544474,0.109542,270.7322,118.5969,122.8256
1317.745,-0.641755,0.544455,0.109542,270.7306,118.6342,122.7821
1317.756,-0.641768,0.544515,0.109534,270.729,118.4372,122.9778
1317.767,-0.641958,0.544683,0.109663,270.7078,119.4322,121.9896
1317.779,-0.642033,0.544712,0.109671,270.71,119.6562,121.7623
1317.79,-0.641912,0.544699,0.109769,270.7094,117.9438,123.4592
1317.801,-0.641958,0.544651,0.109823,270.7111,118.3324,123.0751
1317.812,-0.641849,0.544573,0.109768,270.7119,119.7419,121.6721
1317.823,-0.641761,0.544292,0.109562,270.7397,120.3613,121.0413
1317.834,-0.641646,0.544344,0.109511,270.7296,121.6649,119.7494
1317.845,-0.641757,0.544391,0.109596,270.7383,121.3152,120.0966
1317.856,-0.641828,0.544428,0.109531,270.7303,121.6069,119.8015
1317.867,-0.641881,0.544573,0.109475,270.7198,120.7642,120.6449
1317.878,-0.641897,0.544546,0.109472,270.7214,120.74,120.6732
1317.89,-0.641843,0.544676,0.109606,270.7105,121.2113,120.1891
1317.901,-0.64188,0.544635,0.109622,270.713,122.0152,119.3863
1317.911,-0.641833,0.544616,0.109663,270.7113,121.1103,120.2953
1317.923,-0.641897,0.544592,0.109679,270.7166,121.2589,120.1485
1317.934,-0.641858,0.544628,0.109556,270.7058,122.9426,118.4665
1317.945,-0.641866,0.544659,0.109594,270.7033,122.9789,118.4305
1317.956,-0.641697,0.544617,0.109539,270.7005,123.5978,117.8265
1317.967,-0.641586,0.544615,0.109685,270.7055,121.6647,119.7595
1317.979,-0.641646,0.544586,0.109711,270.6949,122.7263,118.6976
1317.99,-0.641486,0.544679,0.10965,270.6977,122.4335,118.9984
1318.001,-0.641459,0.544691,0.10967,270.6994,122.796,118.6338
1318.012,-0.641548,0.544542,0.109713,270.7005,122.4924,118.9343
1318.023,-0.641638,0.544597,0.10973,270.6969,122.594,118.8336
1318.034,-0.641753,0.544636,0.109673,270.6977,122.0534,119.3768
1318.045,-0.641828,0.5446,0.109709,270.705,122.1518,119.2826
1318.056,-0.64184,0.544639,0.109642,270.7086,122.5274,118.9106
1318.068,-0.641893,0.544715,0.109652,270.6994,123.5555,117.8808
1318.078,-0.641835,0.544508,0.109536,270.7011,123.8964,117.5371
1318.089,-0.64187,0.544425,0.109644,270.7042,123.4203,118.013
1318.101,-0.641818,0.544467,0.109574,270.7053,123.1044,118.3316
1318.111,-0.641683,0.544414,0.109609,270.7075,123.1045,118.3252
1318.123,-0.641682,0.544535,0.109582,270.7033,122.77,118.6577
1318.134,-0.641655,0.544524,0.10957,270.713,123.1192,118.3114
1318.145,-0.641626,0.544601,0.109589,270.7116,123.2714,118.1641
1318.156,-0.641796,0.544594,0.109642,270.7094,122.9552,118.4795
1318.167,-0.641843,0.54458,0.109643,270.7008,123.0018,118.4314
1318.178,-0.641842,0.544666,0.109626,270.7075,122.9233,118.5135
1318.189,-0.641808,0.544623,0.109638,270.7061,122.7246,118.7046
1318.2,-0.6418,0.544623,0.10951,270.7127,122.8541,118.5796
1318.212,-0.641783,0.544692,0.109475,270.6989,123.5945,117.8363
1318.222,-0.64166,0.544727,0.109646,270.7033,123.766,117.6657
1318.234,-0.641713,0.544595,0.10969,270.7064,122.4679,118.9683
1318.245,-0.641657,0.544698,0.109671,270.705,122.5832,118.8519
1318.256,-0.641802,0.544643,0.10967,270.7055,123.8016,117.634
1318.267,-0.641818,0.544645,0.109674,270.7017,123.451,117.9853
1318.279,-0.642114,0.544526,0.109613,270.7214,122.8146,118.6286
1318.289,-0.642105,0.544454,0.109682,270.7244,123.5771,117.8641
1318.3,-0.642192,0.544439,0.109556,270.7311,122.9927,118.4456
1318.312,-0.642258,0.544351,0.109579,270.7309,122.8353,118.5994
1318.323,-0.642286,0.544389,0.109517,270.7182,122.7476,118.6838
1318.334,-0.642047,0.544436,0.109594,270.7322,122.9659,118.4755
1318.345,-0.642081,0.544377,0.109578,270.7423,122.062,119.3776
1318.356,-0.641904,0.544466,0.109447,270.7336,122.8634,118.5796
1318.367,-0.641854,0.544308,0.109471,270.7517,121.8431,119.5963
1318.378,-0.64176,0.544383,0.109442,270.7468,122.5226,118.9189
1318.389,-0.641866,0.54438,0.109342,270.736,122.8395,118.5979
1318.4,-0.64179,0.544457,0.109444,270.7349,122.556,118.8849
1318.411,-0.641621,0.544494,0.109542,270.7343,122.3839,119.0516
1318.423,-0.64161,0.544453,0.109549,270.7336,122.1716,119.2664
1318.434,-0.641618,0.544379,0.109559,270.7423,121.5368,119.9003
1318.445,-0.641544,0.544539,0.109621,270.7317,121.7123,119.7228
1318.456,-0.641827,0.54441,0.109621,270.7325,122.0177,119.4226
1318.467,-0.641793,0.544327,0.109679,270.7433,121.084,120.3517
1318.479,-0.641813,0.544281,0.109687,270.7452,120.9487,120.487
1318.489,-0.641833,0.544236,0.109695,270.747,120.8158,120.6202
1318.5,-0.641853,0.544191,0.109703,270.7491,120.6822,120.7539
1318.512,-0.641872,0.544145,0.109711,270.7509,120.5498,120.8865
1318.522,-0.64316,0.54372,0.109356,270.7574,122.1387,119.3122
1318.534,-0.642998,0.543792,0.109279,270.7551,122.2469,119.2076
1318.545,-0.643546,0.543623,0.109211,270.7528,122.3756,119.0771
1318.556,-0.643817,0.543537,0.109155,270.7528,122.4383,119.015
1318.567,-0.64366,0.543307,0.10912,270.7507,122.5577,118.8976
1318.578,-0.64419,0.543073,0.109048,270.76,122.9152,118.5423
1318.589,-0.644403,0.543004,0.108993,270.7538,121.8493,119.6021
1318.6,-0.644145,0.542218,0.109093,270.7641,125.104,116.3187
1318.611,-0.643319,0.543895,0.10916,270.819,126.3917,115.0807
1318.623,-0.643003,0.5437,0.109163,270.8181,126.3645,115.1024
1318.634,-0.641159,0.544315,0.109457,270.8154,126.4301,115.0403
1318.645,-0.641165,0.54421,0.109422,270.7999,126.1802,115.2934
1318.656,-0.641208,0.543985,0.109503,270.8337,123.5033,117.9642
1318.667,-0.641623,0.544157,0.109059,270.806,127.2917,114.1699
1318.678,-0.641384,0.544375,0.108992,270.7455,127.4236,113.9958
1318.689,-0.641287,0.54433,0.108915,270.7455,127.6979,113.7249
1318.7,-0.641189,0.544379,0.108827,270.7512,127.6641,113.7645
1318.712,-0.641128,0.544377,0.108754,270.752,127.6856,113.7442
1318.722,-0.641066,0.544374,0.108681,270.7528,127.707,113.7241
1318.734,-0.641004,0.544372,0.108607,270.7543,127.7295,113.7029
1318.745,-0.641356,0.545071,0.109593,270.7455,127.1536,114.2708
1318.756,-0.641222,0.545197,0.109586,270.7426,127.1031,114.3174
1318.767,-0.641157,0.545291,0.10958,270.742,126.9467,114.4775
1318.779,-0.641174,0.545347,0.109545,270.7507,127.1483,114.2804
1318.789,-0.641396,0.545176,0.109345,270.7381,126.9073,114.5246
1318.8,-0.641297,0.545253,0.109993,270.7022,126.4846,114.8731
1318.811,-0.641231,0.545301,0.110022,270.7,126.8367,114.5241
1318.822,-0.641225,0.545032,0.109756,270.7119,124.4856,116.8993
1318.834,-0.642256,0.544141,0.109639,270.758,124.4339,116.9984
1318.845,-0.64253,0.54414,0.10944,270.7773,128.5674,112.8912
1318.856,-0.642637,0.544072,0.109419,270.7766,128.6075,112.8509
1318.867,-0.642742,0.544006,0.109398,270.7758,128.6469,112.8114
1318.878,-0.642847,0.54394,0.109377,270.7748,128.6864,112.7717
1318.889,-0.642859,0.543576,0.109152,270.7831,128.8522,112.6055
1318.9,-0.642946,0.543464,0.109088,270.7768,129.0337,112.4262
1318.911,-0.642978,0.54339,0.108997,270.7831,128.6992,112.7568
1318.922,-0.643044,0.543312,0.108906,270.7783,129.0275,112.4314
1318.934,-0.640919,0.543822,0.108956,270.7733,126.5151,114.9334
1318.944,-0.640784,0.544576,0.108482,270.7748,122.3976,118.9872
1318.956,-0.641755,0.544727,0.109614,270.7402,122.7388,118.6725
1318.967,-0.641843,0.544447,0.109638,270.7322,119.8119,121.6143
1318.978,-0.64195,0.544437,0.109469,270.7247,119.0076,122.4158
1318.989,-0.642058,0.544361,0.10946,270.7287,118.6575,122.771
1319,-0.642126,0.544602,0.109489,270.6955,122.1911,119.2337
1319.011,-0.641848,0.544586,0.109535,270.6904,120.4347,120.9891
1319.022,-0.641801,0.544598,0.109542,270.698,120.4637,120.9643
1319.033,-0.641774,0.544733,0.109464,270.6853,124.2406,117.1795
1319.045,-0.641537,0.544808,0.109607,270.6861,124.1192,117.3065
1319.056,-0.641344,0.544794,0.109622,270.6904,123.638,117.7944
1319.067,-0.641426,0.544906,0.10955,270.6853,126.4978,114.9265
1319.078,-0.641349,0.544877,0.109632,270.6761,126.1113,115.3211
1319.089,-0.64135,0.544844,0.109639,270.6881,125.6801,115.7548
1319.1,-0.641597,0.544737,0.109677,270.6901,125.4213,116.0074
1319.111,-0.641765,0.544766,0.109646,270.6898,125.2722,116.1537
1319.122,-0.641771,0.5448,0.109672,270.6944,125.2335,116.1965
1319.133,-0.641884,0.54482,0.109686,270.6955,123.5982,117.8354
1319.145,-0.641745,0.544751,0.109554,270.7055,122.1114,119.3264
1319.155,-0.641718,0.544735,0.109589,270.6983,123.272,118.1691
1319.167,-0.642052,0.54454,0.109575,270.7138,122.8073,118.638
1319.178,-0.642138,0.54459,0.109624,270.7094,123.0793,118.3696
1319.189,-0.64193,0.544712,0.109711,270.7025,124.5569,116.8877
1319.2,-0.641856,0.544698,0.109611,270.7008,123.9287,117.5153
1319.211,-0.641763,0.544654,0.109687,270.7075,122.7457,118.6985
1319.222,-0.641632,0.544693,0.109634,270.7163,122.9437,118.4974
1319.233,-0.641551,0.544664,0.10964,270.7144,122.6999,118.7415
1319.245,-0.641504,0.544712,0.109677,270.7086,123.1433,118.2936
1319.255,-0.641285,0.544763,0.109677,270.7067,121.8626,119.5647
1319.267,-0.641351,0.544895,0.109681,270.7017,120.8478,120.5638
1319.278,-0.641237,0.544849,0.109721,270.7067,120.9194,120.4946
1319.289,-0.641848,0.544716,0.109602,270.6944,123.1799,118.2403
1319.3,-0.641876,0.544733,0.109595,270.6901,123.3143,118.1004
1319.311,-0.641878,0.544661,0.109696,270.6844,122.8324,118.5766
1319.322,-0.641902,0.544664,0.10972,270.6859,122.5385,118.8757
1319.333,-0.641793,0.544658,0.109819,270.696,121.9467,119.4662
1319.344,-0.641765,0.544682,0.109847,270.696,121.9631,119.4522
1319.355,-0.641752,0.544718,0.109795,270.6938,122.1092,119.305
1319.366,-0.641708,0.544703,0.109657,270.6977,122.4124,119.0137
1319.378,-0.641632,0.544702,0.109653,270.6966,122.8286,118.592
1319.389,-0.641554,0.544734,0.109703,270.7072,122.169,119.2509
1319.4,-0.641495,0.544674,0.109637,270.7022,123.0578,118.3637
1319.411,-0.641678,0.544687,0.109522,270.6864,123.2947,118.1323
1319.422,-0.641607,0.544714,0.109489,270.6966,123.3998,118.0207
1319.433,-0.64162,0.544559,0.109595,270.6867,122.9006,118.5194
1319.444,-0.641495,0.544551,0.109581,270.687,123.0054,118.4184
1319.455,-0.641653,0.544548,0.109577,270.6893,124.3489,117.0744
1319.467,-0.641531,0.544541,0.109582,270.7036,123.9138,117.5064
1319.478,-0.641563,0.544503,0.109603,270.6796,124.3774,117.0441
1319.489,-0.641605,0.544631,0.109577,270.6813,125.0399,116.3897
1319.5,-0.641618,0.544612,0.109574,270.6836,125.0736,116.3496
1319.511,-0.64143,0.544599,0.109598,270.6819,125.0665,116.3575
1319.522,-0.641344,0.544616,0.109606,270.6781,124.6101,116.8083
1319.533,-0.641465,0.544584,0.109621,270.6938,124.5973,116.8257
1319.544,-0.641491,0.544568,0.109641,270.6898,124.5004,116.9313
1319.556,-0.641622,0.544632,0.109624,270.6924,124.4462,116.9815
1319.567,-0.641722,0.544708,0.109494,270.685,125.6946,115.7253
1319.578,-0.641746,0.544702,0.109474,270.6772,125.871,115.5518
1319.589,-0.641729,0.544646,0.109593,270.6856,124.6749,116.7388
1319.6,-0.641821,0.544658,0.109576,270.6833,124.4912,116.9224
1319.611,-0.642071,0.544683,0.109575,270.6755,125.8815,115.5301
1319.622,-0.642159,0.544787,0.109675,270.6778,125.1393,116.2761
1319.633,-0.641919,0.544866,0.109685,270.6944,125.1484,116.2678
1319.644,-0.641929,0.54476,0.109605,270.7061,125.8776,115.5415
1319.655,-0.641597,0.54486,0.109695,270.7011,124.9329,116.4709
1319.667,-0.641574,0.544741,0.109589,270.7028,124.8617,116.5359
1319.677,-0.641746,0.544687,0.109369,270.7209,125.5995,115.7969
1319.689,-0.641826,0.544665,0.109298,270.7201,126.9381,114.4582
1319.7,-0.64183,0.544669,0.109235,270.722,126.803,114.596
1319.711,-0.641702,0.544519,0.109297,270.7231,125.9259,115.479
1319.722,-0.641784,0.544554,0.109316,270.7231,126.0589,115.3469
1319.733,-0.641734,0.544547,0.109458,270.7155,127.0215,114.3821
1319.744,-0.641723,0.544494,0.109516,270.7113,125.8699,115.5306
1319.755,-0.641738,0.544455,0.109508,270.7149,125.98,115.4229
1319.767,-0.641786,0.544607,0.109344,270.747,126.1434,115.2498
1319.777,-0.641781,0.544624,0.109296,270.7465,125.9852,115.4034
1319.788,-0.641486,0.54478,0.109291,270.7481,125.0471,116.3374
