time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
446.5947,-0.089131,0.42,0.254571,0,6.123453,0
446.606,-0.089131,0.42,0.254571,0,6.123453,0
446.6171,-0.089131,0.42,0.254571,0,6.123453,0
446.6279,-0.089131,0.42,0.254571,0,6.123453,0
446.6395,-0.089131,0.42,0.254571,0,6.123453,0
446.6501,-0.089131,0.42,0.254571,0,6.123453,0
446.6612,-0.089131,0.42,0.254571,0,6.123453,0
446.6726,-0.089131,0.42,0.254571,0,6.123453,0
446.6836,-0.089131,0.42,0.254571,0,6.123453,0
446.6947,-0.089131,0.42,0.254571,0,6.123453,0
446.7062,-0.089131,0.42,0.254571,0,6.123453,0
446.718,-0.089131,0.42,0.254571,0,6.123453,0
446.7285,-0.089131,0.42,0.254571,0,6.123453,0
446.7397,-0.089131,0.42,0.254571,0,6.123453,0
446.7501,-0.089131,0.42,0.254571,0,6.123453,0
446.7614,-0.089131,0.42,0.254571,0,6.123453,0
446.7727,-0.089131,0.42,0.254571,0,6.123453,0
446.7835,-0.089131,0.42,0.254571,0,6.123453,0
446.7946,-0.089131,0.42,0.254571,0,6.123453,0
446.8056,-0.089131,0.42,0.254571,0,6.123453,0
446.8167,-0.089131,0.42,0.254571,0,6.123453,0
446.8277,-0.089131,0.42,0.254571,0,6.123453,0
446.8389,-0.089131,0.42,0.254571,0,6.123453,0
446.8501,-0.089131,0.42,0.254571,0,6.123453,0
446.8611,-0.089131,0.42,0.254571,0,6.123453,0
446.8727,-0.089131,0.42,0.254571,0,6.123453,0
446.8834,-0.089131,0.42,0.254571,0,6.123453,0
446.8946,-0.089131,0.42,0.254571,0,6.123453,0
446.9059,-0.089131,0.42,0.254571,0,6.123453,0
446.9169,-0.089131,0.42,0.254571,0,6.123453,0
446.9277,-0.089131,0.42,0.254571,0,6.123453,0
446.9388,-0.089131,0.42,0.254571,0,6.123453,0
446.9503,-0.089131,0.42,0.254571,0,6.123453,0
446.9612,-0.089131,0.42,0.254571,0,6.123453,0
446.9724,-0.089131,0.42,0.254571,0,6.123453,0
446.9838,-0.089131,0.42,0.254571,0,6.123453,0
446.9946,-0.089131,0.42,0.254571,0,6.123453,0
447.0057,-0.089131,0.42,0.254571,0,6.123453,0
447.0168,-0.089131,0.42,0.254571,0,6.123453,0
447.0277,-0.089131,0.42,0.254571,0,6.123453,0
447.0393,-0.089131,0.42,0.254571,0,6.123453,0
447.0499,-0.089131,0.42,0.254571,0,6.123453,0
447.061,-0.089131,0.42,0.254571,0,6.123453,0
447.0726,-0.089131,0.42,0.254571,0,6.123453,0
447.0836,-0.089131,0.42,0.254571,0,6.123453,0
447.0944,-0.089131,0.42,0.254571,0,6.123453,0
447.1057,-0.089131,0.42,0.254571,0,6.123453,0
447.1165,-0.089131,0.42,0.254571,0,6.123453,0
447.1279,-0.089131,0.42,0.254571,0,6.123453,0
447.1391,-0.089131,0.42,0.254571,0,6.123453,0
447.1499,-0.089131,0.42,0.254571,0,6.123453,0
447.1612,-0.089131,0.42,0.254571,0,6.123453,0
447.1725,-0.089131,0.42,0.254571,0,6.123453,0
447.1834,-0.089131,0.42,0.254571,0,6.123453,0
447.1945,-0.089131,0.42,0.254571,0,6.123453,0
447.2053,-0.089131,0.42,0.254571,0,6.123453,0
447.2166,-0.089131,0.42,0.254571,0,6.123453,0
447.2275,-0.089131,0.42,0.254571,0,6.123453,0
447.239,-0.089131,0.42,0.254571,0,6.123453,0
447.2498,-0.089131,0.42,0.254571,0,6.123453,0
447.261,-0.089131,0.42,0.254571,0,6.123453,0
447.2722,-0.089131,0.42,0.254571,0,6.123453,0
447.2831,-0.089131,0.42,0.254571,0,6.123453,0
447.2947,-0.089131,0.42,0.254571,0,6.123453,0
447.3056,-0.089131,0.42,0.254571,0,6.123453,0
447.3165,-0.089131,0.42,0.254571,0,6.123453,0
447.3277,-0.089131,0.42,0.254571,0,6.123453,0
447.3387,-0.089131,0.42,0.254571,0,6.123453,0
447.3498,-0.089131,0.42,0.254571,0,6.123453,0
447.3609,-0.089131,0.42,0.254571,0,6.123453,0
447.3723,-0.089131,0.42,0.254571,0,6.123453,0
447.3831,-0.089131,0.42,0.254571,0,6.123453,0
447.3943,-0.089131,0.42,0.254571,0,6.123453,0
447.4055,-0.089131,0.42,0.254571,0,6.123453,0
447.4167,-0.089131,0.42,0.254571,0,6.123453,0
447.4278,-0.089131,0.42,0.254571,0,6.123453,0
447.4391,-0.089131,0.42,0.254571,0,6.123453,0
447.4498,-0.089131,0.42,0.254571,0,6.123453,0
447.461,-0.089131,0.42,0.254571,0,6.123453,0
447.4725,-0.089131,0.42,0.254571,0,6.123453,0
447.4831,-0.089131,0.42,0.254571,0,6.123453,0
447.4942,-0.089131,0.42,0.254571,0,6.123453,0
447.5054,-0.089131,0.42,0.254571,0,6.123453,0
447.5164,-0.089131,0.42,0.254571,0,6.123453,0
447.5276,-0.089131,0.42,0.254571,0,6.123453,0
447.5389,-0.089131,0.42,0.254571,0,6.123453,0
447.5499,-0.089131,0.42,0.254571,0,6.123453,0
447.5614,-0.089131,0.42,0.254571,0,6.123453,0
447.5727,-0.089131,0.42,0.254571,0,6.123453,0
447.5838,-0.089131,0.42,0.254571,0,6.123453,0
447.5944,-0.089131,0.42,0.254571,0,6.123453,0
447.606,-0.089131,0.42,0.254571,0,6.123453,0
447.6166,-0.089131,0.42,0.254571,0,6.123453,0
447.6274,-0.089131,0.42,0.254571,0,6.123453,0
447.6394,-0.089131,0.42,0.254571,0,6.123453,0
447.6497,-0.089131,0.42,0.254571,0,6.123453,0
447.6612,-0.089131,0.42,0.254571,0,6.123453,0
447.6724,-0.089131,0.42,0.254571,0,6.123453,0
447.6831,-0.089131,0.42,0.254571,0,6.123453,0
447.6941,-0.089131,0.42,0.254571,0,6.123453,0
447.7056,-0.089131,0.42,0.254571,0,6.123453,0
447.7163,-0.089131,0.42,0.254571,0,6.123453,0
447.7274,-0.089131,0.42,0.254571,0,6.123453,0
447.7386,-0.089131,0.42,0.254571,0,6.123453,0
447.7494,-0.089131,0.42,0.254571,0,6.123453,0
447.7611,-0.089131,0.42,0.254571,0,6.123453,0
447.7718,-0.089131,0.42,0.254571,0,6.123453,0
447.7836,-0.089131,0.42,0.254571,0,6.123453,0
447.7941,-0.089131,0.42,0.254571,0,6.123453,0
447.8052,-0.089131,0.42,0.254571,0,6.123453,0
447.8162,-0.089131,0.42,0.254571,0,6.123453,0
447.8272,-0.089131,0.42,0.254571,0,6.123453,0
447.8383,-0.089131,0.42,0.254571,0,6.123453,0
447.8494,-0.089131,0.42,0.254571,0,6.123453,0
447.8606,-0.089131,0.42,0.254571,0,6.123453,0
447.8718,-0.089131,0.42,0.254571,0,6.123453,0
447.8829,-0.089131,0.42,0.254571,0,6.123453,0
447.8949,-0.089131,0.42,0.254571,0,6.123453,0
447.9061,-0.089131,0.42,0.254571,0,6.123453,0
447.9164,-0.089131,0.42,0.254571,0,6.123453,0
447.9273,-0.089131,0.42,0.254571,0,6.123453,0
447.9384,-0.089131,0.42,0.254571,0,6.123453,0
447.9494,-0.089131,0.42,0.254571,0,6.123453,0
447.9612,-0.089131,0.42,0.254571,0,6.123453,0
447.9724,-0.089131,0.42,0.254571,0,6.123453,0
447.9836,-0.089131,0.42,0.254571,0,6.123453,0
447.9942,-0.089131,0.42,0.254571,0,6.123453,0
448.0053,-0.089131,0.42,0.254571,0,6.123453,0
448.0163,-0.089131,0.42,0.254571,0,6.123453,0
448.0272,-0.089131,0.42,0.254571,0,6.123453,0
448.0384,-0.089131,0.42,0.254571,0,6.123453,0
448.0494,-0.089131,0.42,0.254571,0,6.123453,0
448.0605,-0.089131,0.42,0.254571,0,6.123453,0
448.072,-0.089131,0.42,0.254571,0,6.123453,0
448.0839,-0.089131,0.42,0.254571,0,6.123453,0
448.0938,-0.089131,0.42,0.254571,0,6.123453,0
448.1051,-0.089131,0.42,0.254571,0,6.123453,0
448.116,-0.089131,0.42,0.254571,0,6.123453,0
448.1277,-0.089131,0.42,0.254571,0,6.123453,0
448.1386,-0.089131,0.42,0.254571,0,6.123453,0
448.1494,-0.089131,0.42,0.254571,0,6.123453,0
448.1604,-0.089131,0.42,0.254571,0,6.123453,0
448.1717,-0.089131,0.42,0.254571,0,6.123453,0
448.183,-0.089131,0.42,0.254571,0,6.123453,0
448.1938,-0.089131,0.42,0.254571,0,6.123453,0
448.205,-0.089131,0.42,0.254571,0,6.123453,0
448.2161,-0.089131,0.42,0.254571,0,6.123453,0
448.2271,-0.089131,0.42,0.254571,0,6.123453,0
448.2389,-0.089131,0.42,0.254571,0,6.123453,0
448.2493,-0.089131,0.42,0.254571,0,6.123453,0
448.2604,-0.089131,0.42,0.254571,0,6.123453,0
448.2715,-0.089131,0.42,0.254571,0,6.123453,0
448.2827,-0.089131,0.42,0.254571,0,6.123453,0
448.2939,-0.089131,0.42,0.254571,0,6.123453,0
448.305,-0.089131,0.42,0.254571,0,6.123453,0
448.3159,-0.089131,0.42,0.254571,0,6.123453,0
448.3272,-0.089131,0.42,0.254571,0,6.123453,0
448.3382,-0.089131,0.42,0.254571,0,6.123453,0
448.3492,-0.089131,0.42,0.254571,0,6.123453,0
448.3604,-0.089131,0.42,0.254571,0,6.123453,0
448.3717,-0.089131,0.42,0.254571,0,6.123453,0
448.3827,-0.089131,0.42,0.254571,0,6.123453,0
448.3941,-0.089131,0.42,0.254571,0,6.123453,0
448.4063,-0.089131,0.42,0.254571,0,6.123453,0
448.416,-0.089131,0.42,0.254571,0,6.123453,0
448.4271,-0.089131,0.42,0.254571,0,6.123453,0
448.4386,-0.089131,0.42,0.254571,0,6.123453,0
448.4495,-0.089131,0.42,0.254571,0,6.123453,0
448.4605,-0.089131,0.42,0.254571,0,6.123453,0
448.472,-0.089131,0.42,0.254571,0,6.123453,0
448.4832,-0.089131,0.42,0.254571,0,6.123453,0
448.494,-0.089131,0.42,0.254571,0,6.123453,0
448.505,-0.089131,0.42,0.254571,0,6.123453,0
448.5159,-0.089131,0.42,0.254571,0,6.123453,0
448.5269,-0.089131,0.42,0.254571,0,6.123453,0
448.5381,-0.089131,0.42,0.254571,0,6.123453,0
448.5492,-0.089131,0.42,0.254571,0,6.123453,0
448.5603,-0.089131,0.42,0.254571,0,6.123453,0
448.5719,-0.089131,0.42,0.254571,0,6.123453,0
448.5828,-0.089131,0.42,0.254571,0,6.123453,0
448.594,-0.089131,0.42,0.254571,0,6.123453,0
448.6053,-0.089131,0.42,0.254571,0,6.123453,0
448.6158,-0.089131,0.42,0.254571,0,6.123453,0
448.627,-0.089131,0.42,0.254571,0,6.123453,0
448.638,-0.089131,0.42,0.254571,0,6.123453,0
448.649,-0.089131,0.42,0.254571,0,6.123453,0
448.6603,-0.089131,0.42,0.254571,0,6.123453,0
448.6713,-0.089131,0.42,0.254571,0,6.123453,0
448.6824,-0.089131,0.42,0.254571,0,6.123453,0
448.6938,-0.089131,0.42,0.254571,0,6.123453,0
448.7047,-0.089131,0.42,0.254571,0,6.123453,0
448.7158,-0.089131,0.42,0.254571,0,6.123453,0
448.7272,-0.089131,0.42,0.254571,0,6.123453,0
448.738,-0.089131,0.42,0.254571,0,6.123453,0
448.7491,-0.089131,0.42,0.254571,0,6.123453,0
448.7602,-0.089131,0.42,0.254571,0,6.123453,0
448.7714,-0.089131,0.42,0.254571,0,6.123453,0
448.7826,-0.089131,0.42,0.254571,0,6.123453,0
448.794,-0.089131,0.42,0.254571,0,6.123453,0
448.8048,-0.089131,0.42,0.254571,0,6.123453,0
448.816,-0.089131,0.42,0.254571,0,6.123453,0
448.8275,-0.089131,0.42,0.254571,0,6.123453,0
448.838,-0.089131,0.42,0.254571,0,6.123453,0
448.849,-0.089131,0.42,0.254571,0,6.123453,0
448.8602,-0.089131,0.42,0.254571,0,6.123453,0
448.8713,-0.089131,0.42,0.254571,0,6.123453,0
448.8823,-0.089131,0.42,0.254571,0,6.123453,0
448.8934,-0.089131,0.42,0.254571,0,6.123453,0
448.9052,-0.089131,0.42,0.254571,0,6.123453,0
448.9158,-0.089131,0.42,0.254571,0,6.123453,0
448.9267,-0.089131,0.42,0.254571,0,6.123453,0
448.9378,-0.089131,0.42,0.254571,0,6.123453,0
448.9497,-0.089131,0.42,0.254571,0,6.123453,0
448.9601,-0.089131,0.42,0.254571,0,6.123453,0
448.9713,-0.089131,0.42,0.254571,0,6.123453,0
448.9826,-0.089131,0.42,0.254571,0,6.123453,0
448.9935,-0.089131,0.42,0.254571,0,6.123453,0
449.0045,-0.089131,0.42,0.254571,0,6.123453,0
449.0156,-0.089131,0.42,0.254571,0,6.123453,0
449.0267,-0.089131,0.42,0.254571,0,6.123453,0
449.0379,-0.089131,0.42,0.254571,0,6.123453,0
449.0489,-0.089131,0.42,0.254571,0,6.123453,0
449.0604,-0.089131,0.42,0.254571,0,6.123453,0
449.0715,-0.089131,0.42,0.254571,0,6.123453,0
449.0823,-0.089131,0.42,0.254571,0,6.123453,0
449.0934,-0.089131,0.42,0.254571,0,6.123453,0
449.1046,-0.089131,0.42,0.254571,0,6.123453,0
449.1159,-0.089131,0.42,0.254571,0,6.123453,0
449.1268,-0.089131,0.42,0.254571,0,6.123453,0
449.1383,-0.089131,0.42,0.254571,0,6.123453,0
449.1488,-0.089131,0.42,0.254571,0,6.123453,0
449.16,-0.089131,0.42,0.254571,0,6.123453,0
449.1711,-0.089131,0.42,0.254571,0,6.123453,0
449.1822,-0.089131,0.42,0.254571,0,6.123453,0
449.1934,-0.089131,0.42,0.254571,0,6.123453,0
449.2044,-0.089131,0.42,0.254571,0,6.123453,0
449.2159,-0.089131,0.42,0.254571,0,6.123453,0
449.2267,-0.089131,0.42,0.254571,0,6.123453,0
449.2379,-0.089131,0.42,0.254571,0,6.123453,0
449.2492,-0.089131,0.42,0.254571,0,6.123453,0
449.2599,-0.089131,0.42,0.254571,0,6.123453,0
449.2713,-0.089131,0.42,0.254571,0,6.123453,0
449.2821,-0.089131,0.42,0.254571,0,6.123453,0
449.2935,-0.089131,0.42,0.254571,0,6.123453,0
449.3044,-0.089131,0.42,0.254571,0,6.123453,0
449.3159,-0.089131,0.42,0.254571,0,6.123453,0
449.3267,-0.089131,0.42,0.254571,0,6.123453,0
449.3377,-0.089131,0.42,0.254571,0,6.123453,0
449.3489,-0.089131,0.42,0.254571,0,6.123453,0
449.3599,-0.089131,0.42,0.254571,0,6.123453,0
449.371,-0.089131,0.42,0.254571,0,6.123453,0
449.3822,-0.089131,0.42,0.254571,0,6.123453,0
449.3938,-0.089131,0.42,0.254571,0,6.123453,0
449.405,-0.089131,0.42,0.254571,0,6.123453,0
449.4156,-0.089131,0.42,0.254571,0,6.123453,0
449.4269,-0.089131,0.42,0.254571,0,6.123453,0
449.4377,-0.089131,0.42,0.254571,0,6.123453,0
449.4492,-0.089131,0.42,0.254571,0,6.123453,0
449.46,-0.089131,0.42,0.254571,0,6.123453,0
449.4708,-0.089131,0.42,0.254571,0,6.123453,0
449.4821,-0.089131,0.42,0.254571,0,6.123453,0
449.4933,-0.089131,0.42,0.254571,0,6.123453,0
449.5043,-0.089131,0.42,0.254571,0,6.123453,0
449.5157,-0.089131,0.42,0.254571,0,6.123453,0
449.5267,-0.089131,0.42,0.254571,0,6.123453,0
449.5378,-0.089131,0.42,0.254571,0,6.123453,0
449.5487,-0.089131,0.42,0.254571,0,6.123453,0
449.5603,-0.089131,0.42,0.254571,0,6.123453,0
449.571,-0.089131,0.42,0.254571,0,6.123453,0
449.5822,-0.089131,0.42,0.254571,0,6.123453,0
449.5931,-0.089131,0.42,0.254571,0,6.123453,0
449.6043,-0.089131,0.42,0.254571,0,6.123453,0
449.6154,-0.089131,0.42,0.254571,0,6.123453,0
449.6265,-0.089131,0.42,0.254571,0,6.123453,0
449.6376,-0.089131,0.42,0.254571,0,6.123453,0
449.6497,-0.089131,0.42,0.254571,0,6.123453,0
449.6601,-0.089131,0.42,0.254571,0,6.123453,0
449.671,-0.089131,0.42,0.254571,0,6.123453,0
449.6822,-0.089131,0.42,0.254571,0,6.123453,0
449.6931,-0.089131,0.42,0.254571,0,6.123453,0
449.7043,-0.089131,0.42,0.254571,0,6.123453,0
449.7153,-0.089131,0.42,0.254571,0,6.123453,0
449.7264,-0.089131,0.42,0.254571,0,6.123453,0
449.7375,-0.089131,0.42,0.254571,0,6.123453,0
449.7487,-0.089131,0.42,0.254571,0,6.123453,0
449.7596,-0.089131,0.42,0.254571,0,6.123453,0
449.7707,-0.089131,0.42,0.254571,0,6.123453,0
449.7819,-0.089131,0.42,0.254571,0,6.123453,0
449.793,-0.089131,0.42,0.254571,0,6.123453,0
449.805,-0.089131,0.42,0.254571,0,6.123453,0
449.8156,-0.089131,0.42,0.254571,0,6.123453,0
449.8268,-0.089131,0.42,0.254571,0,6.123453,0
449.8377,-0.089131,0.42,0.254571,0,6.123453,0
449.8487,-0.089131,0.42,0.254571,0,6.123453,0
449.8597,-0.089131,0.42,0.254571,0,6.123453,0
449.8708,-0.089131,0.42,0.254571,0,6.123453,0
449.8818,-0.089131,0.42,0.254571,0,6.123453,0
449.8931,-0.089131,0.42,0.254571,0,6.123453,0
449.9043,-0.089131,0.42,0.254571,0,6.123453,0
449.9155,-0.089131,0.42,0.254571,0,6.123453,0
449.9262,-0.089131,0.42,0.254571,0,6.123453,0
449.9375,-0.089131,0.42,0.254571,0,6.123453,0
449.9485,-0.089131,0.42,0.254571,0,6.123453,0
449.9597,-0.089131,0.42,0.254571,0,6.123453,0
449.9707,-0.089131,0.42,0.254571,0,6.123453,0
449.9819,-0.089131,0.42,0.254571,0,6.123453,0
449.9929,-0.089131,0.42,0.254571,0,6.123453,0
450.004,-0.089131,0.42,0.254571,0,6.123453,0
450.0153,-0.089131,0.42,0.254571,0,6.123453,0
450.0264,-0.089131,0.42,0.254571,0,6.123453,0
450.0373,-0.089131,0.42,0.254571,0,6.123453,0
450.0485,-0.089131,0.42,0.254571,0,6.123453,0
450.0601,-0.089131,0.42,0.254571,0,6.123453,0
450.0706,-0.089131,0.42,0.254571,0,6.123453,0
450.0817,-0.089131,0.42,0.254571,0,6.123453,0
450.093,-0.089131,0.42,0.254571,0,6.123453,0
450.1042,-0.089131,0.42,0.254571,0,6.123453,0
450.1156,-0.089131,0.42,0.254571,0,6.123453,0
450.1266,-0.089131,0.42,0.254571,0,6.123453,0
450.1376,-0.089131,0.42,0.254571,0,6.123453,0
450.1485,-0.089131,0.42,0.254571,0,6.123453,0
450.1595,-0.089131,0.42,0.254571,0,6.123453,0
450.1709,-0.089131,0.42,0.254571,0,6.123453,0
450.182,-0.089131,0.42,0.254571,0,6.123453,0
450.193,-0.089131,0.42,0.254571,0,6.123453,0
450.2042,-0.089131,0.42,0.254571,0,6.123453,0
450.2156,-0.089131,0.42,0.254571,0,6.123453,0
450.2262,-0.089131,0.42,0.254571,0,6.123453,0
450.2372,-0.089131,0.42,0.254571,0,6.123453,0
450.2484,-0.089131,0.42,0.254571,0,6.123453,0
450.2594,-0.089131,0.42,0.254571,0,6.123453,0
450.2705,-0.089131,0.42,0.254571,0,6.123453,0
450.2817,-0.089131,0.42,0.254571,0,6.123453,0
450.2928,-0.089131,0.42,0.254571,0,6.123453,0
450.3041,-0.089131,0.42,0.254571,0,6.123453,0
450.3152,-0.089131,0.42,0.254571,0,6.123453,0
450.3267,-0.089131,0.42,0.254571,0,6.123453,0
450.3375,-0.089131,0.42,0.254571,0,6.123453,0
450.3482,-0.089131,0.42,0.254571,0,6.123453,0
450.3596,-0.089131,0.42,0.254571,0,6.123453,0
450.3706,-0.089131,0.42,0.254571,0,6.123453,0
450.3815,-0.089131,0.42,0.254571,0,6.123453,0
450.3929,-0.089131,0.42,0.254571,0,6.123453,0
450.4039,-0.089131,0.42,0.254571,0,6.123453,0
450.4154,-0.089131,0.42,0.254571,0,6.123453,0
450.4263,-0.089131,0.42,0.254571,0,6.123453,0
450.4372,-0.089131,0.42,0.254571,0,6.123453,0
450.4484,-0.089131,0.42,0.254571,0,6.123453,0
450.4593,-0.089131,0.42,0.254571,0,6.123453,0
450.4706,-0.089131,0.42,0.254571,0,6.123453,0
450.4817,-0.089131,0.42,0.254571,0,6.123453,0
450.4928,-0.089131,0.42,0.254571,0,6.123453,0
450.504,-0.089131,0.42,0.254571,0,6.123453,0
450.5154,-0.089131,0.42,0.254571,0,6.123453,0
450.526,-0.089131,0.42,0.254571,0,6.123453,0
450.5371,-0.089131,0.42,0.254571,0,6.123453,0
450.5482,-0.089131,0.42,0.254571,0,6.123453,0
450.5593,-0.089131,0.42,0.254571,0,6.123453,0
450.5706,-0.089131,0.42,0.254571,0,6.123453,0
450.5815,-0.089131,0.42,0.254571,0,6.123453,0
450.5931,-0.089131,0.42,0.254571,0,6.123453,0
450.6039,-0.089131,0.42,0.254571,0,6.123453,0
450.6153,-0.089131,0.42,0.254571,0,6.123453,0
450.6261,-0.089131,0.42,0.254571,0,6.123453,0
450.6372,-0.089131,0.42,0.254571,0,6.123453,0
450.6483,-0.089131,0.42,0.254571,0,6.123453,0
450.6592,-0.089131,0.42,0.254571,0,6.123453,0
450.6704,-0.089131,0.42,0.254571,0,6.123453,0
450.6823,-0.089131,0.42,0.254571,0,6.123453,0
450.6928,-0.089131,0.42,0.254571,0,6.123453,0
450.7037,-0.089131,0.42,0.254571,0,6.123453,0
450.7149,-0.089131,0.42,0.254571,0,6.123453,0
450.7261,-0.089131,0.42,0.254571,0,6.123453,0
450.7372,-0.089131,0.42,0.254571,0,6.123453,0
450.7482,-0.089131,0.42,0.254571,0,6.123453,0
450.7592,-0.089131,0.42,0.254571,0,6.123453,0
450.7704,-0.089131,0.42,0.254571,0,6.123453,0
450.7816,-0.089131,0.42,0.254571,0,6.123453,0
450.7925,-0.089131,0.42,0.254571,0,6.123453,0
450.8038,-0.089131,0.42,0.254571,0,6.123453,0
450.8148,-0.089131,0.42,0.254571,0,6.123453,0
450.8259,-0.089131,0.42,0.254571,0,6.123453,0
450.837,-0.089131,0.42,0.254571,0,6.123453,0
450.8484,-0.089131,0.42,0.254571,0,6.123453,0
450.8593,-0.089131,0.42,0.254571,0,6.123453,0
450.8702,-0.089131,0.42,0.254571,0,6.123453,0
450.8814,-0.089131,0.42,0.254571,0,6.123453,0
450.8926,-0.089131,0.42,0.254571,0,6.123453,0
450.9037,-0.089131,0.42,0.254571,0,6.123453,0
450.9147,-0.089131,0.42,0.254571,0,6.123453,0
450.926,-0.089131,0.42,0.254571,0,6.123453,0
450.9368,-0.089131,0.42,0.254571,0,6.123453,0
450.9482,-0.089131,0.42,0.254571,0,6.123453,0
450.9592,-0.089131,0.42,0.254571,0,6.123453,0
450.9705,-0.089131,0.42,0.254571,0,6.123453,0
450.9816,-0.089131,0.42,0.254571,0,6.123453,0
450.9925,-0.089131,0.42,0.254571,0,6.123453,0
451.0036,-0.089131,0.42,0.254571,0,6.123453,0
451.0148,-0.089131,0.42,0.254571,0,6.123453,0
451.0259,-0.089131,0.42,0.254571,0,6.123453,0
451.0369,-0.089131,0.42,0.254571,0,6.123453,0
451.0482,-0.089131,0.42,0.254571,0,6.123453,0
451.0594,-0.089131,0.42,0.254571,0,6.123453,0
451.0703,-0.089131,0.42,0.254571,0,6.123453,0
451.0813,-0.089131,0.42,0.254571,0,6.123453,0
451.0923,-0.089131,0.42,0.254571,0,6.123453,0
451.1037,-0.089131,0.42,0.254571,0,6.123453,0
451.1147,-0.089131,0.42,0.254571,0,6.123453,0
451.1259,-0.089131,0.42,0.254571,0,6.123453,0
451.1371,-0.089131,0.42,0.254571,0,6.123453,0
451.148,-0.089131,0.42,0.254571,0,6.123453,0
451.159,-0.089131,0.42,0.254571,0,6.123453,0
451.1702,-0.089131,0.42,0.254571,0,6.123453,0
451.1814,-0.089131,0.42,0.254571,0,6.123453,0
451.1924,-0.089131,0.42,0.254571,0,6.123453,0
451.2035,-0.089131,0.42,0.254571,0,6.123453,0
451.2149,-0.089131,0.42,0.254571,0,6.123453,0
451.2259,-0.089131,0.42,0.254571,0,6.123453,0
451.2369,-0.089131,0.42,0.254571,0,6.123453,0
451.2482,-0.089131,0.42,0.254571,0,6.123453,0
451.2591,-0.089131,0.42,0.254571,0,6.123453,0
451.2703,-0.089131,0.42,0.254571,0,6.123453,0
451.2813,-0.089131,0.42,0.254571,0,6.123453,0
451.2922,-0.089131,0.42,0.254571,0,6.123453,0
451.3038,-0.089131,0.42,0.254571,0,6.123453,0
451.3145,-0.089131,0.42,0.254571,0,6.123453,0
451.3257,-0.089131,0.42,0.254571,0,6.123453,0
451.3367,-0.089131,0.42,0.254571,0,6.123453,0
451.348,-0.089131,0.42,0.254571,0,6.123453,0
451.3592,-0.089131,0.42,0.254571,0,6.123453,0
451.3704,-0.089131,0.42,0.254571,0,6.123453,0
451.3811,-0.089131,0.42,0.254571,0,6.123453,0
451.3923,-0.089131,0.42,0.254571,0,6.123453,0
451.4034,-0.089131,0.42,0.254571,0,6.123453,0
451.4148,-0.089131,0.42,0.254571,0,6.123453,0
451.4257,-0.089131,0.42,0.254571,0,6.123453,0
451.4368,-0.089131,0.42,0.254571,0,6.123453,0
451.4484,-0.089131,0.42,0.254571,0,6.123453,0
451.459,-0.089131,0.42,0.254571,0,6.123453,0
451.4707,-0.089131,0.42,0.254571,0,6.123453,0
451.4811,-0.089131,0.42,0.254571,0,6.123453,0
451.4923,-0.089131,0.42,0.254571,0,6.123453,0
451.5034,-0.089131,0.42,0.254571,0,6.123453,0
451.5147,-0.089131,0.42,0.254571,0,6.123453,0
451.5257,-0.089131,0.42,0.254571,0,6.123453,0
451.5367,-0.089131,0.42,0.254571,0,6.123453,0
451.5478,-0.089131,0.42,0.254571,0,6.123453,0
451.5598,-0.089131,0.42,0.254571,0,6.123453,0
451.5707,-0.089131,0.42,0.254571,0,6.123453,0
451.5815,-0.089131,0.42,0.254571,0,6.123453,0
451.5921,-0.089131,0.42,0.254571,0,6.123453,0
451.6033,-0.089131,0.42,0.254571,0,6.123453,0
451.6148,-0.089131,0.42,0.254571,0,6.123453,0
451.6255,-0.089131,0.42,0.254571,0,6.123453,0
451.6367,-0.089131,0.42,0.254571,0,6.123453,0
451.6479,-0.089131,0.42,0.254571,0,6.123453,0
451.6589,-0.089131,0.42,0.254571,0,6.123453,0
451.6705,-0.089131,0.42,0.254571,0,6.123453,0
451.6815,-0.089131,0.42,0.254571,0,6.123453,0
451.6921,-0.089131,0.42,0.254571,0,6.123453,0
451.7032,-0.089131,0.42,0.254571,0,6.123453,0
451.7144,-0.089131,0.42,0.254571,0,6.123453,0
451.7254,-0.089131,0.42,0.254571,0,6.123453,0
451.7368,-0.089131,0.42,0.254571,0,6.123453,0
451.748,-0.089131,0.42,0.254571,0,6.123453,0
451.7589,-0.089131,0.42,0.254571,0,6.123453,0
451.7699,-0.089131,0.42,0.254571,0,6.123453,0
451.7809,-0.089131,0.42,0.254571,0,6.123453,0
451.7921,-0.089131,0.42,0.254571,0,6.123453,0
451.8031,-0.089131,0.42,0.254571,0,6.123453,0
451.8144,-0.089131,0.42,0.254571,0,6.123453,0
451.8255,-0.089131,0.42,0.254571,0,6.123453,0
451.8366,-0.089131,0.42,0.254571,0,6.123453,0
451.848,-0.089131,0.42,0.254571,0,6.123453,0
451.8589,-0.089131,0.42,0.254571,0,6.123453,0
451.8698,-0.089131,0.42,0.254571,0,6.123453,0
451.881,-0.089131,0.42,0.254571,0,6.123453,0
451.8923,-0.089131,0.42,0.254571,0,6.123453,0
451.9036,-0.089131,0.42,0.254571,0,6.123453,0
451.9144,-0.089131,0.42,0.254571,0,6.123453,0
451.9258,-0.089131,0.42,0.254571,0,6.123453,0
451.9368,-0.089131,0.42,0.254571,0,6.123453,0
451.948,-0.089131,0.42,0.254571,0,6.123453,0
