time,trialStarted,trialTime,Lokotime
451.1147,0,58.74,270.012
451.1259,0,58.74,270.022
451.1371,0,58.74,270.034
451.148,0,58.74,270.045
451.159,0,58.74,270.056
451.1702,0,58.74,270.067
451.1814,0,58.74,270.079
451.1924,0,58.74,270.09
451.2035,0,58.74,270.101
451.2149,0,58.74,270.112
451.2259,0,58.74,270.123
451.2369,0,58.74,270.134
451.2482,0,58.74,270.146
451.2591,0,58.74,270.156
451.2703,0,58.74,270.167
451.2813,0,58.74,270.178
451.2922,0,58.74,270.189
451.3038,0,58.74,270.201
451.3145,0,58.74,270.212
451.3257,0,58.74,270.223
451.3367,0,58.74,270.234
451.348,0,58.74,270.245
451.3592,0,58.74,270.257
451.3704,0,58.74,270.268
451.3811,0,58.74,270.278
451.3923,0,58.74,270.289
451.4034,0,58.74,270.301
451.4148,0,58.74,270.312
451.4257,0,58.74,270.323
451.4368,0,58.74,270.334
451.4484,0,58.74,270.346
451.459,0,58.74,270.356
451.4707,0,58.74,270.368
451.4811,0,58.74,270.378
451.4923,0,58.74,270.39
451.5034,0,58.74,270.4
451.5147,0,58.74,270.412
451.5257,0,58.74,270.423
451.5367,0,58.74,270.434
451.5478,0,58.74,270.445
451.5598,0,58.74,270.458
451.5707,0,58.74,270.468
451.5815,0,58.74,270.479
451.5921,0,58.74,270.489
451.6033,0,58.74,270.501
451.6148,0,58.74,270.512
451.6255,0,58.74,270.523
451.6367,0,58.74,270.534
451.6479,0,58.74,270.545
451.6589,0,58.74,270.556
451.6705,0,58.74,270.567
451.6815,0,58.74,270.578
451.6921,0,58.74,270.589
451.7032,0,58.74,270.6
451.7144,0,58.74,270.612
451.7254,0,58.74,270.623
451.7368,0,58.74,270.634
451.748,0,58.74,270.645
451.7589,0,58.74,270.656
451.7699,0,58.74,270.667
451.7809,0,58.74,270.678
451.7921,0,58.74,270.689
451.8031,0,58.74,270.7
451.8144,0,58.74,270.712
451.8255,0,58.74,270.722
451.8366,0,58.74,270.734
451.848,0,58.74,270.746
451.8589,0,58.74,270.756
451.8698,0,58.74,270.767
451.881,0,58.74,270.778
451.8923,0,58.74,270.789
451.9036,0,58.74,270.801
451.9144,0,58.74,270.812
451.9258,0,58.74,270.823
451.9368,0,58.74,270.834
451.948,0,58.74,270.845
451.9588,0,58.74,270.856
451.9698,0,58.74,270.867
451.981,0,58.74,270.878
451.9922,0,58.74,270.89
452.0031,0,58.74,270.901
452.0142,0,58.74,270.911
452.0253,0,58.74,270.923
452.0366,0,58.74,270.934
452.0478,0,58.74,270.945
452.0587,0,58.74,270.956
452.0699,0,58.74,270.967
452.0808,0,58.74,270.978
452.0925,0,58.74,270.99
452.1031,0,58.74,271.001
452.1142,0,58.74,271.012
452.1257,0,58.74,271.023
452.1369,0,58.74,271.035
452.1474,0,58.74,271.045
452.1589,0,58.74,271.056
452.1698,0,58.74,271.068
452.181,0,58.74,271.078
452.1921,0,58.74,271.09
452.203,0,58.74,271.101
452.2142,0,58.74,271.112
452.2253,0,58.74,271.122
452.2363,0,58.74,271.134
452.2476,0,58.74,271.145
452.2585,0,58.74,271.156
452.2698,0,58.74,271.167
452.2808,0,58.74,271.178
452.292,0,58.74,271.189
452.3035,0,58.74,271.201
452.3141,0,58.74,271.211
452.3254,0,58.74,271.223
452.3366,0,58.74,271.234
452.3474,0,58.74,271.245
452.3586,0,58.74,271.256
452.3695,0,58.74,271.267
452.3809,0,58.74,271.278
452.3918,0,58.74,271.289
452.4028,0,58.74,271.3
452.4142,0,58.74,271.312
452.4255,0,58.74,271.323
452.4361,0,58.74,271.334
452.4475,0,58.74,271.345
452.4585,0,58.74,271.355
452.4694,0,58.74,271.367
452.4809,0,58.74,271.378
452.4919,0,58.74,271.389
452.5028,0,58.74,271.4
452.5143,0,58.74,271.411
452.5251,0,58.74,271.423
452.5362,0,58.74,271.434
452.5473,0,58.74,271.445
452.5586,0,58.74,271.456
452.5695,0,58.74,271.467
452.5811,0,58.74,271.479
452.5918,0,58.74,271.489
452.6028,0,58.74,271.5
452.6142,0,58.74,271.511
452.625,0,58.74,271.523
452.6365,0,58.74,271.534
452.6472,0,58.74,271.544
452.6584,0,58.74,271.556
452.6696,0,58.74,271.567
452.6807,0,58.74,271.578
452.6918,0,58.74,271.589
452.7029,0,58.74,271.6
452.7139,0,58.74,271.612
452.7253,0,58.74,271.623
452.7362,0,58.74,271.634
452.7472,0,58.74,271.645
452.7585,0,58.74,271.655
452.7697,0,58.74,271.667
452.7806,0,58.74,271.678
452.7919,0,58.74,271.689
452.8028,0,58.74,271.7
452.814,0,58.74,271.711
452.825,0,58.74,271.723
452.8359,0,58.74,271.734
452.8475,0,58.74,271.745
452.8583,0,58.74,271.756
452.8693,0,58.74,271.766
452.8805,0,58.74,271.778
452.8917,0,58.74,271.789
452.9026,0,58.74,271.8
452.9137,0,58.74,271.811
452.9249,0,58.74,271.822
452.9361,0,58.74,271.833
452.9471,0,58.74,271.844
452.9582,0,58.74,271.856
452.9693,0,58.74,271.866
452.9805,0,58.74,271.878
452.9915,0,58.74,271.889
453.0026,0,58.74,271.899
453.0138,0,58.74,271.912
453.0248,0,58.74,271.922
453.0359,0,58.74,271.934
453.047,0,58.74,271.944
453.0581,0,58.74,271.956
453.0694,0,58.74,271.967
453.0806,0,58.74,271.977
453.0915,0,58.74,271.989
453.1026,0,58.74,272
453.1138,0,58.74,272.011
453.1257,0,58.74,272.023
453.136,0,58.74,272.034
453.147,0,58.74,272.045
453.1582,0,58.74,272.056
453.1693,0,58.74,272.067
453.1803,0,58.74,272.078
453.1914,0,58.74,272.089
453.2027,0,58.74,272.1
453.2136,0,58.74,272.111
453.2248,0,58.74,272.122
453.2361,0,58.74,272.134
453.2477,0,58.74,272.145
453.2583,0,58.74,272.156
453.2694,0,58.74,272.167
453.2805,0,58.74,272.178
453.2915,0,58.74,272.189
453.3024,0,58.74,272.2
453.3136,0,58.74,272.211
453.3249,0,58.74,272.222
453.3358,0,58.74,272.233
453.347,0,58.74,272.245
453.358,0,58.74,272.256
453.3692,0,58.74,272.267
453.3801,0,58.74,272.278
453.3919,0,58.74,272.29
453.4025,0,58.74,272.3
453.4136,0,58.74,272.311
453.4248,0,58.74,272.323
453.4358,0,58.74,272.334
453.4468,0,58.74,272.344
453.4579,0,58.74,272.355
453.4691,0,58.74,272.367
453.4807,0,58.74,272.378
453.4913,0,58.74,272.389
453.5023,0,58.74,272.4
453.5135,0,58.74,272.411
453.5252,0,58.74,272.423
453.5358,0,58.74,272.434
453.5471,0,58.74,272.445
453.5581,0,58.74,272.456
453.5694,0,58.74,272.467
453.5809,0,58.74,272.479
453.5913,0,58.74,272.489
453.6023,0,58.74,272.5
453.6136,0,58.74,272.511
453.6246,0,58.74,272.522
453.6359,0,58.74,272.534
453.6471,0,58.74,272.545
453.6578,0,58.74,272.556
453.6689,0,58.74,272.566
453.6801,0,58.74,272.578
453.692,0,58.74,272.59
453.7028,0,58.74,272.601
453.7134,0,58.74,272.611
453.7249,0,58.74,272.623
453.7362,0,58.74,272.634
453.7469,0,58.74,272.645
453.7582,0,58.74,272.656
453.7689,0,58.74,272.666
453.78,0,58.74,272.678
453.7911,0,58.74,272.689
453.8022,0,58.74,272.699
453.8135,0,58.74,272.711
453.8247,0,58.74,272.722
453.8357,0,58.74,272.733
453.8467,0,58.74,272.744
453.8578,0,58.74,272.756
453.8689,0,58.74,272.767
453.88,0,58.74,272.778
453.8913,0,58.74,272.789
453.9022,0,58.74,272.8
453.9133,0,58.74,272.811
453.9245,0,58.74,272.822
453.9355,0,58.74,272.833
453.9466,0,58.74,272.844
453.9577,0,58.74,272.856
453.9689,0,58.74,272.867
453.9802,0,58.74,272.878
453.9918,0,58.74,272.89
454.0022,0,58.74,272.9
454.0135,0,58.74,272.911
454.0244,0,58.74,272.923
454.0356,0,58.74,272.934
454.0469,0,58.74,272.945
454.0576,0,58.74,272.955
454.0689,0,58.74,272.967
454.08,0,58.74,272.978
454.0909,0,58.74,272.988
454.102,0,58.74,273
454.1132,0,58.74,273.011
454.1243,0,58.74,273.022
454.1356,0,58.74,273.033
454.1466,0,58.74,273.044
454.1578,0,58.74,273.055
454.1686,0,58.74,273.066
454.18,0,58.74,273.078
454.1909,0,58.74,273.089
454.2021,0,58.74,273.1
454.2133,0,58.74,273.111
454.2246,0,58.74,273.123
454.2355,0,58.74,273.133
454.2468,0,58.74,273.145
454.2579,0,58.74,273.156
454.2691,0,58.74,273.167
454.2799,0,58.74,273.178
454.2911,0,58.74,273.189
454.3023,0,58.74,273.2
454.3141,0,58.74,273.212
454.3252,0,58.74,273.223
454.3354,0,58.74,273.233
454.3464,0,58.74,273.244
454.3576,0,58.74,273.256
454.3687,0,58.74,273.266
454.3799,0,58.74,273.278
454.3917,0,58.74,273.29
454.402,0,58.74,273.3
454.413,0,58.74,273.311
454.4242,0,58.74,273.322
454.4352,0,58.74,273.333
454.4464,0,58.74,273.344
454.4575,0,58.74,273.355
454.4686,0,58.74,273.367
454.4797,0,58.74,273.378
454.4908,0,58.74,273.389
454.502,0,58.74,273.4
454.5134,0,58.74,273.412
454.5242,0,58.74,273.422
454.5353,0,58.74,273.433
454.5464,0,58.74,273.444
454.5575,0,58.74,273.455
454.5686,0,58.74,273.467
454.5797,0,58.74,273.477
454.591,0,58.74,273.489
454.6021,0,58.74,273.5
454.6131,0,58.74,273.511
454.6244,0,58.74,273.522
454.6354,0,58.74,273.533
454.6464,0,58.74,273.545
454.6573,0,58.74,273.555
454.6684,0,58.74,273.566
454.6797,0,58.74,273.578
454.6912,0,58.74,273.589
454.7018,0,58.74,273.599
454.7129,0,58.74,273.61
454.7241,0,58.74,273.622
454.7351,0,58.74,273.633
454.7466,0,58.74,273.644
454.7574,0,58.74,273.656
454.7683,0,58.74,273.666
454.7797,0,58.74,273.678
454.7909,0,58.74,273.689
454.8018,0,58.74,273.7
454.8129,0,58.74,273.71
454.8242,0,58.74,273.722
454.8354,0,58.74,273.733
454.8464,0,58.74,273.745
454.8574,0,58.74,273.755
454.8687,0,58.74,273.767
454.8798,0,58.74,273.778
454.8906,0,58.74,273.788
454.9018,0,58.74,273.8
454.9129,0,58.74,273.811
454.9239,0,58.74,273.821
454.9357,0,58.74,273.834
454.9461,0,58.74,273.844
454.9572,0,58.74,273.855
454.9685,0,58.74,273.867
454.9795,0,58.74,273.878
454.9905,0,58.74,273.888
455.002,0,58.74,273.899
455.0129,0,58.74,273.91
455.0248,0,58.74,273.923
455.035,0,58.74,273.933
455.0463,0,58.74,273.944
455.0572,0,58.74,273.955
455.0683,0,58.74,273.966
455.0793,0,58.74,273.977
455.0904,0,58.74,273.988
455.1018,0,58.74,274
455.1128,0,58.74,274.011
455.124,0,58.74,274.022
455.135,0,58.74,274.033
455.1461,0,58.74,274.044
455.1577,0,58.74,274.056
455.1683,0,58.74,274.066
455.1794,0,58.74,274.077
455.1905,0,58.74,274.089
455.2016,0,58.74,274.099
455.213,0,58.74,274.111
455.224,0,58.74,274.122
455.235,0,58.74,274.133
455.2465,0,58.74,274.145
455.2573,0,58.74,274.155
455.2684,0,58.74,274.166
455.2794,0,58.74,274.178
455.2906,0,58.74,274.189
455.3015,0,58.74,274.2
455.3128,0,58.74,274.211
455.3241,0,58.74,274.222
455.3351,0,58.74,274.233
455.347,0,58.74,274.245
455.3572,0,58.74,274.255
455.3682,0,58.74,274.266
455.3793,0,58.74,274.277
455.3904,0,58.74,274.289
455.4015,0,58.74,274.3
455.4128,0,58.74,274.311
455.4242,0,58.74,274.322
455.4349,0,58.74,274.333
455.4459,0,58.74,274.344
455.4578,0,58.74,274.356
455.4686,0,58.74,274.367
455.4792,0,58.74,274.377
455.4903,0,58.74,274.388
455.5014,0,58.74,274.399
455.5127,0,58.74,274.411
455.524,0,58.74,274.422
455.5349,0,58.74,274.433
455.5459,0,58.74,274.444
455.5571,0,58.74,274.456
455.5688,0,58.74,274.467
455.5797,0,58.74,274.479
455.5904,0,58.74,274.489
455.6014,0,58.74,274.5
455.6126,0,58.74,274.511
455.624,0,58.74,274.522
455.635,0,58.74,274.533
455.6459,0,58.74,274.544
455.6572,0,58.74,274.555
455.6682,0,58.74,274.567
455.6797,0,58.74,274.578
455.6906,0,58.74,274.588
455.7014,0,58.74,274.6
455.7127,0,58.74,274.611
455.7238,0,58.74,274.622
455.7351,0,58.74,274.633
455.7457,0,58.74,274.644
455.7569,0,58.74,274.655
455.7681,0,58.74,274.666
455.779,0,58.74,274.677
455.7904,0,58.74,274.689
455.8012,0,58.74,274.7
455.8127,0,58.74,274.711
455.8239,0,58.74,274.722
455.835,0,58.74,274.733
455.8458,0,58.74,274.744
455.8576,0,58.74,274.756
455.8682,0,58.74,274.766
455.8793,0,58.74,274.778
455.8902,0,58.74,274.788
455.9013,0,58.74,274.8
455.9123,0,58.74,274.811
455.9237,0,58.74,274.822
455.9347,0,58.74,274.833
455.9458,0,58.74,274.844
455.9568,0,58.74,274.855
455.9687,0,58.74,274.867
455.979,0,58.74,274.877
455.9904,0,58.74,274.889
456.0016,0,58.74,274.9
456.0131,0,58.74,274.911
456.0236,0,58.74,274.922
456.0347,0,58.74,274.933
456.0458,0,58.74,274.944
456.0569,0,58.74,274.955
456.0679,0,58.74,274.966
456.0796,0,58.74,274.978
456.0905,0,58.74,274.989
456.1012,0,58.74,274.999
456.1124,0,58.74,275.011
456.1238,0,58.74,275.022
456.1345,0,58.74,275.033
456.1456,0,58.74,275.044
456.1567,0,58.74,275.055
456.1678,0,58.74,275.066
456.179,0,58.74,275.077
456.1902,0,58.74,275.089
456.2012,0,58.74,275.1
456.2122,0,58.74,275.111
456.2236,0,58.74,275.122
456.2345,0,58.74,275.133
456.2458,0,58.74,275.144
456.2573,0,58.74,275.156
456.2678,0,58.74,275.166
456.2798,0,58.74,275.179
456.2905,0,58.74,275.189
456.3015,0,58.74,275.2
456.3121,0,58.74,275.211
456.3234,0,58.74,275.222
456.3343,0,58.74,275.232
456.3459,0,58.74,275.244
456.3567,0,58.74,275.255
456.3677,0,58.74,275.266
456.3788,0,58.74,275.277
456.39,0,58.74,275.288
456.4013,0,58.74,275.3
456.412,0,58.74,275.311
456.4236,0,58.74,275.322
456.4343,0,58.74,275.332
456.4456,0,58.74,275.344
456.4568,0,58.74,275.355
456.4677,0,58.74,275.366
456.4788,0,58.74,275.377
456.49,0,58.74,275.389
456.5011,0,58.74,275.4
456.5121,0,58.74,275.411
456.5239,0,58.74,275.422
456.5342,0,58.74,275.433
456.5457,0,58.74,275.444
456.5569,0,58.74,275.456
456.5679,0,58.74,275.466
456.579,0,58.74,275.478
456.5901,0,58.74,275.489
456.601,0,58.74,275.499
456.6121,0,58.74,275.51
456.6233,0,58.74,275.522
456.6343,0,58.74,275.533
456.6454,0,58.74,275.544
456.6567,0,58.74,275.555
456.6678,0,58.74,275.566
456.6787,0,58.74,275.577
456.6898,0,58.74,275.588
456.701,0,58.74,275.6
456.7119,0,58.74,275.611
456.7234,0,58.74,275.622
456.7342,0,58.74,275.632
456.7452,0,58.74,275.644
456.7563,0,58.74,275.654
456.7675,0,58.74,275.666
456.7787,0,58.74,275.677
456.7898,0,58.74,275.688
456.8013,0,58.74,275.7
456.812,0,58.74,275.71
456.8232,0,58.74,275.722
456.8345,0,58.74,275.733
456.8454,0,58.74,275.744
456.8565,0,58.74,275.755
456.8676,0,58.74,275.766
456.8788,0,58.74,275.777
456.89,0,58.74,275.789
456.901,0,58.74,275.8
456.912,0,58.74,275.81
456.9238,0,58.74,275.822
456.9341,0,58.74,275.832
456.9453,0,58.74,275.843
456.9565,0,58.74,275.854
456.9674,0,58.74,275.865
456.9786,0,58.74,275.877
456.9896,0,58.74,275.888
457.0007,0,58.74,275.899
457.0121,0,58.74,275.911
457.023,0,58.74,275.922
457.0341,0,58.74,275.933
457.0453,0,58.74,275.944
457.0569,0,58.74,275.955
457.0674,0,58.74,275.965
457.0786,0,58.74,275.977
457.0897,0,58.74,275.988
457.1007,0,58.74,275.999
457.1119,0,58.74,276.01
457.1232,0,58.74,276.022
457.1343,0,58.74,276.033
457.1451,0,58.74,276.043
457.1563,0,58.74,276.055
457.1673,0,58.74,276.066
457.1785,0,58.74,276.077
457.1896,0,58.74,276.088
457.2007,0,58.74,276.1
457.2122,0,58.74,276.11
457.2229,0,58.74,276.122
457.2342,0,58.74,276.132
457.2451,0,58.74,276.144
457.2563,0,58.74,276.155
457.2672,0,58.74,276.166
457.2784,0,58.74,276.177
457.2895,0,58.74,276.188
457.3009,0,58.74,276.2
457.3119,0,58.74,276.21
457.3229,0,58.74,276.221
457.3347,0,58.74,276.233
457.3451,0,58.74,276.244
457.3564,0,58.74,276.255
457.3675,0,58.74,276.266
457.3783,0,58.74,276.277
457.3895,0,58.74,276.288
457.4006,0,58.74,276.299
457.4117,0,58.74,276.31
457.423,0,58.74,276.322
457.4343,0,58.74,276.332
457.4452,0,58.74,276.344
457.4563,0,58.74,276.355
457.4673,0,58.74,276.366
457.4782,0,58.74,276.377
457.4897,0,58.74,276.389
457.5005,0,58.74,276.399
457.5116,0,58.74,276.41
457.5229,0,58.74,276.421
457.5337,0,58.74,276.432
457.5457,0,58.74,276.444
457.5564,0,58.74,276.455
457.5677,0,58.74,276.467
457.5789,0,58.74,276.478
457.5898,0,58.74,276.488
457.6005,0,58.74,276.499
457.6118,0,58.74,276.511
457.6228,0,58.74,276.521
457.6339,0,58.74,276.533
457.6454,0,58.74,276.544
457.6562,0,58.74,276.555
457.6673,0,58.74,276.566
457.6783,0,58.74,276.577
457.6896,0,58.74,276.589
457.7008,0,58.74,276.6
457.7117,0,58.74,276.61
457.7231,0,58.74,276.622
457.734,0,58.74,276.633
457.7452,0,58.74,276.644
457.7564,0,58.74,276.655
457.767,0,58.74,276.666
457.7784,0,58.74,276.677
457.7892,0,58.74,276.688
457.8004,0,58.74,276.699
457.8115,0,58.74,276.71
457.8231,0,58.74,276.722
457.8337,0,58.74,276.733
457.8447,0,58.74,276.744
457.8563,0,58.74,276.755
457.867,0,58.74,276.766
457.8784,0,58.74,276.777
457.8897,0,58.74,276.788
457.9006,0,58.74,276.799
457.9115,0,58.74,276.81
457.9229,0,58.74,276.821
457.9339,0,58.74,276.833
457.9448,0,58.74,276.844
457.9569,0,58.74,276.856
457.967,0,58.74,276.866
457.978,0,58.74,276.877
457.9893,0,58.74,276.888
458.0004,0,58.74,276.899
458.0114,0,58.74,276.91
458.0227,0,58.74,276.922
458.0336,0,58.74,276.932
458.0448,0,58.74,276.944
458.0559,0,58.74,276.955
458.0668,0,58.74,276.966
458.0779,0,58.74,276.976
458.0893,0,58.74,276.988
458.1003,0,58.74,276.999
458.1114,0,58.74,277.01
458.1227,0,58.74,277.022
458.1337,0,58.74,277.033
458.1448,0,58.74,277.044
458.156,0,58.74,277.055
458.1669,0,58.74,277.066
458.1785,0,58.74,277.077
458.1893,0,58.74,277.088
458.2004,0,58.74,277.099
458.2113,0,58.74,277.11
458.2227,0,58.74,277.122
458.2339,0,58.74,277.133
458.2447,0,58.74,277.144
458.2562,0,58.74,277.155
458.2668,0,58.74,277.166
458.278,0,58.74,277.177
458.2892,0,58.74,277.188
458.3001,0,58.74,277.199
458.3117,0,58.74,277.211
458.3228,0,58.74,277.222
458.3336,0,58.74,277.233
458.3446,0,58.74,277.244
458.3558,0,58.74,277.254
458.367,0,58.74,277.266
458.3781,0,58.74,277.277
458.3892,0,58.74,277.287
458.4002,0,58.74,277.299
458.4111,0,58.74,277.31
458.4225,0,58.74,277.322
458.4333,0,58.74,277.332
458.4444,0,58.74,277.343
458.456,0,58.74,277.355
458.4666,0,58.74,277.365
458.4778,0,58.74,277.376
458.4896,0,58.74,277.389
458.5001,0,58.74,277.399
458.5111,0,58.74,277.41
458.5234,0,58.74,277.423
458.5334,0,58.74,277.433
458.5456,0,58.74,277.445
458.5559,0,58.74,277.455
458.5668,0,58.74,277.466
458.5778,0,58.74,277.477
458.5891,0,58.74,277.488
458.6001,0,58.74,277.499
458.6112,0,58.74,277.511
458.6228,0,58.74,277.522
458.6334,0,58.74,277.532
458.6446,0,58.74,277.543
458.6557,0,58.74,277.555
458.6667,0,58.74,277.565
458.6779,0,58.74,277.577
458.6891,0,58.74,277.588
458.6999,0,58.74,277.599
458.7112,0,58.74,277.611
458.7225,0,58.74,277.622
458.7333,0,58.74,277.632
458.7443,0,58.74,277.643
458.7556,0,58.74,277.655
458.7666,0,58.74,277.665
458.7776,0,58.74,277.676
458.7893,0,58.74,277.688
458.8001,0,58.74,277.699
458.811,0,58.74,277.71
458.8223,0,58.74,277.721
458.8332,0,58.74,277.732
458.8445,0,58.74,277.744
458.8557,0,58.74,277.755
458.8666,0,58.74,277.766
458.8776,0,58.74,277.776
458.8891,0,58.74,277.788
458.8998,0,58.74,277.799
458.9113,0,58.74,277.811
458.9221,0,58.74,277.821
458.9332,0,58.74,277.832
458.9449,0,58.74,277.844
458.9559,0,58.74,277.855
458.9666,0,58.74,277.866
458.9776,0,58.74,277.876
458.9888,0,58.74,277.888
459.0002,0,58.74,277.9
459.0109,0,58.74,277.91
459.022,0,58.74,277.921
459.0335,0,58.74,277.933
459.0446,0,58.74,277.944
459.0553,0,58.74,277.954
459.0667,0,58.74,277.966
459.0775,0,58.74,277.977
459.0893,0,58.74,277.988
459.0998,0,58.74,277.999
459.111,0,58.74,278.01
459.1227,0,58.74,278.022
459.1334,0,58.74,278.032
459.1444,0,58.74,278.043
459.1554,0,58.74,278.054
459.1665,0,58.74,278.065
459.1781,0,58.74,278.077
459.1888,0,58.74,278.087
459.2,0,58.74,278.098
459.2108,0,58.74,278.109
459.2224,0,58.74,278.122
459.233,0,58.74,278.132
459.2443,0,58.74,278.144
459.2556,0,58.74,278.155
459.2667,0,58.74,278.166
459.2774,0,58.74,278.176
459.289,0,58.74,278.188
459.2999,0,58.74,278.199
459.311,0,58.74,278.21
459.3223,0,58.74,278.222
459.3331,0,58.74,278.232
459.3442,0,58.74,278.243
459.3557,0,58.74,278.255
459.3664,0,58.74,278.265
459.3776,0,58.74,278.277
459.3889,0,58.74,278.288
459.4001,0,58.74,278.299
459.4108,0,58.74,278.31
459.4231,0,58.74,278.323
459.4338,0,58.74,278.333
459.444,0,58.74,278.343
459.4557,0,58.74,278.355
459.4669,0,58.74,278.366
459.4775,0,58.74,278.377
459.4891,0,58.74,278.388
459.4998,0,58.74,278.399
459.5107,0,58.74,278.41
459.522,0,58.74,278.421
459.5334,0,58.74,278.433
459.5442,0,58.74,278.443
459.5559,0,58.74,278.455
459.5664,0,58.74,278.465
459.5779,0,58.74,278.477
459.5886,0,58.74,278.488
459.5998,0,58.74,278.499
459.6108,0,58.74,278.51
459.6228,0,58.74,278.522
459.6331,0,58.74,278.532
459.6441,0,58.74,278.543
459.6557,0,58.74,278.555
459.6662,0,58.74,278.565
459.6772,0,58.74,278.576
459.6884,0,58.74,278.588
459.7,0,58.74,278.599
459.7107,0,58.74,278.61
459.722,0,58.74,278.62
459.7329,0,58.74,278.632
459.7439,0,58.74,278.643
459.755,0,58.74,278.654
459.7663,0,58.74,278.666
459.7772,0,58.74,278.676
459.7883,0,58.74,278.688
459.8001,0,58.74,278.699
459.8106,0,58.74,278.71
459.8218,0,58.74,278.721
459.8328,0,58.74,278.732
459.8441,0,58.74,278.743
459.8551,0,58.74,278.754
459.866,0,58.74,278.765
459.877,0,58.74,278.776
459.8885,0,58.74,278.788
459.8997,0,58.74,278.799
459.9105,0,58.74,278.81
459.9218,0,58.74,278.82
459.9329,0,58.74,278.832
459.944,0,58.74,278.843
459.955,0,58.74,278.854
459.9662,0,58.74,278.865
459.9774,0,58.74,278.877
459.9887,0,58.74,278.888
459.9995,0,58.74,278.899
460.0105,0,58.74,278.91
460.0221,0,58.74,278.921
460.0327,0,58.74,278.932
460.044,0,58.74,278.943
460.0551,0,58.74,278.954
460.0663,0,58.74,278.965
460.0771,0,58.74,278.976
460.0883,0,58.74,278.987
460.0994,0,58.74,278.998
460.1104,0,58.74,279.01
460.1218,0,58.74,279.021
460.1325,0,58.74,279.031
460.144,0,58.74,279.043
460.1551,0,58.74,279.054
460.166,0,58.74,279.065
460.1771,0,58.74,279.076
460.1883,0,58.74,279.088
460.1996,0,58.74,279.099
460.2104,0,58.74,279.11
460.2215,0,58.74,279.121
460.2328,0,58.74,279.132
460.2438,0,58.74,279.143
460.255,0,58.74,279.155
460.2663,0,58.74,279.166
460.277,0,58.74,279.177
460.2882,0,58.74,279.187
460.2999,0,58.74,279.199
460.3103,0,58.74,279.21
460.3215,0,58.74,279.221
460.3326,0,58.74,279.232
460.3437,0,58.74,279.242
460.3548,0,58.74,279.254
460.3658,0,58.74,279.265
460.3771,0,58.74,279.276
460.3885,0,58.74,279.287
460.3992,0,58.74,279.299
460.4102,0,58.74,279.31
460.4217,0,58.74,279.321
460.4324,0,58.74,279.332
460.4438,0,58.74,279.343
460.455,0,58.74,279.355
460.4657,0,58.74,279.365
460.4773,0,58.74,279.377
460.4882,0,58.74,279.388
460.4994,0,58.74,279.399
460.5106,0,58.74,279.41
460.5218,0,58.74,279.421
460.5324,0,58.74,279.432
460.5438,0,58.74,279.443
460.5548,0,58.74,279.454
460.5658,0,58.74,279.465
460.5771,0,58.74,279.477
460.5883,0,58.74,279.488
460.5998,0,58.74,279.499
460.6102,0,58.74,279.51
460.6218,0,58.74,279.522
460.6323,0,58.74,279.532
460.6434,0,58.74,279.543
460.6548,0,58.74,279.554
460.6657,0,58.74,279.565
460.6769,0,58.74,279.576
460.688,0,58.74,279.588
460.6995,0,58.74,279.599
460.7106,0,58.74,279.61
460.7215,0,58.74,279.621
460.7325,0,58.74,279.631
460.7439,0,58.74,279.644
460.7545,0,58.74,279.654
460.7667,0,58.74,279.667
460.7772,0,58.74,279.676
460.788,0,58.74,279.688
460.7994,0,58.74,279.698
460.8101,0,58.74,279.71
460.8213,0,58.74,279.721
460.8323,0,58.74,279.732
460.8435,0,58.74,279.743
460.8549,0,58.74,279.755
460.8661,0,58.74,279.765
460.8766,0,58.74,279.776
460.8885,0,58.74,279.788
460.8995,0,58.74,279.799
460.9101,0,58.74,279.81
460.9212,0,58.74,279.821
460.9323,0,58.74,279.832
460.9437,0,58.74,279.843
460.9549,0,58.74,279.854
460.9658,0,58.74,279.865
460.9769,0,58.74,279.876
460.9879,0,58.74,279.887
460.9993,0,58.74,279.899
461.01,0,58.74,279.91
461.0211,0,58.74,279.921
461.0323,0,58.74,279.932
461.0433,0,58.74,279.943
461.0545,0,58.74,279.955
461.0657,0,58.74,279.965
461.0767,0,58.74,279.976
461.0881,0,58.74,279.987
461.0997,0,58.74,279.999
461.11,0,58.74,280.009
461.1216,0,58.74,280.021
461.1322,0,58.74,280.032
461.1436,0,58.74,280.043
461.1548,0,58.74,280.054
461.1657,0,58.74,280.065
461.1771,0,58.74,280.077
461.1878,0,58.74,280.087
461.1995,0,58.74,280.099
461.2102,0,58.74,280.11
461.2211,0,58.74,280.12
461.2322,0,58.74,280.131
461.2437,0,58.74,280.143
461.2544,0,58.74,280.154
461.2654,0,58.74,280.165
461.2766,0,58.74,280.176
461.2882,0,58.74,280.188
461.2992,0,58.74,280.199
461.3106,0,58.74,280.21
461.3212,0,58.74,280.221
461.3319,0,58.74,280.232
461.3437,0,58.74,280.244
461.3543,0,58.74,280.253
461.3653,0,58.74,280.265
461.3766,0,58.74,280.276
461.3878,0,58.74,280.288
461.3994,0,58.74,280.299
461.4098,0,58.74,280.31
461.421,0,58.74,280.32
461.4322,0,58.74,280.332
461.4432,0,58.74,280.343
461.4544,0,58.74,280.354
461.4653,0,58.74,280.365
461.4765,0,58.74,280.377
461.4878,0,58.74,280.387
461.4989,0,58.74,280.399
461.51,0,58.74,280.41
461.5212,0,58.74,280.421
