time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1203.588,-0.089131,0.42,0.254571,0,6.123453,0
1203.599,-0.089131,0.42,0.254571,0,6.123453,0
1203.61,-0.089131,0.42,0.254571,0,6.123453,0
1203.621,-0.089131,0.42,0.254571,0,6.123453,0
1203.632,-0.089131,0.42,0.254571,0,6.123453,0
1203.643,-0.089131,0.42,0.254571,0,6.123453,0
1203.654,-0.089131,0.42,0.254571,0,6.123453,0
1203.665,-0.089131,0.42,0.254571,0,6.123453,0
1203.677,-0.089131,0.42,0.254571,0,6.123453,0
1203.688,-0.089131,0.42,0.254571,0,6.123453,0
1203.699,-0.089131,0.42,0.254571,0,6.123453,0
1203.71,-0.089131,0.42,0.254571,0,6.123453,0
1203.721,-0.089131,0.42,0.254571,0,6.123453,0
1203.732,-0.089131,0.42,0.254571,0,6.123453,0
1203.743,-0.089131,0.42,0.254571,0,6.123453,0
1203.754,-0.089131,0.42,0.254571,0,6.123453,0
1203.765,-0.089131,0.42,0.254571,0,6.123453,0
1203.777,-0.089131,0.42,0.254571,0,6.123453,0
1203.788,-0.089131,0.42,0.254571,0,6.123453,0
1203.798,-0.089131,0.42,0.254571,0,6.123453,0
1203.81,-0.089131,0.42,0.254571,0,6.123453,0
1203.821,-0.089131,0.42,0.254571,0,6.123453,0
1203.832,-0.089131,0.42,0.254571,0,6.123453,0
1203.843,-0.089131,0.42,0.254571,0,6.123453,0
1203.854,-0.089131,0.42,0.254571,0,6.123453,0
1203.865,-0.089131,0.42,0.254571,0,6.123453,0
1203.876,-0.089131,0.42,0.254571,0,6.123453,0
1203.888,-0.089131,0.42,0.254571,0,6.123453,0
1203.898,-0.089131,0.42,0.254571,0,6.123453,0
1203.91,-0.089131,0.42,0.254571,0,6.123453,0
1203.921,-0.089131,0.42,0.254571,0,6.123453,0
1203.932,-0.089131,0.42,0.254571,0,6.123453,0
1203.943,-0.089131,0.42,0.254571,0,6.123453,0
1203.954,-0.089131,0.42,0.254571,0,6.123453,0
1203.965,-0.089131,0.42,0.254571,0,6.123453,0
1203.976,-0.089131,0.42,0.254571,0,6.123453,0
1203.987,-0.089131,0.42,0.254571,0,6.123453,0
1203.999,-0.089131,0.42,0.254571,0,6.123453,0
1204.01,-0.089131,0.42,0.254571,0,6.123453,0
1204.021,-0.089131,0.42,0.254571,0,6.123453,0
1204.032,-0.089131,0.42,0.254571,0,6.123453,0
1204.043,-0.089131,0.42,0.254571,0,6.123453,0
1204.054,-0.089131,0.42,0.254571,0,6.123453,0
1204.065,-0.089131,0.42,0.254571,0,6.123453,0
1204.076,-0.089131,0.42,0.254571,0,6.123453,0
1204.088,-0.089131,0.42,0.254571,0,6.123453,0
1204.098,-0.089131,0.42,0.254571,0,6.123453,0
1204.11,-0.089131,0.42,0.254571,0,6.123453,0
1204.121,-0.089131,0.42,0.254571,0,6.123453,0
1204.132,-0.089131,0.42,0.254571,0,6.123453,0
1204.143,-0.089131,0.42,0.254571,0,6.123453,0
1204.154,-0.089131,0.42,0.254571,0,6.123453,0
1204.165,-0.089131,0.42,0.254571,0,6.123453,0
1204.177,-0.089131,0.42,0.254571,0,6.123453,0
1204.187,-0.089131,0.42,0.254571,0,6.123453,0
1204.199,-0.089131,0.42,0.254571,0,6.123453,0
1204.21,-0.089131,0.42,0.254571,0,6.123453,0
1204.221,-0.089131,0.42,0.254571,0,6.123453,0
1204.232,-0.089131,0.42,0.254571,0,6.123453,0
1204.243,-0.089131,0.42,0.254571,0,6.123453,0
1204.254,-0.089131,0.42,0.254571,0,6.123453,0
1204.265,-0.089131,0.42,0.254571,0,6.123453,0
1204.276,-0.089131,0.42,0.254571,0,6.123453,0
1204.287,-0.089131,0.42,0.254571,0,6.123453,0
1204.298,-0.089131,0.42,0.254571,0,6.123453,0
1204.31,-0.089131,0.42,0.254571,0,6.123453,0
1204.321,-0.089131,0.42,0.254571,0,6.123453,0
1204.332,-0.089131,0.42,0.254571,0,6.123453,0
1204.343,-0.089131,0.42,0.254571,0,6.123453,0
1204.354,-0.089131,0.42,0.254571,0,6.123453,0
1204.365,-0.089131,0.42,0.254571,0,6.123453,0
1204.376,-0.089131,0.42,0.254571,0,6.123453,0
1204.387,-0.089131,0.42,0.254571,0,6.123453,0
1204.398,-0.089131,0.42,0.254571,0,6.123453,0
1204.409,-0.089131,0.42,0.254571,0,6.123453,0
1204.421,-0.089131,0.42,0.254571,0,6.123453,0
1204.432,-0.089131,0.42,0.254571,0,6.123453,0
1204.443,-0.089131,0.42,0.254571,0,6.123453,0
1204.454,-0.089131,0.42,0.254571,0,6.123453,0
1204.465,-0.089131,0.42,0.254571,0,6.123453,0
1204.476,-0.089131,0.42,0.254571,0,6.123453,0
1204.487,-0.089131,0.42,0.254571,0,6.123453,0
1204.499,-0.089131,0.42,0.254571,0,6.123453,0
1204.51,-0.089131,0.42,0.254571,0,6.123453,0
1204.521,-0.089131,0.42,0.254571,0,6.123453,0
1204.532,-0.089131,0.42,0.254571,0,6.123453,0
1204.543,-0.089131,0.42,0.254571,0,6.123453,0
1204.554,-0.089131,0.42,0.254571,0,6.123453,0
1204.565,-0.089131,0.42,0.254571,0,6.123453,0
1204.576,-0.089131,0.42,0.254571,0,6.123453,0
1204.588,-0.089131,0.42,0.254571,0,6.123453,0
1204.598,-0.089131,0.42,0.254571,0,6.123453,0
1204.609,-0.089131,0.42,0.254571,0,6.123453,0
1204.62,-0.089131,0.42,0.254571,0,6.123453,0
1204.632,-0.089131,0.42,0.254571,0,6.123453,0
1204.643,-0.089131,0.42,0.254571,0,6.123453,0
1204.654,-0.089131,0.42,0.254571,0,6.123453,0
1204.665,-0.089131,0.42,0.254571,0,6.123453,0
1204.677,-0.089131,0.42,0.254571,0,6.123453,0
1204.687,-0.089131,0.42,0.254571,0,6.123453,0
1204.698,-0.089131,0.42,0.254571,0,6.123453,0
1204.709,-0.089131,0.42,0.254571,0,6.123453,0
1204.72,-0.089131,0.42,0.254571,0,6.123453,0
1204.731,-0.089131,0.42,0.254571,0,6.123453,0
1204.743,-0.089131,0.42,0.254571,0,6.123453,0
1204.754,-0.089131,0.42,0.254571,0,6.123453,0
1204.765,-0.089131,0.42,0.254571,0,6.123453,0
1204.776,-0.089131,0.42,0.254571,0,6.123453,0
1204.788,-0.089131,0.42,0.254571,0,6.123453,0
1204.799,-0.089131,0.42,0.254571,0,6.123453,0
1204.81,-0.089131,0.42,0.254571,0,6.123453,0
1204.82,-0.089131,0.42,0.254571,0,6.123453,0
1204.831,-0.089131,0.42,0.254571,0,6.123453,0
1204.843,-0.089131,0.42,0.254571,0,6.123453,0
1204.854,-0.089131,0.42,0.254571,0,6.123453,0
1204.865,-0.089131,0.42,0.254571,0,6.123453,0
1204.876,-0.089131,0.42,0.254571,0,6.123453,0
1204.887,-0.089131,0.42,0.254571,0,6.123453,0
1204.898,-0.089131,0.42,0.254571,0,6.123453,0
1204.909,-0.089131,0.42,0.254571,0,6.123453,0
1204.92,-0.089131,0.42,0.254571,0,6.123453,0
1204.931,-0.089131,0.42,0.254571,0,6.123453,0
1204.943,-0.089131,0.42,0.254571,0,6.123453,0
1204.953,-0.089131,0.42,0.254571,0,6.123453,0
1204.965,-0.089131,0.42,0.254571,0,6.123453,0
1204.976,-0.089131,0.42,0.254571,0,6.123453,0
1204.987,-0.089131,0.42,0.254571,0,6.123453,0
1204.998,-0.089131,0.42,0.254571,0,6.123453,0
1205.009,-0.089131,0.42,0.254571,0,6.123453,0
1205.02,-0.089131,0.42,0.254571,0,6.123453,0
1205.031,-0.089131,0.42,0.254571,0,6.123453,0
1205.042,-0.089131,0.42,0.254571,0,6.123453,0
1205.054,-0.089131,0.42,0.254571,0,6.123453,0
1205.065,-0.089131,0.42,0.254571,0,6.123453,0
1205.076,-0.089131,0.42,0.254571,0,6.123453,0
1205.087,-0.089131,0.42,0.254571,0,6.123453,0
1205.098,-0.089131,0.42,0.254571,0,6.123453,0
1205.109,-0.089131,0.42,0.254571,0,6.123453,0
1205.12,-0.089131,0.42,0.254571,0,6.123453,0
1205.131,-0.089131,0.42,0.254571,0,6.123453,0
1205.142,-0.089131,0.42,0.254571,0,6.123453,0
1205.153,-0.089131,0.42,0.254571,0,6.123453,0
1205.165,-0.089131,0.42,0.254571,0,6.123453,0
1205.176,-0.089131,0.42,0.254571,0,6.123453,0
1205.187,-0.089131,0.42,0.254571,0,6.123453,0
1205.198,-0.089131,0.42,0.254571,0,6.123453,0
1205.209,-0.089131,0.42,0.254571,0,6.123453,0
1205.22,-0.089131,0.42,0.254571,0,6.123453,0
1205.231,-0.089131,0.42,0.254571,0,6.123453,0
1205.242,-0.089131,0.42,0.254571,0,6.123453,0
1205.254,-0.089131,0.42,0.254571,0,6.123453,0
1205.265,-0.089131,0.42,0.254571,0,6.123453,0
1205.276,-0.089131,0.42,0.254571,0,6.123453,0
1205.287,-0.089131,0.42,0.254571,0,6.123453,0
1205.298,-0.089131,0.42,0.254571,0,6.123453,0
1205.309,-0.089131,0.42,0.254571,0,6.123453,0
1205.32,-0.089131,0.42,0.254571,0,6.123453,0
1205.331,-0.089131,0.42,0.254571,0,6.123453,0
1205.343,-0.089131,0.42,0.254571,0,6.123453,0
1205.354,-0.089131,0.42,0.254571,0,6.123453,0
1205.365,-0.089131,0.42,0.254571,0,6.123453,0
1205.375,-0.089131,0.42,0.254571,0,6.123453,0
1205.387,-0.089131,0.42,0.254571,0,6.123453,0
1205.398,-0.089131,0.42,0.254571,0,6.123453,0
1205.41,-0.089131,0.42,0.254571,0,6.123453,0
1205.42,-0.089131,0.42,0.254571,0,6.123453,0
1205.431,-0.089131,0.42,0.254571,0,6.123453,0
1205.443,-0.089131,0.42,0.254571,0,6.123453,0
1205.453,-0.089131,0.42,0.254571,0,6.123453,0
1205.464,-0.089131,0.42,0.254571,0,6.123453,0
1205.476,-0.089131,0.42,0.254571,0,6.123453,0
1205.487,-0.089131,0.42,0.254571,0,6.123453,0
1205.498,-0.089131,0.42,0.254571,0,6.123453,0
1205.509,-0.089131,0.42,0.254571,0,6.123453,0
1205.52,-0.089131,0.42,0.254571,0,6.123453,0
1205.531,-0.089131,0.42,0.254571,0,6.123453,0
1205.542,-0.089131,0.42,0.254571,0,6.123453,0
1205.553,-0.089131,0.42,0.254571,0,6.123453,0
1205.564,-0.089131,0.42,0.254571,0,6.123453,0
1205.575,-0.089131,0.42,0.254571,0,6.123453,0
1205.587,-0.089131,0.42,0.254571,0,6.123453,0
1205.598,-0.089131,0.42,0.254571,0,6.123453,0
1205.609,-0.089131,0.42,0.254571,0,6.123453,0
1205.62,-0.089131,0.42,0.254571,0,6.123453,0
1205.631,-0.089131,0.42,0.254571,0,6.123453,0
1205.642,-0.089131,0.42,0.254571,0,6.123453,0
1205.653,-0.089131,0.42,0.254571,0,6.123453,0
1205.664,-0.089131,0.42,0.254571,0,6.123453,0
1205.676,-0.089131,0.42,0.254571,0,6.123453,0
1205.687,-0.089131,0.42,0.254571,0,6.123453,0
1205.698,-0.089131,0.42,0.254571,0,6.123453,0
1205.709,-0.089131,0.42,0.254571,0,6.123453,0
1205.72,-0.089131,0.42,0.254571,0,6.123453,0
1205.731,-0.089131,0.42,0.254571,0,6.123453,0
1205.742,-0.089131,0.42,0.254571,0,6.123453,0
1205.755,-0.089131,0.42,0.254571,0,6.123453,0
1205.764,-0.089131,0.42,0.254571,0,6.123453,0
1205.775,-0.089131,0.42,0.254571,0,6.123453,0
1205.786,-0.089131,0.42,0.254571,0,6.123453,0
1205.798,-0.089131,0.42,0.254571,0,6.123453,0
1205.809,-0.089131,0.42,0.254571,0,6.123453,0
1205.82,-0.089131,0.42,0.254571,0,6.123453,0
1205.831,-0.089131,0.42,0.254571,0,6.123453,0
1205.842,-0.089131,0.42,0.254571,0,6.123453,0
1205.853,-0.089131,0.42,0.254571,0,6.123453,0
1205.865,-0.089131,0.42,0.254571,0,6.123453,0
1205.875,-0.089131,0.42,0.254571,0,6.123453,0
1205.887,-0.089131,0.42,0.254571,0,6.123453,0
1205.898,-0.089131,0.42,0.254571,0,6.123453,0
1205.91,-0.089131,0.42,0.254571,0,6.123453,0
1205.92,-0.089131,0.42,0.254571,0,6.123453,0
1205.931,-0.089131,0.42,0.254571,0,6.123453,0
1205.942,-0.089131,0.42,0.254571,0,6.123453,0
1205.953,-0.089131,0.42,0.254571,0,6.123453,0
1205.964,-0.089131,0.42,0.254571,0,6.123453,0
1205.975,-0.089131,0.42,0.254571,0,6.123453,0
1205.986,-0.089131,0.42,0.254571,0,6.123453,0
1205.998,-0.089131,0.42,0.254571,0,6.123453,0
1206.009,-0.089131,0.42,0.254571,0,6.123453,0
1206.02,-0.089131,0.42,0.254571,0,6.123453,0
1206.031,-0.089131,0.42,0.254571,0,6.123453,0
1206.042,-0.089131,0.42,0.254571,0,6.123453,0
1206.053,-0.089131,0.42,0.254571,0,6.123453,0
1206.065,-0.089131,0.42,0.254571,0,6.123453,0
1206.075,-0.089131,0.42,0.254571,0,6.123453,0
1206.086,-0.089131,0.42,0.254571,0,6.123453,0
1206.097,-0.089131,0.42,0.254571,0,6.123453,0
1206.109,-0.089131,0.42,0.254571,0,6.123453,0
1206.12,-0.089131,0.42,0.254571,0,6.123453,0
1206.131,-0.089131,0.42,0.254571,0,6.123453,0
1206.142,-0.089131,0.42,0.254571,0,6.123453,0
1206.153,-0.089131,0.42,0.254571,0,6.123453,0
1206.164,-0.089131,0.42,0.254571,0,6.123453,0
1206.175,-0.089131,0.42,0.254571,0,6.123453,0
1206.186,-0.089131,0.42,0.254571,0,6.123453,0
1206.197,-0.089131,0.42,0.254571,0,6.123453,0
1206.209,-0.089131,0.42,0.254571,0,6.123453,0
1206.22,-0.089131,0.42,0.254571,0,6.123453,0
1206.231,-0.089131,0.42,0.254571,0,6.123453,0
1206.242,-0.089131,0.42,0.254571,0,6.123453,0
1206.253,-0.089131,0.42,0.254571,0,6.123453,0
1206.264,-0.089131,0.42,0.254571,0,6.123453,0
1206.275,-0.089131,0.42,0.254571,0,6.123453,0
1206.286,-0.089131,0.42,0.254571,0,6.123453,0
1206.298,-0.089131,0.42,0.254571,0,6.123453,0
1206.309,-0.089131,0.42,0.254571,0,6.123453,0
1206.32,-0.089131,0.42,0.254571,0,6.123453,0
1206.331,-0.089131,0.42,0.254571,0,6.123453,0
1206.342,-0.089131,0.42,0.254571,0,6.123453,0
1206.353,-0.089131,0.42,0.254571,0,6.123453,0
1206.364,-0.089131,0.42,0.254571,0,6.123453,0
1206.375,-0.089131,0.42,0.254571,0,6.123453,0
1206.386,-0.089131,0.42,0.254571,0,6.123453,0
1206.397,-0.089131,0.42,0.254571,0,6.123453,0
1206.408,-0.089131,0.42,0.254571,0,6.123453,0
1206.42,-0.089131,0.42,0.254571,0,6.123453,0
1206.431,-0.089131,0.42,0.254571,0,6.123453,0
1206.442,-0.089131,0.42,0.254571,0,6.123453,0
1206.453,-0.089131,0.42,0.254571,0,6.123453,0
1206.464,-0.089131,0.42,0.254571,0,6.123453,0
1206.475,-0.089131,0.42,0.254571,0,6.123453,0
1206.486,-0.089131,0.42,0.254571,0,6.123453,0
1206.497,-0.089131,0.42,0.254571,0,6.123453,0
1206.508,-0.089131,0.42,0.254571,0,6.123453,0
1206.52,-0.089131,0.42,0.254571,0,6.123453,0
1206.531,-0.089131,0.42,0.254571,0,6.123453,0
1206.542,-0.089131,0.42,0.254571,0,6.123453,0
1206.553,-0.089131,0.42,0.254571,0,6.123453,0
1206.564,-0.089131,0.42,0.254571,0,6.123453,0
1206.575,-0.089131,0.42,0.254571,0,6.123453,0
1206.586,-0.089131,0.42,0.254571,0,6.123453,0
1206.597,-0.089131,0.42,0.254571,0,6.123453,0
1206.609,-0.089131,0.42,0.254571,0,6.123453,0
1206.619,-0.089131,0.42,0.254571,0,6.123453,0
1206.631,-0.089131,0.42,0.254571,0,6.123453,0
1206.641,-0.089131,0.42,0.254571,0,6.123453,0
1206.653,-0.089131,0.42,0.254571,0,6.123453,0
1206.664,-0.089131,0.42,0.254571,0,6.123453,0
1206.675,-0.089131,0.42,0.254571,0,6.123453,0
1206.687,-0.089131,0.42,0.254571,0,6.123453,0
1206.698,-0.089131,0.42,0.254571,0,6.123453,0
1206.708,-0.089131,0.42,0.254571,0,6.123453,0
1206.72,-0.089131,0.42,0.254571,0,6.123453,0
1206.731,-0.089131,0.42,0.254571,0,6.123453,0
1206.742,-0.089131,0.42,0.254571,0,6.123453,0
1206.753,-0.089131,0.42,0.254571,0,6.123453,0
1206.764,-0.089131,0.42,0.254571,0,6.123453,0
1206.776,-0.089131,0.42,0.254571,0,6.123453,0
1206.787,-0.089131,0.42,0.254571,0,6.123453,0
1206.798,-0.089131,0.42,0.254571,0,6.123453,0
1206.808,-0.089131,0.42,0.254571,0,6.123453,0
1206.819,-0.089131,0.42,0.254571,0,6.123453,0
1206.83,-0.089131,0.42,0.254571,0,6.123453,0
1206.842,-0.089131,0.42,0.254571,0,6.123453,0
1206.854,-0.089131,0.42,0.254571,0,6.123453,0
1206.864,-0.089131,0.42,0.254571,0,6.123453,0
1206.875,-0.089131,0.42,0.254571,0,6.123453,0
1206.886,-0.089131,0.42,0.254571,0,6.123453,0
1206.897,-0.089131,0.42,0.254571,0,6.123453,0
1206.908,-0.089131,0.42,0.254571,0,6.123453,0
1206.919,-0.089131,0.42,0.254571,0,6.123453,0
1206.931,-0.089131,0.42,0.254571,0,6.123453,0
1206.942,-0.089131,0.42,0.254571,0,6.123453,0
1206.953,-0.089131,0.42,0.254571,0,6.123453,0
1206.964,-0.089131,0.42,0.254571,0,6.123453,0
1206.975,-0.089131,0.42,0.254571,0,6.123453,0
1206.986,-0.089131,0.42,0.254571,0,6.123453,0
1206.997,-0.089131,0.42,0.254571,0,6.123453,0
1207.008,-0.089131,0.42,0.254571,0,6.123453,0
1207.019,-0.089131,0.42,0.254571,0,6.123453,0
1207.031,-0.089131,0.42,0.254571,0,6.123453,0
1207.042,-0.089131,0.42,0.254571,0,6.123453,0
1207.053,-0.089131,0.42,0.254571,0,6.123453,0
1207.064,-0.089131,0.42,0.254571,0,6.123453,0
1207.075,-0.089131,0.42,0.254571,0,6.123453,0
1207.086,-0.089131,0.42,0.254571,0,6.123453,0
1207.097,-0.089131,0.42,0.254571,0,6.123453,0
1207.108,-0.089131,0.42,0.254571,0,6.123453,0
1207.119,-0.089131,0.42,0.254571,0,6.123453,0
1207.13,-0.089131,0.42,0.254571,0,6.123453,0
1207.142,-0.089131,0.42,0.254571,0,6.123453,0
1207.153,-0.089131,0.42,0.254571,0,6.123453,0
1207.164,-0.089131,0.42,0.254571,0,6.123453,0
1207.175,-0.089131,0.42,0.254571,0,6.123453,0
1207.186,-0.089131,0.42,0.254571,0,6.123453,0
1207.197,-0.089131,0.42,0.254571,0,6.123453,0
1207.208,-0.089131,0.42,0.254571,0,6.123453,0
1207.219,-0.089131,0.42,0.254571,0,6.123453,0
1207.23,-0.089131,0.42,0.254571,0,6.123453,0
1207.241,-0.089131,0.42,0.254571,0,6.123453,0
1207.253,-0.089131,0.42,0.254571,0,6.123453,0
1207.263,-0.089131,0.42,0.254571,0,6.123453,0
1207.275,-0.089131,0.42,0.254571,0,6.123453,0
1207.286,-0.089131,0.42,0.254571,0,6.123453,0
1207.297,-0.089131,0.42,0.254571,0,6.123453,0
1207.308,-0.089131,0.42,0.254571,0,6.123453,0
1207.319,-0.089131,0.42,0.254571,0,6.123453,0
1207.33,-0.089131,0.42,0.254571,0,6.123453,0
1207.341,-0.089131,0.42,0.254571,0,6.123453,0
1207.352,-0.089131,0.42,0.254571,0,6.123453,0
1207.364,-0.089131,0.42,0.254571,0,6.123453,0
1207.375,-0.089131,0.42,0.254571,0,6.123453,0
1207.386,-0.089131,0.42,0.254571,0,6.123453,0
1207.397,-0.089131,0.42,0.254571,0,6.123453,0
1207.408,-0.089131,0.42,0.254571,0,6.123453,0
1207.419,-0.089131,0.42,0.254571,0,6.123453,0
1207.43,-0.089131,0.42,0.254571,0,6.123453,0
1207.441,-0.089131,0.42,0.254571,0,6.123453,0
1207.453,-0.089131,0.42,0.254571,0,6.123453,0
1207.464,-0.089131,0.42,0.254571,0,6.123453,0
1207.475,-0.089131,0.42,0.254571,0,6.123453,0
1207.486,-0.089131,0.42,0.254571,0,6.123453,0
1207.497,-0.089131,0.42,0.254571,0,6.123453,0
1207.509,-0.089131,0.42,0.254571,0,6.123453,0
1207.519,-0.089131,0.42,0.254571,0,6.123453,0
1207.53,-0.089131,0.42,0.254571,0,6.123453,0
1207.542,-0.089131,0.42,0.254571,0,6.123453,0
1207.552,-0.089131,0.42,0.254571,0,6.123453,0
1207.564,-0.089131,0.42,0.254571,0,6.123453,0
1207.574,-0.089131,0.42,0.254571,0,6.123453,0
1207.586,-0.089131,0.42,0.254571,0,6.123453,0
1207.597,-0.089131,0.42,0.254571,0,6.123453,0
1207.608,-0.089131,0.42,0.254571,0,6.123453,0
1207.619,-0.089131,0.42,0.254571,0,6.123453,0
1207.63,-0.089131,0.42,0.254571,0,6.123453,0
1207.641,-0.089131,0.42,0.254571,0,6.123453,0
1207.652,-0.089131,0.42,0.254571,0,6.123453,0
1207.664,-0.089131,0.42,0.254571,0,6.123453,0
1207.674,-0.089131,0.42,0.254571,0,6.123453,0
1207.686,-0.089131,0.42,0.254571,0,6.123453,0
1207.697,-0.089131,0.42,0.254571,0,6.123453,0
1207.708,-0.089131,0.42,0.254571,0,6.123453,0
1207.719,-0.089131,0.42,0.254571,0,6.123453,0
1207.73,-0.089131,0.42,0.254571,0,6.123453,0
1207.741,-0.089131,0.42,0.254571,0,6.123453,0
1207.753,-0.089131,0.42,0.254571,0,6.123453,0
1207.763,-0.089131,0.42,0.254571,0,6.123453,0
1207.775,-0.089131,0.42,0.254571,0,6.123453,0
1207.786,-0.089131,0.42,0.254571,0,6.123453,0
1207.797,-0.089131,0.42,0.254571,0,6.123453,0
1207.808,-0.089131,0.42,0.254571,0,6.123453,0
1207.819,-0.089131,0.42,0.254571,0,6.123453,0
1207.83,-0.089131,0.42,0.254571,0,6.123453,0
1207.841,-0.089131,0.42,0.254571,0,6.123453,0
1207.852,-0.089131,0.42,0.254571,0,6.123453,0
1207.863,-0.089131,0.42,0.254571,0,6.123453,0
1207.875,-0.089131,0.42,0.254571,0,6.123453,0
1207.885,-0.089131,0.42,0.254571,0,6.123453,0
1207.897,-0.089131,0.42,0.254571,0,6.123453,0
1207.908,-0.089131,0.42,0.254571,0,6.123453,0
1207.919,-0.089131,0.42,0.254571,0,6.123453,0
1207.93,-0.089131,0.42,0.254571,0,6.123453,0
1207.941,-0.089131,0.42,0.254571,0,6.123453,0
1207.952,-0.089131,0.42,0.254571,0,6.123453,0
1207.963,-0.089131,0.42,0.254571,0,6.123453,0
1207.974,-0.089131,0.42,0.254571,0,6.123453,0
1207.985,-0.089131,0.42,0.254571,0,6.123453,0
1207.997,-0.089131,0.42,0.254571,0,6.123453,0
1208.008,-0.089131,0.42,0.254571,0,6.123453,0
1208.019,-0.089131,0.42,0.254571,0,6.123453,0
1208.03,-0.089131,0.42,0.254571,0,6.123453,0
1208.041,-0.089131,0.42,0.254571,0,6.123453,0
1208.052,-0.089131,0.42,0.254571,0,6.123453,0
1208.063,-0.089131,0.42,0.254571,0,6.123453,0
1208.074,-0.089131,0.42,0.254571,0,6.123453,0
1208.085,-0.089131,0.42,0.254571,0,6.123453,0
1208.096,-0.089131,0.42,0.254571,0,6.123453,0
1208.108,-0.089131,0.42,0.254571,0,6.123453,0
1208.119,-0.089131,0.42,0.254571,0,6.123453,0
1208.13,-0.089131,0.42,0.254571,0,6.123453,0
1208.141,-0.089131,0.42,0.254571,0,6.123453,0
1208.152,-0.089131,0.42,0.254571,0,6.123453,0
1208.163,-0.089131,0.42,0.254571,0,6.123453,0
1208.174,-0.089131,0.42,0.254571,0,6.123453,0
1208.185,-0.089131,0.42,0.254571,0,6.123453,0
1208.197,-0.089131,0.42,0.254571,0,6.123453,0
1208.208,-0.089131,0.42,0.254571,0,6.123453,0
1208.219,-0.089131,0.42,0.254571,0,6.123453,0
1208.23,-0.089131,0.42,0.254571,0,6.123453,0
1208.241,-0.089131,0.42,0.254571,0,6.123453,0
1208.252,-0.089131,0.42,0.254571,0,6.123453,0
1208.263,-0.089131,0.42,0.254571,0,6.123453,0
1208.274,-0.089131,0.42,0.254571,0,6.123453,0
1208.285,-0.089131,0.42,0.254571,0,6.123453,0
1208.297,-0.089131,0.42,0.254571,0,6.123453,0
1208.308,-0.089131,0.42,0.254571,0,6.123453,0
1208.319,-0.089131,0.42,0.254571,0,6.123453,0
1208.33,-0.089131,0.42,0.254571,0,6.123453,0
1208.341,-0.089131,0.42,0.254571,0,6.123453,0
1208.352,-0.089131,0.42,0.254571,0,6.123453,0
1208.363,-0.089131,0.42,0.254571,0,6.123453,0
1208.374,-0.089131,0.42,0.254571,0,6.123453,0
1208.386,-0.089131,0.42,0.254571,0,6.123453,0
1208.397,-0.089131,0.42,0.254571,0,6.123453,0
1208.408,-0.089131,0.42,0.254571,0,6.123453,0
1208.419,-0.089131,0.42,0.254571,0,6.123453,0
1208.43,-0.089131,0.42,0.254571,0,6.123453,0
1208.441,-0.089131,0.42,0.254571,0,6.123453,0
1208.452,-0.089131,0.42,0.254571,0,6.123453,0
1208.463,-0.089131,0.42,0.254571,0,6.123453,0
1208.474,-0.089131,0.42,0.254571,0,6.123453,0
1208.485,-0.089131,0.42,0.254571,0,6.123453,0
1208.496,-0.089131,0.42,0.254571,0,6.123453,0
1208.508,-0.089131,0.42,0.254571,0,6.123453,0
1208.519,-0.089131,0.42,0.254571,0,6.123453,0
1208.53,-0.089131,0.42,0.254571,0,6.123453,0
1208.541,-0.089131,0.42,0.254571,0,6.123453,0
1208.552,-0.089131,0.42,0.254571,0,6.123453,0
1208.563,-0.089131,0.42,0.254571,0,6.123453,0
1208.574,-0.089131,0.42,0.254571,0,6.123453,0
1208.585,-0.089131,0.42,0.254571,0,6.123453,0
1208.596,-0.089131,0.42,0.254571,0,6.123453,0
1208.608,-0.089131,0.42,0.254571,0,6.123453,0
1208.619,-0.089131,0.42,0.254571,0,6.123453,0
1208.63,-0.089131,0.42,0.254571,0,6.123453,0
1208.641,-0.089131,0.42,0.254571,0,6.123453,0
1208.652,-0.089131,0.42,0.254571,0,6.123453,0
1208.663,-0.089131,0.42,0.254571,0,6.123453,0
1208.674,-0.089131,0.42,0.254571,0,6.123453,0
1208.685,-0.089131,0.42,0.254571,0,6.123453,0
1208.696,-0.089131,0.42,0.254571,0,6.123453,0
1208.708,-0.089131,0.42,0.254571,0,6.123453,0
1208.719,-0.089131,0.42,0.254571,0,6.123453,0
1208.73,-0.089131,0.42,0.254571,0,6.123453,0
1208.741,-0.089131,0.42,0.254571,0,6.123453,0
1208.752,-0.089131,0.42,0.254571,0,6.123453,0
1208.763,-0.089131,0.42,0.254571,0,6.123453,0
1208.775,-0.089131,0.42,0.254571,0,6.123453,0
1208.786,-0.089131,0.42,0.254571,0,6.123453,0
1208.797,-0.089131,0.42,0.254571,0,6.123453,0
1208.807,-0.089131,0.42,0.254571,0,6.123453,0
1208.818,-0.089131,0.42,0.254571,0,6.123453,0
1208.83,-0.089131,0.42,0.254571,0,6.123453,0
1208.841,-0.089131,0.42,0.254571,0,6.123453,0
1208.852,-0.089131,0.42,0.254571,0,6.123453,0
1208.863,-0.089131,0.42,0.254571,0,6.123453,0
1208.874,-0.089131,0.42,0.254571,0,6.123453,0
1208.885,-0.089131,0.42,0.254571,0,6.123453,0
1208.896,-0.089131,0.42,0.254571,0,6.123453,0
1208.907,-0.089131,0.42,0.254571,0,6.123453,0
1208.918,-0.089131,0.42,0.254571,0,6.123453,0
