time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
403.415,-0.641912,0.544939,0.109778,270.7209,120.4807,120.9403
403.426,-0.641905,0.544919,0.10989,270.7195,120.7257,120.7026
403.437,-0.641985,0.544793,0.109777,270.7274,120.3658,121.0629
403.4486,-0.641718,0.544853,0.109615,270.7418,120.1113,121.3168
403.4595,-0.641905,0.544849,0.109593,270.742,120.2099,121.2158
403.4703,-0.641905,0.544714,0.109642,270.7428,120.0252,121.4059
403.4818,-0.642073,0.544638,0.109696,270.7528,120.3987,121.0346
403.4926,-0.641775,0.544616,0.109563,270.737,120.2016,121.2374
403.5038,-0.641321,0.544807,0.10961,270.722,120.272,121.1621
403.5149,-0.641067,0.544842,0.109557,270.729,120.4217,121.0137
403.5259,-0.641068,0.544766,0.109598,270.7375,120.2893,121.1456
403.5371,-0.640918,0.544832,0.109703,270.7328,120.1324,121.3026
403.5489,-0.641103,0.544957,0.109556,270.7231,120.9371,120.5017
403.5595,-0.641061,0.544958,0.109557,270.7252,120.5551,120.8791
403.5709,-0.641281,0.544957,0.109624,270.7014,121.1561,120.2741
403.5819,-0.641317,0.544985,0.109544,270.7168,121.1872,120.2372
403.5925,-0.641487,0.545034,0.109744,270.7182,121.1462,120.2822
403.6035,-0.641555,0.54497,0.109763,270.7116,121.2803,120.1484
403.6147,-0.641501,0.544998,0.109781,270.7231,121.0198,120.4059
403.6259,-0.641646,0.544873,0.109752,270.7328,120.4583,120.9717
403.6369,-0.641529,0.544951,0.10969,270.7368,120.7905,120.6372
403.648,-0.641498,0.544874,0.109703,270.7386,120.147,121.2793
403.6592,-0.641598,0.54488,0.109715,270.7496,120.2269,121.2078
403.6702,-0.641772,0.544848,0.109711,270.7484,119.3113,122.1161
403.6813,-0.641943,0.544762,0.109818,270.7543,119.9864,121.4513
403.6929,-0.641767,0.544664,0.10983,270.7574,119.5051,121.9348
403.7036,-0.641625,0.544518,0.109607,270.7809,119.4699,121.9769
403.7151,-0.641617,0.544541,0.109596,270.7783,119.704,121.7466
403.726,-0.641491,0.544652,0.109728,270.7783,119.3337,122.1195
403.737,-0.641424,0.544678,0.109688,270.7733,119.6049,121.8514
403.748,-0.641224,0.544904,0.109642,270.7685,119.4965,121.9452
403.7592,-0.641091,0.54492,0.109575,270.758,118.6901,122.7465
403.7702,-0.641268,0.544834,0.109596,270.7649,119.6053,121.8352
403.7813,-0.641194,0.544887,0.109515,270.7636,119.4444,121.9908
403.7925,-0.641235,0.544981,0.109637,270.746,119.4103,122.0252
403.8035,-0.641411,0.544868,0.109719,270.7375,119.0406,122.3976
403.8145,-0.641338,0.544891,0.109673,270.7407,119.3935,122.0445
403.826,-0.641267,0.54502,0.10971,270.7449,119.8538,121.5838
403.837,-0.64106,0.545048,0.109724,270.7528,119.3343,122.1085
403.8479,-0.640906,0.545136,0.109659,270.7598,119.2051,122.2408
403.8593,-0.640953,0.545181,0.109664,270.7641,119.0715,122.3756
403.8701,-0.641225,0.545025,0.109734,270.7465,118.7028,122.7426
403.8814,-0.64111,0.545261,0.109602,270.7476,119.1204,122.3235
403.8924,-0.641332,0.545106,0.109754,270.7322,119.972,121.4634
403.9037,-0.641243,0.545115,0.109746,270.7478,120.1628,121.2695
403.9148,-0.641221,0.544956,0.109798,270.7592,118.7923,122.6443
403.9257,-0.641518,0.544921,0.109712,270.7341,120.2644,121.1732
403.9369,-0.641537,0.544936,0.109682,270.7418,120.3658,121.0655
403.9479,-0.641618,0.54485,0.109756,270.7341,119.8529,121.5817
403.9589,-0.641568,0.544839,0.109748,270.7269,120.2699,121.1572
403.9701,-0.641716,0.544776,0.10983,270.7397,120.2487,121.1847
403.9811,-0.641822,0.544709,0.109914,270.7362,119.9895,121.4465
403.9922,-0.641395,0.544814,0.109772,270.7444,119.502,121.9299
404.0036,-0.641603,0.544547,0.109707,270.7502,119.803,121.6314
404.0146,-0.641692,0.544484,0.109669,270.7322,120.1828,121.2494
404.0257,-0.641801,0.544393,0.109642,270.7444,119.2981,122.1328
404.0369,-0.641711,0.544537,0.109518,270.7247,120.1246,121.3026
404.0483,-0.641783,0.544549,0.109588,270.7343,119.6387,121.795
404.059,-0.641431,0.544646,0.109533,270.7441,120.1432,121.2889
404.0699,-0.641299,0.54466,0.109461,270.7277,120.1419,121.2945
404.0811,-0.64115,0.54493,0.109647,270.7306,120.539,120.8976
404.0923,-0.641093,0.544915,0.109675,270.729,120.0778,121.3528
404.1034,-0.640709,0.545031,0.109641,270.7343,120.1581,121.2743
404.1145,-0.641109,0.54503,0.109565,270.7478,121.8219,119.6186
404.1264,-0.6411,0.545151,0.109597,270.7399,121.4531,119.9921
404.1371,-0.641025,0.544946,0.109808,270.7457,120.9879,120.4556
404.1479,-0.64104,0.544969,0.10992,270.737,121.4042,120.0337
404.1591,-0.641449,0.54479,0.109741,270.7271,122.9526,118.4882
404.1699,-0.641511,0.544779,0.109805,270.7277,122.5564,118.8836
404.1813,-0.641485,0.544836,0.109846,270.7234,122.7332,118.7042
404.1926,-0.641346,0.544738,0.109744,270.7173,122.4919,118.9396
404.2033,-0.641506,0.544753,0.109762,270.7025,123.3981,118.0416
404.2145,-0.641462,0.544736,0.109844,270.7182,122.3151,119.1209
404.2255,-0.641478,0.544686,0.109822,270.7055,122.6618,118.7661
404.2365,-0.641451,0.544465,0.109658,270.7083,123.1797,118.2488
404.2477,-0.641284,0.544709,0.10982,270.6989,122.8708,118.5638
404.2589,-0.641063,0.544719,0.109626,270.716,122.348,119.0788
404.2699,-0.641022,0.544744,0.109602,270.7155,122.2049,119.2137
404.281,-0.64115,0.544688,0.109532,270.7303,122.0743,119.3448
404.2921,-0.641289,0.544633,0.109585,270.7338,122.357,119.065
404.3032,-0.641464,0.544616,0.109545,270.7333,121.8639,119.5602
404.3143,-0.641618,0.54454,0.109485,270.7381,121.6267,119.7955
404.3255,-0.641876,0.544861,0.109392,270.7533,121.9956,119.4331
404.3365,-0.642024,0.54481,0.10942,270.7338,121.7092,119.7093
404.3478,-0.642107,0.544757,0.10935,270.7457,121.7118,119.7061
404.359,-0.642293,0.544695,0.109328,270.747,122.1611,119.2612
404.3699,-0.642528,0.544686,0.109273,270.7412,121.5473,119.8703
404.381,-0.642624,0.544663,0.109236,270.7455,122.0329,119.3867
404.3921,-0.642791,0.544583,0.10917,270.7397,121.9875,119.4339
404.4032,-0.643116,0.544432,0.10922,270.7343,121.7424,119.6682
404.4145,-0.642249,0.544767,0.109619,270.7667,118.911,122.5093
404.426,-0.64232,0.544702,0.109562,270.7649,118.8131,122.6101
404.4369,-0.642361,0.54439,0.109429,270.7763,119.3493,122.0779
404.4478,-0.64216,0.544449,0.109363,270.7861,117.4977,123.9165
404.4588,-0.641873,0.544488,0.109303,270.8029,117.7302,123.6967
404.4699,-0.641688,0.544484,0.109315,270.8011,116.8236,124.6023
404.4811,-0.641718,0.544627,0.109445,270.8026,117.0074,124.4208
404.4922,-0.641433,0.544704,0.10953,270.7873,117.531,123.9009
404.5034,-0.641347,0.54474,0.109508,270.7886,117.4169,124.0184
404.5146,-0.641226,0.544637,0.109268,270.7989,118.8634,122.5526
404.5258,-0.641187,0.544771,0.10951,270.7861,119.5685,121.8573
404.5369,-0.641155,0.544749,0.109474,270.7883,119.3822,122.0386
404.548,-0.640948,0.544776,0.109413,270.7823,119.6765,121.7445
404.5587,-0.641005,0.544726,0.109371,270.7841,119.4879,121.9282
404.5698,-0.641012,0.544653,0.109349,270.7687,119.7113,121.7035
404.5808,-0.641285,0.544676,0.109374,270.7713,119.0324,122.3893
404.5922,-0.641188,0.544638,0.109348,270.7677,119.4489,121.9671
404.6032,-0.641396,0.544788,0.109306,270.7631,119.7369,121.6792
404.6144,-0.641451,0.544671,0.109295,270.7692,119.6763,121.7461
404.6255,-0.641415,0.544714,0.109309,270.7708,119.3681,122.0443
404.6368,-0.641479,0.544743,0.109301,270.7662,119.3933,122.032
404.6478,-0.641413,0.54478,0.109325,270.76,119.5701,121.8435
404.6588,-0.641314,0.544907,0.109269,270.7697,120.0064,121.4166
404.6698,-0.641501,0.544866,0.109256,270.7675,120.165,121.2502
404.6819,-0.641585,0.544749,0.109326,270.7457,119.8168,121.6014
404.6919,-0.641681,0.544777,0.109393,270.7504,119.3378,122.0813
404.703,-0.641435,0.544727,0.109488,270.7533,119.0005,122.4192
404.7142,-0.641404,0.544723,0.109496,270.7444,119.1391,122.2828
404.7254,-0.641325,0.544746,0.10955,270.76,118.9425,122.4761
404.7366,-0.641361,0.544746,0.109562,270.7486,119.2855,122.1366
404.7475,-0.641289,0.544694,0.109201,270.7502,120.6596,120.7561
404.7586,-0.641398,0.544708,0.109252,270.7559,120.6471,120.7708
404.7697,-0.64117,0.544844,0.109294,270.7441,119.642,121.7628
404.7808,-0.641673,0.544767,0.109332,270.7634,119.3935,122.007
404.7919,-0.641774,0.544425,0.109028,270.7428,121.3989,120.0106
404.8031,-0.642149,0.544674,0.10947,270.7733,119.0388,122.363
404.8141,-0.642249,0.544472,0.109279,270.7595,120.1258,121.2901
404.8255,-0.642349,0.544383,0.109353,270.7682,119.6043,121.8123
404.8365,-0.642656,0.544231,0.109573,270.7651,119.1687,122.2524
404.8474,-0.642472,0.544208,0.10975,270.7984,117.7447,123.6849
404.8588,-0.64255,0.544169,0.109714,270.7768,118.3247,123.1012
404.8696,-0.6417,0.544356,0.109786,270.7972,117.4683,123.9533
404.8807,-0.641655,0.544403,0.109715,270.812,116.942,124.487
404.8918,-0.641584,0.544459,0.109739,270.807,116.7743,124.6577
404.903,-0.641437,0.544746,0.109761,270.8031,116.3955,125.0354
404.9141,-0.641267,0.544815,0.10978,270.7923,116.3661,125.0616
404.9251,-0.641137,0.5449,0.10985,270.8055,116.5326,124.9076
404.9363,-0.641309,0.545157,0.109942,270.8075,116.5511,124.8986
404.9473,-0.641205,0.545176,0.109848,270.8011,117.0912,124.3518
404.9586,-0.641192,0.545209,0.10985,270.8016,116.5656,124.8808
404.9695,-0.641426,0.544986,0.109338,270.7888,118.3758,123.0601
404.9807,-0.641503,0.544975,0.109534,270.8026,117.4693,123.9613
404.992,-0.641591,0.545071,0.109691,270.8016,117.3742,124.0653
405.0032,-0.641505,0.544966,0.109991,270.7888,117.7317,123.7074
405.0144,-0.641573,0.544997,0.110062,270.7982,117.1294,124.3067
405.0253,-0.641414,0.544849,0.110113,270.805,118.3455,123.0889
405.0363,-0.641484,0.544879,0.109948,270.8106,118.9682,122.4705
405.0475,-0.641499,0.544924,0.109945,270.8055,118.1307,123.3139
405.0584,-0.641652,0.544735,0.109816,270.8104,119.1819,122.263
405.0696,-0.641804,0.544691,0.109856,270.8128,119.0035,122.4483
405.0805,-0.642007,0.544605,0.110004,270.8075,119.5225,121.9277
405.0917,-0.64204,0.544504,0.110065,270.7975,119.8789,121.5723
405.1028,-0.641965,0.544646,0.109942,270.8106,119.9006,121.5486
405.114,-0.641901,0.544396,0.1098,270.8195,119.547,121.9011
405.1251,-0.641788,0.544654,0.109772,270.8065,120.8506,120.5969
405.1361,-0.641893,0.544548,0.109733,270.8109,120.9701,120.4795
405.1473,-0.641653,0.544717,0.109593,270.812,119.1482,122.2927
405.1584,-0.641632,0.54479,0.10969,270.7856,119.3801,122.0689
405.1696,-0.641616,0.544823,0.109643,270.7903,118.822,122.6236
405.1807,-0.641679,0.544916,0.109769,270.8014,117.5748,123.8685
405.1917,-0.641535,0.545201,0.109872,270.7705,118.1671,123.2885
405.2029,-0.641221,0.545275,0.11,270.7595,117.6642,123.7969
405.2141,-0.640732,0.545274,0.109663,270.7708,117.5087,123.9462
405.2252,-0.640028,0.545277,0.109444,270.7631,117.9994,123.4378
405.2361,-0.639513,0.54538,0.109392,270.7819,117.5508,123.8746
405.2473,-0.639922,0.545203,0.109787,270.7967,117.3836,124.0382
405.2587,-0.640038,0.545373,0.11011,270.7751,117.6519,123.782
405.2695,-0.640434,0.545204,0.110133,270.7441,118.9844,122.4518
405.2805,-0.640281,0.545263,0.110027,270.7572,118.5239,122.9056
405.2916,-0.640792,0.545023,0.110091,270.7444,119.4238,121.9969
405.3028,-0.641328,0.544835,0.110034,270.7252,120.2885,121.1434
405.3141,-0.6414,0.54474,0.110246,270.7481,121.4573,119.9888
405.3253,-0.641719,0.544727,0.109976,270.7428,122.6806,118.7666
405.3363,-0.641875,0.544704,0.110064,270.7386,122.6233,118.8242
405.3473,-0.641668,0.544742,0.110057,270.7473,122.1004,119.35
405.3585,-0.641516,0.544757,0.109689,270.7352,122.5046,118.9432
405.3693,-0.641219,0.544794,0.10975,270.7444,122.7054,118.7379
405.3805,-0.641252,0.544723,0.109714,270.7343,122.5895,118.8551
405.3916,-0.641134,0.544733,0.109593,270.7391,122.5891,118.8562
405.4026,-0.641132,0.544753,0.109501,270.7402,122.4589,118.9842
405.4139,-0.641107,0.544738,0.10972,270.7333,122.5411,118.8976
405.4253,-0.641202,0.544757,0.109577,270.7311,122.3609,119.0814
405.4362,-0.641295,0.544939,0.109653,270.7163,122.3621,119.0792
405.4473,-0.641151,0.544867,0.109778,270.7247,122.1365,119.3114
405.4583,-0.641366,0.544752,0.109721,270.7352,122.0575,119.3836
405.4693,-0.641451,0.544704,0.10966,270.7375,122.4743,118.9646
405.4808,-0.641518,0.544652,0.109782,270.7375,122.686,118.761
405.492,-0.641916,0.54467,0.109907,270.7512,122.1925,119.2574
405.503,-0.641982,0.544703,0.109902,270.7473,122.1894,119.267
405.5147,-0.64201,0.544672,0.109934,270.7507,121.9818,119.4687
405.5253,-0.642091,0.544967,0.109851,270.7418,122.6532,118.7929
405.5363,-0.642209,0.544864,0.109862,270.7476,122.7455,118.7101
405.5471,-0.642275,0.54489,0.109863,270.7549,122.8507,118.6116
405.5588,-0.64225,0.544871,0.109889,270.7692,122.8297,118.6266
405.5697,-0.642295,0.544766,0.109963,270.76,122.8766,118.5888
405.5809,-0.64188,0.544611,0.110148,270.7843,121.15,120.3068
405.5916,-0.64138,0.545,0.110302,270.7833,120.7234,120.7426
405.6027,-0.641404,0.544993,0.110344,270.7933,120.9722,120.4939
405.6138,-0.641192,0.545215,0.11032,270.7918,120.3471,121.1201
405.625,-0.641236,0.545239,0.110326,270.7849,120.572,120.8999
405.6362,-0.641223,0.545271,0.110343,270.7823,120.606,120.8674
405.647,-0.641211,0.545303,0.110359,270.7803,120.6403,120.8346
405.6581,-0.641198,0.545335,0.110375,270.7778,120.6745,120.8017
405.6693,-0.640914,0.545527,0.110119,270.7945,120.2204,121.248
405.6803,-0.640931,0.545528,0.110125,270.7908,120.6146,120.8464
405.6916,-0.64082,0.545598,0.110041,270.7962,120.4493,121.0133
405.7026,-0.640866,0.545649,0.109992,270.804,120.734,120.7244
405.7137,-0.640742,0.545702,0.109946,270.7977,120.2145,121.249
405.7249,-0.640705,0.545744,0.109886,270.7901,120.3829,121.0807
405.7358,-0.640331,0.545122,0.109924,270.7849,121.0528,120.4001
405.747,-0.640367,0.545138,0.10972,270.7947,121.0226,120.4316
405.7581,-0.641328,0.544623,0.109385,270.8178,119.7456,121.6796
405.7693,-0.641359,0.544545,0.109335,270.8219,119.6446,121.7796
405.7803,-0.641321,0.544503,0.109365,270.8252,119.4138,122.0158
405.7914,-0.641129,0.544422,0.109254,270.805,119.8516,121.5763
405.8025,-0.641166,0.544331,0.109212,270.7997,119.9437,121.4861
405.8137,-0.641011,0.544088,0.10926,270.7903,119.8357,121.5911
405.825,-0.641199,0.544211,0.109838,270.7692,118.9136,122.5053
405.8359,-0.640694,0.544174,0.110025,270.7349,113.9367,127.3903
405.8471,-0.641495,0.544364,0.109813,270.6841,123.1771,118.2024
405.8582,-0.641322,0.544272,0.109952,270.687,122.3192,119.069
405.8693,-0.641266,0.544356,0.109924,270.705,121.5171,119.887
405.8804,-0.641543,0.544601,0.109844,270.7204,117.9856,123.416
405.8916,-0.641602,0.544483,0.109875,270.7138,120.2573,121.1571
405.9025,-0.641667,0.544657,0.10966,270.7005,121.0203,120.406
405.9137,-0.642002,0.544659,0.109712,270.7028,121.4811,119.9487
405.9249,-0.64215,0.544567,0.109663,270.705,121.5231,119.907
405.936,-0.642131,0.544629,0.109679,270.7258,121.4049,120.0229
405.947,-0.642317,0.544502,0.109587,270.7214,120.9665,120.474
405.9583,-0.642103,0.544642,0.109572,270.7317,120.4085,121.0333
405.9695,-0.64186,0.544742,0.109723,270.7397,120.1773,121.2634
405.9806,-0.641863,0.544706,0.109799,270.7287,120.7948,120.6473
405.9915,-0.641552,0.544751,0.10983,270.7423,119.6579,121.7785
406.0025,-0.641426,0.544804,0.10987,270.7538,120.0693,121.3695
406.0137,-0.641376,0.544805,0.109847,270.7465,119.8782,121.5669
406.0251,-0.641315,0.544865,0.109838,270.7551,119.1149,122.326
406.0361,-0.640999,0.544903,0.109706,270.7502,119.92,121.5201
406.0471,-0.641348,0.544933,0.109685,270.7628,119.6744,121.7726
406.0583,-0.640989,0.545015,0.109841,270.7449,118.9307,122.5117
406.0692,-0.641673,0.544993,0.109783,270.7667,118.975,122.4736
406.0802,-0.641591,0.544856,0.109804,270.7631,117.8553,123.5977
406.0915,-0.641636,0.544904,0.10993,270.7525,118.1744,123.2887
406.1026,-0.641831,0.544801,0.109973,270.7499,118.4108,123.0478
406.1138,-0.64159,0.54487,0.109753,270.7431,118.5161,122.939
406.125,-0.641601,0.544832,0.109864,270.7502,118.1819,123.2716
406.1357,-0.641537,0.544769,0.109895,270.7651,118.468,122.9796
406.1469,-0.641394,0.544813,0.109926,270.76,118.481,122.9713
406.1579,-0.641079,0.544909,0.109809,270.7828,118.7797,122.6846
406.169,-0.640915,0.544949,0.109804,270.7823,119.1901,122.2691
406.1802,-0.640985,0.544892,0.10975,270.7736,119.1017,122.356
406.1912,-0.640904,0.545012,0.109856,270.7723,118.6948,122.7614
406.2023,-0.641116,0.545038,0.109746,270.7646,118.6175,122.8488
406.2135,-0.641076,0.545061,0.109943,270.7533,118.7146,122.7474
406.2257,-0.641225,0.54506,0.109893,270.7554,118.1484,123.3105
406.2358,-0.641295,0.544901,0.110009,270.753,119.1672,122.2884
406.2468,-0.64135,0.544966,0.109927,270.7564,119.0571,122.4052
406.2578,-0.641348,0.544938,0.109948,270.7491,119.4271,122.0289
406.269,-0.641463,0.54494,0.109819,270.7595,119.505,121.9582
406.2802,-0.641622,0.544828,0.109862,270.7626,119.7794,121.6851
406.2912,-0.641546,0.544826,0.109772,270.7702,119.9501,121.5039
406.3023,-0.641497,0.544753,0.109828,270.7715,120.0867,121.3711
406.3134,-0.6414,0.544805,0.10986,270.7595,120.3651,121.0968
406.3247,-0.641378,0.544827,0.109786,270.7598,120.5276,120.9275
406.3357,-0.641424,0.544759,0.109821,270.7543,120.0958,121.362
406.3467,-0.641496,0.544769,0.109814,270.7595,120.6173,120.8331
406.3583,-0.641485,0.544796,0.10973,270.7662,120.4181,121.0421
406.3689,-0.641516,0.544728,0.109725,270.7574,120.9773,120.4831
406.3802,-0.641429,0.544769,0.109731,270.7468,120.8162,120.6369
406.3913,-0.641418,0.544767,0.109791,270.7507,120.7699,120.6856
406.4023,-0.641155,0.54479,0.109775,270.7523,120.7551,120.6955
406.4134,-0.641122,0.544954,0.109821,270.759,120.7302,120.7281
406.4247,-0.641185,0.54506,0.109823,270.7549,120.1529,121.2929
406.4358,-0.641179,0.545098,0.109847,270.7626,120.103,121.3467
406.4468,-0.641373,0.545069,0.109875,270.7491,120.6427,120.8046
406.458,-0.641223,0.545114,0.109878,270.752,120.5529,120.8949
406.4693,-0.641381,0.545042,0.109946,270.7481,120.5171,120.9306
406.4802,-0.641275,0.545105,0.110105,270.7476,120.9094,120.5383
406.4912,-0.641147,0.545127,0.109987,270.7502,120.7592,120.681
406.5023,-0.64121,0.545286,0.110096,270.746,120.1624,121.2873
406.5133,-0.641372,0.545229,0.110128,270.7439,119.8819,121.567
406.5244,-0.641282,0.54525,0.11017,270.7457,120.0669,121.3801
406.5358,-0.641366,0.545289,0.11019,270.7491,120.8259,120.6257
406.5468,-0.64138,0.545197,0.110254,270.7496,119.8767,121.5707
406.558,-0.641386,0.545235,0.110326,270.7528,119.9293,121.525
406.5693,-0.641602,0.545084,0.110342,270.7465,120.4543,120.9938
406.58,-0.641389,0.545075,0.110312,270.7449,119.9573,121.4885
406.5912,-0.641479,0.54507,0.110401,270.7368,120.0007,121.4441
406.6022,-0.641502,0.545012,0.110331,270.7354,120.1981,121.2473
406.6132,-0.641395,0.545097,0.110316,270.746,120.3542,121.0926
406.6245,-0.641374,0.545109,0.110289,270.7431,120.3747,121.0736
406.6356,-0.641276,0.54517,0.110222,270.7368,120.4168,121.0276
406.6467,-0.641288,0.545227,0.110192,270.7476,120.4896,120.96
406.6579,-0.64141,0.5452,0.110272,270.7373,120.6676,120.787
406.6693,-0.641557,0.54509,0.110282,270.736,120.409,121.0369
406.6799,-0.641536,0.545133,0.110215,270.7343,120.7795,120.6665
406.6911,-0.641533,0.54517,0.110245,270.7343,120.9574,120.4827
406.7022,-0.641408,0.545227,0.110224,270.7418,120.6342,120.8156
406.7134,-0.641452,0.545207,0.110242,270.7517,120.2277,121.219
406.7244,-0.641434,0.545131,0.11016,270.7447,120.6129,120.8293
406.7354,-0.641475,0.545139,0.110181,270.7523,120.3629,121.0786
406.7468,-0.641386,0.545116,0.110133,270.752,120.0966,121.3447
406.7579,-0.641302,0.545165,0.110146,270.7551,120.1541,121.2868
406.7689,-0.641297,0.545228,0.110081,270.7512,119.5308,121.9121
406.78,-0.641381,0.545181,0.110153,270.7569,119.1787,122.2679
406.7911,-0.641381,0.545248,0.11015,270.7433,119.5147,121.9282
406.8022,-0.641295,0.545546,0.110563,270.7444,119.5813,121.858
406.8131,-0.641308,0.545619,0.110546,270.7478,119.238,122.2019
406.8243,-0.641334,0.545135,0.11019,270.7322,119.4539,121.9885
406.8355,-0.641313,0.545197,0.11017,270.7391,119.1364,122.3062
406.8464,-0.641242,0.54563,0.110585,270.7444,119.1303,122.3065
406.8576,-0.641368,0.54521,0.110103,270.7354,119.0771,122.3629
406.8686,-0.641437,0.545156,0.110056,270.7274,119.4378,121.9984
406.8799,-0.64136,0.544984,0.10992,270.736,119.3095,122.122
406.8911,-0.64136,0.545015,0.109976,270.7354,119.4685,121.97
406.902,-0.64135,0.544905,0.109576,270.7452,120.7652,120.6922
406.9141,-0.641294,0.544935,0.109504,270.7309,120.9887,120.4633
406.9245,-0.641486,0.544858,0.10959,270.7301,121.9153,119.5391
406.9354,-0.641608,0.544802,0.109662,270.7274,121.5138,119.9389
406.9468,-0.641371,0.544743,0.109846,270.7465,120.3568,121.0863
406.9579,-0.641302,0.544687,0.109941,270.7478,120.7152,120.7292
406.9688,-0.641516,0.544734,0.109783,270.7449,120.4323,121.0061
406.98,-0.641473,0.544793,0.109822,270.7352,120.6456,120.8014
406.9911,-0.641506,0.544724,0.109758,270.7343,120.3619,121.0816
407.002,-0.641349,0.544919,0.109782,270.7449,119.6994,121.7432
407.0131,-0.641407,0.544941,0.109784,270.7502,120.4284,121.0082
407.0242,-0.641266,0.544869,0.109845,270.7404,119.4695,121.9802
407.0353,-0.64125,0.544859,0.109741,270.7378,119.716,121.7366
407.0466,-0.641281,0.54482,0.109628,270.7373,119.0844,122.3649
407.0576,-0.641342,0.544845,0.109768,270.737,118.7784,122.664
407.0687,-0.641428,0.544712,0.109742,270.7296,119.4847,121.9578
407.0797,-0.641461,0.544624,0.109802,270.747,118.6652,122.7892
407.0911,-0.641381,0.544818,0.109852,270.7328,118.4832,122.9606
407.1019,-0.641412,0.544743,0.109869,270.7314,118.8328,122.6056
407.1131,-0.641304,0.544861,0.109829,270.7285,118.4345,123.0142
407.1244,-0.641277,0.544868,0.109747,270.7306,118.3942,123.0415
407.1353,-0.641265,0.544878,0.109822,270.7449,118.1786,123.2661
407.1464,-0.641299,0.544885,0.109872,270.7381,119.0259,122.4171
407.1575,-0.641334,0.544919,0.109846,270.7296,118.3485,123.0943
407.1685,-0.641339,0.544886,0.109927,270.7322,118.7396,122.6967
407.1796,-0.641201,0.544895,0.109924,270.7354,118.8444,122.5846
407.1908,-0.641257,0.54492,0.109977,270.7349,118.8872,122.5509
407.202,-0.641333,0.544927,0.109964,270.7362,119.3364,122.1008
407.2131,-0.641127,0.54491,0.109933,270.726,119.5185,121.917
407.2242,-0.641416,0.544922,0.109946,270.7258,119.749,121.685
407.2351,-0.641403,0.544867,0.109856,270.7236,119.6293,121.8081
407.2461,-0.641431,0.544804,0.109834,270.7263,119.5412,121.8881
407.258,-0.641271,0.544828,0.109811,270.7346,119.4655,121.9716
407.2685,-0.6414,0.544857,0.109903,270.7343,119.9341,121.5102
407.2796,-0.641765,0.544891,0.109917,270.7354,119.1096,122.3302
407.2908,-0.641623,0.54475,0.109881,270.7204,119.6097,121.8313
407.3019,-0.641534,0.544979,0.109869,270.7309,119.5628,121.8775
407.313,-0.641657,0.54475,0.109726,270.7444,119.7713,121.6717
407.3247,-0.641308,0.544762,0.109788,270.7349,119.6068,121.8409
407.3352,-0.641141,0.544769,0.109795,270.7296,119.7076,121.7389
407.3467,-0.6409,0.544848,0.109826,270.737,119.8526,121.5976
407.3574,-0.640825,0.544815,0.109809,270.7336,119.3393,122.1072
407.3685,-0.641279,0.544852,0.109726,270.7365,120.8657,120.5913
407.3795,-0.641266,0.545017,0.109801,270.7338,120.7696,120.6797
407.3907,-0.641203,0.545054,0.109789,270.7247,120.7051,120.7441
407.402,-0.641394,0.544972,0.109847,270.7439,120.049,121.3988
407.4129,-0.64146,0.544948,0.109847,270.7201,120.9591,120.4942
407.4241,-0.64129,0.544888,0.109921,270.7252,120.7065,120.7332
407.4351,-0.641152,0.544883,0.109928,270.7336,120.9672,120.4784
407.4462,-0.641302,0.544796,0.10985,270.7333,121.1877,120.2589
407.4578,-0.641241,0.544869,0.109861,270.716,121.0305,120.4167
407.4683,-0.641309,0.544965,0.109847,270.7285,121.1961,120.2495
407.4795,-0.641114,0.544989,0.109829,270.7193,120.5755,120.8678
407.4908,-0.641049,0.545056,0.109821,270.7352,120.4888,120.9588
407.502,-0.641321,0.54502,0.109827,270.7198,120.1472,121.2972
407.5129,-0.641268,0.545069,0.109818,270.726,120.1364,121.3069
407.524,-0.641462,0.544936,0.109841,270.7168,120.4892,120.9566
407.5351,-0.641443,0.544879,0.10992,270.7279,120.609,120.833
407.5464,-0.641263,0.544928,0.109856,270.7255,120.7035,120.7455
407.5583,-0.641308,0.544934,0.109851,270.7325,120.0725,121.3766
407.5692,-0.641243,0.544957,0.10981,270.7179,120.3927,121.0597
407.5802,-0.64129,0.544876,0.109777,270.7144,120.9523,120.4994
407.5907,-0.641216,0.544862,0.109757,270.719,120.6165,120.8295
407.6018,-0.641227,0.544913,0.109818,270.7204,120.7203,120.7273
407.6128,-0.641254,0.544938,0.109808,270.7274,120.714,120.7284
407.6241,-0.641474,0.544972,0.109861,270.7239,121.2496,120.1933
407.6353,-0.641584,0.544972,0.109869,270.7258,120.5411,120.906
407.6461,-0.64162,0.54496,0.109797,270.725,120.3957,121.0492
407.6576,-0.641705,0.544968,0.109814,270.7171,121.1421,120.3038
407.6685,-0.641485,0.544844,0.109859,270.7322,120.003,121.4459
407.6794,-0.641564,0.544798,0.109817,270.7381,119.7873,121.6647
407.6906,-0.64161,0.544797,0.109817,270.7346,119.8993,121.5504
407.7019,-0.641571,0.544807,0.109802,270.7252,119.417,122.0267
407.7133,-0.641544,0.544752,0.109781,270.7269,119.6827,121.7673
407.7243,-0.64145,0.5448,0.109749,270.725,120.081,121.3639
407.7349,-0.641215,0.544807,0.109829,270.7285,119.6857,121.7607
407.7462,-0.641357,0.544793,0.109855,270.7375,119.4158,122.0359
407.7574,-0.641319,0.5449,0.10986,270.7402,119.3378,122.1094
