time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1247.489,-0.069656,0.697924,-0.210502,6.908293,48.23113,207.1852
1247.5,-0.068167,0.700688,-0.206714,5.74843,48.39487,207.2064
1247.511,-0.065673,0.703988,-0.199254,4.267337,48.83033,205.6018
1247.522,-0.063954,0.710684,-0.186612,0.243493,48.77144,202.349
1247.534,-0.061765,0.705149,-0.174739,357.8825,46.54775,201.95
1247.545,-0.05909,0.706153,-0.164798,359.066,46.74159,201.5988
1247.556,-0.054888,0.702995,-0.15167,358.8404,47.18119,200.8948
1247.567,-0.051366,0.698982,-0.137804,357.0949,47.01598,200.1073
1247.578,-0.048003,0.697117,-0.119733,355.2067,45.98355,199.2546
1247.589,-0.043781,0.694483,-0.102812,352.8695,45.36492,198.1937
1247.6,-0.039103,0.690108,-0.082125,350.5522,44.50635,196.7768
1247.612,-0.03313,0.686844,-0.061154,347.9461,44.08965,195.067
1247.622,-0.027071,0.68263,-0.039526,345.5388,44.33675,193.1519
1247.634,-0.02082,0.679979,-0.017764,342.9352,44.62393,191.4645
1247.645,-0.014816,0.676751,0.003995,340.3472,44.65511,190.2345
1247.656,-0.00773,0.674256,0.02639,338.0162,45.19148,189.1418
1247.667,-0.000629,0.672579,0.048787,335.8058,46.16918,187.9997
1247.678,0.006205,0.671593,0.071646,332.8806,47.43895,186.9708
1247.689,0.013319,0.670528,0.093874,330.1123,48.58409,186.0109
1247.7,0.020581,0.67061,0.115658,327.824,50.54337,184.7164
1247.711,0.027868,0.67177,0.136314,325.9283,53.08232,182.5462
1247.722,0.033489,0.673805,0.156549,323.4124,55.16512,180.632
1247.734,0.037994,0.675966,0.176338,321.0212,55.7695,180.1311
1247.745,0.042911,0.677643,0.195788,319.3452,56.15551,179.7957
1247.756,0.047896,0.67841,0.214553,318.7032,56.81656,178.5673
1247.767,0.052717,0.679851,0.233626,318.1058,57.13165,177.3957
1247.778,0.055276,0.682522,0.2507,317.3327,56.28728,176.8317
1247.789,0.056081,0.686562,0.266136,315.8719,54.89202,176.915
1247.8,0.056858,0.690457,0.280457,314.0624,54.61333,176.5019
1247.811,0.055946,0.693514,0.291046,312.3565,54.72959,175.9557
1247.822,0.054927,0.694766,0.300488,311.3973,56.02339,174.9059
1247.833,0.054063,0.694084,0.309223,311.4955,57.67183,173.8233
1247.844,0.053378,0.691745,0.317036,312.3383,59.66105,172.4388
1247.855,0.051795,0.690001,0.325746,313.0077,61.22463,171.409
1247.867,0.049834,0.686241,0.33213,314.1899,62.01646,170.9618
1247.878,0.046943,0.683553,0.337401,314.9903,63.8852,169.0055
1247.889,0.043604,0.680414,0.343737,315.2731,64.6919,167.9971
1247.9,0.040455,0.676838,0.349632,315.9062,63.71489,168.2421
1247.911,0.037619,0.673941,0.354621,316.4224,63.89545,166.91
1247.922,0.035534,0.671326,0.359374,317.0085,64.32481,164.4125
1247.933,0.033567,0.669304,0.365032,316.8301,64.48129,162.1378
1247.944,0.031545,0.66855,0.369248,316.1717,63.38338,160.8329
1247.956,0.029435,0.666511,0.371258,315.1793,62.89918,159.2422
1247.967,0.027317,0.665545,0.371975,313.1121,63.18645,157.6657
1247.978,0.026322,0.661353,0.371849,312.2918,61.74747,158.4172
1247.989,0.02641,0.657888,0.372096,312.0745,61.00361,158.9253
1248,0.027793,0.652333,0.369564,313.2857,60.52936,159.8021
1248.011,0.028734,0.648522,0.365222,313.9383,61.68196,159.4462
1248.022,0.0291,0.64627,0.358921,313.7535,60.64936,161.7739
1248.033,0.028009,0.647301,0.350479,313.2443,57.92088,167.2289
1248.045,0.027175,0.646511,0.343411,309.965,60.67225,165.6765
1248.055,0.018577,0.648039,0.339232,309.4395,56.74045,165.8502
1248.067,0.017969,0.647177,0.333419,309.073,54.94002,167.923
1248.078,0.019191,0.64811,0.327448,310.5079,56.89301,166.7648
1248.089,0.01875,0.646599,0.320757,310.4209,60.04768,164.4765
1248.1,0.017317,0.645862,0.316204,311.06,59.00833,165.4749
1248.111,0.015971,0.646138,0.308945,311.2058,57.26929,166.791
1248.122,0.0151,0.646289,0.302388,311.4117,57.69036,166.4924
1248.133,0.014687,0.646199,0.295342,311.9764,58.51782,165.574
1248.144,0.0139,0.646151,0.288952,311.824,58.7144,165.2455
1248.156,0.012964,0.645711,0.283199,311.9908,58.05365,165.5629
1248.167,0.011732,0.645927,0.277113,311.9802,57.9426,165.663
1248.178,0.009875,0.645868,0.270571,311.6176,57.9849,165.6384
1248.189,0.008663,0.645704,0.264774,311.1376,57.97855,165.7743
1248.2,0.006962,0.645274,0.25916,310.9484,57.66352,166.2129
1248.211,0.005416,0.644916,0.25384,310.7265,57.06983,167.0614
1248.222,0.003698,0.644856,0.248092,310.4704,56.88476,167.5018
1248.233,0.001771,0.644565,0.242781,310.1633,56.61414,168.1046
1248.245,0.00039,0.64453,0.236812,310.0303,55.99397,168.8235
1248.256,-0.000814,0.644278,0.231001,309.9759,56.09375,168.9244
1248.267,-0.002368,0.644006,0.225088,310.0161,55.70801,169.3471
1248.278,-0.003732,0.644034,0.218608,309.7423,55.89367,169.3891
1248.289,-0.005419,0.643601,0.212498,309.6357,55.88127,169.4891
1248.3,-0.006668,0.643409,0.206011,309.6453,55.27592,169.9471
1248.311,-0.008883,0.643429,0.200199,309.3528,55.91696,169.7957
1248.322,-0.010208,0.643225,0.193605,309.2032,54.63031,170.8505
1248.333,-0.012077,0.642904,0.187069,308.687,55.93602,169.8867
1248.344,-0.01453,0.642528,0.181671,308.0823,56.25048,170.0243
1248.355,-0.016324,0.642463,0.176251,307.9873,53.94693,172.1514
1248.367,-0.017034,0.642525,0.170779,307.89,54.57514,171.9561
1248.378,-0.018755,0.642152,0.165909,307.8101,54.51593,172.2644
1248.389,-0.020102,0.642188,0.159918,307.8762,53.48503,173.3226
1248.4,-0.021695,0.642364,0.153947,307.607,53.65844,173.2297
1248.411,-0.023634,0.641759,0.148699,307.3893,53.89478,173.0658
1248.422,-0.02452,0.641705,0.143016,307.5054,52.86604,173.9366
1248.433,-0.025352,0.641608,0.137329,307.5955,53.51824,173.4778
1248.444,-0.027069,0.641213,0.132649,307.5446,53.37554,173.7236
1248.455,-0.027863,0.641376,0.126603,307.7721,52.55451,174.3695
1248.467,-0.028628,0.641369,0.121046,307.6457,53.75407,173.2162
1248.478,-0.029305,0.641158,0.115275,308.0185,52.76319,174.0296
1248.489,-0.029878,0.641312,0.109158,308.0978,53.06795,173.7073
1248.5,-0.031238,0.640984,0.103959,308.1717,53.63601,173.2896
1248.511,-0.032098,0.641205,0.098103,308.1228,53.31158,173.5814
1248.522,-0.032845,0.641003,0.092661,308.1951,53.37378,173.4955
1248.533,-0.033406,0.640948,0.08696,308.166,53.5947,173.2645
1248.544,-0.034247,0.640862,0.081145,308.2732,53.34163,173.4133
1248.555,-0.035017,0.641059,0.075685,308.2047,53.57354,173.2373
1248.566,-0.036199,0.640885,0.070435,308.2005,53.58249,173.2463
1248.578,-0.037471,0.64089,0.064579,308.1896,53.02699,173.7539
1248.589,-0.038598,0.640811,0.058953,307.8845,53.54888,173.4077
1248.6,-0.040111,0.640505,0.053262,307.8579,53.05201,173.8611
1248.611,-0.041301,0.640427,0.047746,307.5782,53.25058,173.7975
1248.622,-0.042503,0.640573,0.042238,307.5427,52.81112,174.2471
1248.633,-0.043348,0.640539,0.036418,307.5421,52.76722,174.3099
1248.644,-0.044937,0.640375,0.031335,307.4745,52.98415,174.2609
1248.655,-0.045795,0.640602,0.025653,307.3787,52.25323,174.909
1248.667,-0.046868,0.640592,0.020564,307.4291,52.77915,174.5391
1248.677,-0.047689,0.640706,0.014898,307.4153,52.3954,174.8434
1248.689,-0.048654,0.640558,0.00961,307.4694,52.7967,174.5443
1248.7,-0.049771,0.640589,0.004212,307.5074,52.51382,174.8216
1248.711,-0.050852,0.640611,-0.001106,307.5894,52.46838,174.9531
1248.722,-0.051793,0.640552,-0.006405,307.6604,52.42047,175.0553
1248.733,-0.052941,0.640541,-0.011651,307.7355,52.35902,175.1833
1248.744,-0.054171,0.640434,-0.016755,307.6559,51.93427,175.6942
1248.755,-0.055238,0.640628,-0.022095,307.7004,52.0803,175.6259
1248.766,-0.056269,0.640691,-0.027358,307.8741,51.62875,176.0804
1248.778,-0.057404,0.640769,-0.032476,307.9129,51.75364,176.0409
1248.789,-0.058554,0.640736,-0.037594,308.0594,51.44275,176.4306
1248.8,-0.059601,0.640828,-0.042509,308.1228,51.40527,176.5701
1248.811,-0.060501,0.641017,-0.047763,308.3299,51.55037,176.6088
1248.822,-0.061493,0.641097,-0.052867,308.542,51.27665,176.955
1248.833,-0.062435,0.641344,-0.05772,308.7139,50.73471,177.4783
1248.844,-0.063288,0.641387,-0.062733,309.1019,50.87785,177.4896
1248.855,-0.064351,0.641459,-0.0676,309.2967,50.48663,177.9213
1248.866,-0.064817,0.641694,-0.072726,309.6527,50.36883,178.1078
1248.877,-0.065675,0.641888,-0.077665,309.9599,50.16639,178.3426
1248.888,-0.066155,0.642052,-0.08273,310.2863,50.07236,178.4509
1248.9,-0.066777,0.642197,-0.08773,310.6803,49.95248,178.5925
1248.911,-0.045418,0.665817,-0.147989,309.9903,55.01226,171.8186
1248.922,-0.034514,0.661471,-0.156419,310.5472,54.84719,171.8882
1248.933,-0.072952,0.64704,-0.113097,311.2116,53.53006,173.3662
1248.944,-0.069268,0.64566,-0.115663,311.945,53.25974,173.8018
1248.955,-0.074605,0.640856,-0.111652,312.4865,52.4552,174.8427
1248.966,-0.074063,0.639524,-0.114544,313.1008,52.05458,175.4834
1248.977,-0.074522,0.639051,-0.118581,313.7172,51.65648,175.8524
1248.988,-0.073202,0.639725,-0.124458,314.2938,51.21482,176.4818
1249,-0.073384,0.639376,-0.128597,315.0427,51.12865,176.7013
1249.011,-0.072719,0.640831,-0.134602,315.6823,50.50472,177.445
1249.022,-0.074298,0.641721,-0.140122,316.3712,50.50842,177.677
1249.033,-0.072673,0.642633,-0.145297,317.1229,50.00921,178.3526
1249.044,-0.074338,0.643623,-0.151039,317.8802,49.85846,178.7635
1249.055,-0.073972,0.643847,-0.154101,318.5546,49.3968,179.5503
1249.066,-0.074836,0.64475,-0.157438,319.3546,48.98943,180.2709
1249.077,-0.075143,0.645212,-0.161555,320.0972,48.43904,181.0659
1249.089,-0.075289,0.645223,-0.165155,320.8279,47.99549,181.8806
1249.099,-0.075664,0.645458,-0.169156,321.7189,47.58181,182.5748
1249.111,-0.076487,0.645925,-0.172476,322.7678,46.90593,183.5715
1249.122,-0.077338,0.646873,-0.176808,323.6413,46.40369,184.3725
1249.133,-0.077463,0.646833,-0.179465,324.7861,45.93063,185.2253
1249.144,-0.078838,0.647975,-0.181862,325.7804,45.43972,186.2484
1249.155,-0.079919,0.648379,-0.185035,326.6822,44.88433,187.415
1249.166,-0.080544,0.648459,-0.188761,327.8834,44.23143,188.637
1249.177,-0.081369,0.649043,-0.191572,329.0017,43.75257,189.7162
1249.188,-0.082419,0.648771,-0.194074,329.8941,43.38861,190.8556
1249.2,-0.083418,0.649104,-0.197147,331.2638,42.7449,192.1564
1249.211,-0.084696,0.649466,-0.2,332.4499,42.39232,193.3852
1249.222,-0.085579,0.650362,-0.202114,333.7629,41.88097,194.6928
1249.233,-0.086275,0.650508,-0.205016,335.1483,41.76229,195.6353
1249.244,-0.087153,0.650844,-0.207043,336.8039,41.64755,196.7163
1249.255,-0.087498,0.651422,-0.209626,338.5053,41.67646,197.6593
1249.266,-0.08816,0.651645,-0.211446,340.0902,41.44567,198.6836
1249.277,-0.08876,0.652112,-0.213899,341.6365,41.66056,199.4566
1249.288,-0.08961,0.652594,-0.216546,343.1771,41.28585,200.5363
1249.299,-0.089929,0.652936,-0.22006,344.3191,41.87465,201.1198
1249.311,-0.091028,0.653292,-0.221569,345.9583,42.25707,201.881
1249.322,-0.091453,0.653614,-0.22427,347.4716,42.16523,202.8573
1249.333,-0.091791,0.654503,-0.227286,348.79,42.92077,203.1873
1249.344,-0.092784,0.655435,-0.229815,350.2368,43.57267,203.786
1249.355,-0.093434,0.656822,-0.232815,351.2913,44.12028,204.1984
1249.366,-0.094384,0.657491,-0.235021,352.4913,44.59115,204.9952
1249.377,-0.095016,0.659276,-0.237302,353.6406,44.99522,205.6724
1249.388,-0.096173,0.66032,-0.239818,354.5736,45.83462,206.3555
1249.4,-0.097114,0.661889,-0.241548,355.7139,46.99409,206.8848
1249.41,-0.098582,0.663835,-0.24316,356.6627,47.86209,207.6946
1249.422,-0.099623,0.666523,-0.244915,357.6252,48.61232,208.1782
1249.433,-0.101151,0.669668,-0.245799,357.6004,49.92207,208.6604
1249.444,-0.102884,0.673248,-0.245632,357.6511,49.72246,209.141
1249.455,-0.104206,0.677211,-0.245756,357.0974,50.24999,209.4957
1249.466,-0.10602,0.681523,-0.246018,356.0888,50.53045,210.0909
1249.477,-0.107983,0.685637,-0.246991,355.2755,50.8278,210.2547
1249.488,-0.108535,0.689268,-0.247647,353.2433,52.74294,209.7684
1249.5,-0.106369,0.692083,-0.24414,349.7851,54.92443,207.9109
1249.51,-0.105315,0.693822,-0.232928,341.8182,56.27205,203.6493
1249.522,-0.104329,0.691731,-0.22534,339.6599,56.67655,201.7661
1249.533,-0.10339,0.689142,-0.215388,338.2954,56.13389,200.1349
1249.544,-0.102469,0.687617,-0.203779,337.3196,54.23657,198.0053
1249.555,-0.101709,0.68627,-0.193066,335.1606,53.32446,195.7043
1249.566,-0.099775,0.684734,-0.179802,332.1681,52.69785,193.6788
1249.577,-0.097759,0.682548,-0.166756,331.0536,52.45769,191.9684
1249.588,-0.094837,0.680663,-0.153785,329.4337,53.28274,189.4592
1249.6,-0.092064,0.676851,-0.140567,327.6064,55.8228,186.0975
1249.611,-0.089296,0.672848,-0.127567,326.4827,57.20594,183.7672
1249.87,-0.004298,0.656298,0.136862,306.4388,77.56172,160.1937
1249.877,-0.0024,0.654533,0.144622,306.7593,76.6485,160.9113
1249.886,-0.000722,0.652108,0.15184,307.5323,74.98912,162.2093
1249.897,-0.003655,0.647158,0.151877,309.3452,69.24678,166.7628
1249.908,-0.006392,0.643716,0.149784,311.4777,63.24751,171.5961
1249.919,-0.009057,0.639642,0.132868,312.0851,59.24189,175.9477
1249.93,-0.005705,0.646251,0.12884,311.3145,73.12416,166.2211
1249.941,-0.007476,0.640975,0.123702,305.5482,69.86944,168.6699
1249.952,-0.0102,0.643741,0.124962,311.0404,67.68644,168.4232
1249.964,-0.013488,0.646364,0.1202,306.5394,65.16132,171.4521
1249.974,-0.011882,0.642965,0.11528,308.883,68.54887,169.0722
1249.986,-0.015598,0.644661,0.108215,308.107,67.06657,170.1701
1249.997,-0.016528,0.644183,0.105435,308.2898,66.55601,170.7464
1250.008,-0.017176,0.64401,0.098166,308.5609,66.26722,170.9127
1250.019,-0.017621,0.643653,0.093752,308.2504,66.61988,170.533
1250.03,-0.017373,0.642914,0.088508,308.6516,66.6106,170.4612
1250.042,-0.017589,0.642982,0.08368,308.8291,66.76876,170.2684
1250.052,-0.01808,0.642595,0.079304,308.8632,66.69453,170.3063
1250.063,-0.019116,0.642441,0.075002,309.013,66.84374,170.3589
1250.075,-0.02049,0.642029,0.070772,308.6603,66.15282,171.064
1250.086,-0.021319,0.641864,0.066692,308.5937,66.09393,171.3733
1250.097,-0.022649,0.641547,0.062585,308.425,65.60615,171.9049
1250.108,-0.023566,0.641624,0.058006,308.2702,65.47316,172.1992
1250.119,-0.024794,0.641412,0.053833,307.966,65.52387,172.2693
1250.13,-0.025846,0.641154,0.04974,307.8163,65.03351,172.8711
1250.141,-0.026672,0.641459,0.045563,307.6425,65.10931,172.9106
1250.152,-0.027535,0.64122,0.041315,307.5131,65.02316,173.1476
1250.163,-0.028437,0.641267,0.036708,307.5012,64.72049,173.4128
1250.174,-0.029339,0.641018,0.032864,307.1854,65.10299,173.3806
1250.186,-0.030488,0.640447,0.028985,307.1632,64.57048,174.0188
1250.197,-0.031219,0.640417,0.024684,306.9528,64.06606,174.573
1250.208,-0.031914,0.64015,0.020467,307.041,64.42512,174.2927
1250.219,-0.032842,0.640051,0.016254,306.8782,63.92339,174.7419
1250.23,-0.033357,0.639904,0.011563,306.8956,64.14082,174.5461
1250.242,-0.034327,0.639855,0.007635,306.9304,64.03681,174.5954
1250.253,-0.034892,0.639893,0.003185,306.9247,64.18684,174.4744
1250.264,-0.035331,0.639724,-0.000828,307.1126,63.91027,174.6859
1250.276,-0.035672,0.639733,-0.005317,307.149,64.1479,174.4718
1250.286,-0.036086,0.63963,-0.009426,307.2935,64.11337,174.4825
1250.298,-0.03665,0.639727,-0.013966,307.4495,63.99301,174.5648
1250.309,-0.037165,0.639787,-0.018245,307.4323,63.95663,174.5824
1250.32,-0.037906,0.639846,-0.022574,307.515,64.00484,174.6036
1250.332,-0.038529,0.639898,-0.02657,307.5149,63.80203,174.7591
1250.343,-0.039123,0.639886,-0.030889,307.6832,63.74262,174.8351
1250.354,-0.03966,0.63992,-0.035184,307.6408,63.77255,174.7993
1250.365,-0.040352,0.639982,-0.039327,307.8787,63.61141,174.9389
1250.377,-0.040983,0.639996,-0.043519,307.7685,63.70557,174.8803
1250.388,-0.041714,0.639921,-0.047675,307.9753,63.32035,175.2341
1250.399,-0.04221,0.639926,-0.051939,307.794,63.52855,175.0932
1250.41,-0.042886,0.639867,-0.05589,308.1171,63.22095,175.3081
1250.421,-0.043637,0.639903,-0.060229,308.0249,63.22775,175.3353
1250.432,-0.04416,0.639833,-0.063946,308.1549,63.37701,175.1832
1250.443,-0.044933,0.640081,-0.068198,308.2995,62.52793,175.9147
1250.454,-0.045381,0.639989,-0.071865,308.3947,62.7197,175.6914
1250.466,-0.046167,0.640067,-0.076191,308.7065,61.94221,176.3982
1250.477,-0.046397,0.640104,-0.079623,308.7364,62.31902,176.1086
1250.488,-0.047147,0.640191,-0.083586,309.2146,62.04349,176.432
1250.499,-0.047263,0.6404,-0.087274,309.2695,61.88985,176.6187
1250.51,-0.047802,0.640632,-0.091364,309.816,61.48216,176.9469
1250.521,-0.048177,0.640906,-0.095511,309.9532,61.09143,177.3304
1250.532,-0.048417,0.640933,-0.099053,310.3951,61.06961,177.3823
1250.543,-0.048777,0.641328,-0.102999,310.5376,60.60049,177.8971
1250.555,-0.049203,0.641462,-0.106604,310.9404,60.66324,177.9238
1250.566,-0.049825,0.6418,-0.110502,311.2504,60.33769,178.3559
1250.577,-0.04999,0.64198,-0.114129,311.4367,60.45613,178.3769
1250.588,-0.050597,0.642283,-0.117923,311.8639,60.0433,178.867
1250.599,-0.050732,0.642436,-0.121526,312.0609,59.84507,179.0974
1250.61,-0.051026,0.642589,-0.125136,312.5837,59.90315,179.1615
1250.621,-0.051363,0.642815,-0.128883,312.8893,59.32809,179.7632
1250.632,-0.051278,0.64302,-0.132701,313.3318,59.43314,179.7107
1250.643,-0.051644,0.64323,-0.136564,313.7481,59.19205,179.9931
1250.654,-0.051212,0.643421,-0.140278,314.1413,59.01475,180.0886
1250.666,-0.051779,0.6438,-0.144024,314.8258,58.74604,180.5301
1250.677,-0.05201,0.643917,-0.147449,315.0617,58.82097,180.7016
1250.688,-0.052245,0.64395,-0.151152,315.8047,58.4581,181.1504
1250.699,-0.052046,0.643874,-0.154378,316.2766,58.28207,181.5179
1250.71,-0.052205,0.643883,-0.15744,317.4035,58.42217,181.5985
1250.721,-0.052544,0.644645,-0.160539,317.8875,57.85798,182.3809
1250.732,-0.052448,0.645151,-0.163466,318.4832,57.81386,182.6812
1250.743,-0.052156,0.645929,-0.165967,319.928,57.61319,183.1162
1250.754,-0.051937,0.646426,-0.168029,320.937,57.36853,183.6835
1250.766,-0.051717,0.646789,-0.170224,322.2219,56.90691,184.4828
1250.777,-0.051599,0.647432,-0.172153,323.4069,56.58868,185.2436
1250.788,-0.05131,0.647636,-0.174362,324.6431,56.12628,186.118
1250.799,-0.051306,0.648134,-0.176502,325.777,55.76602,186.8735
1250.81,-0.051291,0.648556,-0.178563,326.8882,55.53732,187.5333
1250.822,-0.051514,0.649021,-0.180582,327.8867,55.0994,188.4881
1250.832,-0.051662,0.649673,-0.182391,328.8355,55.00331,189.1153
1250.843,-0.051822,0.650335,-0.184298,329.7655,54.60596,189.8275
1250.854,-0.052008,0.651002,-0.186448,330.6277,54.45576,190.3217
1250.865,-0.052317,0.651584,-0.188387,331.3106,54.27273,190.8362
1250.877,-0.052823,0.652349,-0.19065,331.9413,54.09723,191.3649
1250.888,-0.053251,0.653146,-0.192643,332.4916,53.96372,191.7897
1250.899,-0.053813,0.65376,-0.195177,332.8218,53.95584,192.1254
1250.91,-0.054317,0.654942,-0.197497,333.1935,53.96787,192.4548
1250.921,-0.054858,0.655716,-0.199691,333.2781,53.94322,192.714
1250.932,-0.055674,0.656777,-0.201444,333.4503,54.0723,192.6542
1250.943,-0.056324,0.657937,-0.203188,333.5619,53.98104,192.8715
1250.954,-0.05637,0.659221,-0.203493,332.8595,53.9428,192.8852
1250.966,-0.056314,0.660023,-0.202445,331.5843,53.93072,192.5745
1250.977,-0.05653,0.660447,-0.199609,330.7201,53.10121,192.6664
1250.988,-0.057046,0.661158,-0.19656,329.6605,52.45342,192.6882
1250.999,-0.057187,0.661415,-0.192923,328.6958,52.37584,192.218
1251.01,-0.057311,0.661315,-0.188614,327.8301,52.55001,191.5735
1251.021,-0.057749,0.661228,-0.183602,326.9985,52.72713,190.869
1251.032,-0.057837,0.660476,-0.176372,326.2232,53.34795,189.7348
1251.043,-0.058226,0.660373,-0.170767,325.6362,53.62523,188.7673
1251.055,-0.059362,0.660214,-0.164088,324.7991,54.79961,186.9009
1251.065,-0.060323,0.659782,-0.158085,324.4297,55.00361,185.9338
1251.077,-0.06114,0.658029,-0.151214,324.0997,55.84269,184.9281
1251.088,-0.061019,0.656291,-0.144055,324.7485,56.73411,183.8712
1251.099,-0.061094,0.65515,-0.137177,324.7372,58.06296,182.2428
1251.11,-0.061258,0.654636,-0.128931,324.6353,59.41462,180.4256
1251.121,-0.062234,0.65452,-0.120308,323.9649,59.61903,179.3606
1251.132,-0.062955,0.654226,-0.111884,323.3466,59.35342,178.681
1251.143,-0.063413,0.653819,-0.103664,322.9491,59.21757,178.0216
1251.154,-0.062842,0.653056,-0.09565,322.5401,59.4963,176.9466
1251.165,-0.062459,0.652404,-0.087423,322.1978,60.06423,175.5008
1251.176,-0.062276,0.65209,-0.0794,321.8115,60.28188,174.3363
1251.187,-0.061866,0.651639,-0.071536,321.2278,60.12242,173.5056
1251.199,-0.061186,0.651378,-0.063736,321.2041,59.76166,172.841
1251.21,-0.060243,0.651553,-0.057017,321.0796,59.68017,172.1761
1251.221,-0.059328,0.651382,-0.049766,320.8193,60.11003,171.2661
1251.232,-0.057967,0.651359,-0.042813,320.8517,60.05486,171.0974
1251.243,-0.056231,0.651683,-0.035981,320.5119,60.81662,170.5407
1251.254,-0.054334,0.652239,-0.029607,320.4279,61.29284,169.9469
1251.265,-0.052633,0.653041,-0.02272,319.7375,62.76523,169.0636
1251.277,-0.050325,0.653955,-0.016492,319.2941,62.82902,169.2562
1251.287,-0.047646,0.654289,-0.009736,318.7168,63.87744,168.6849
1251.299,-0.045147,0.65504,-0.003545,318.6795,64.57623,168.1104
1251.31,-0.043059,0.655968,0.002896,317.9518,65.2868,167.6198
1251.321,-0.040295,0.656009,0.010158,317.2515,65.18741,167.9092
1251.332,-0.037556,0.657473,0.014012,317.4713,66.23246,166.392
1251.343,-0.036363,0.658896,0.01767,316.6346,67.17659,164.9039
1251.354,-0.035602,0.65937,0.021092,316.2042,66.11947,165.7978
1251.365,-0.034182,0.659865,0.023506,316.4205,64.95088,166.674
1251.376,-0.032729,0.658629,0.026155,316.4896,66.44174,166.15
1251.387,-0.029894,0.657932,0.029903,318.1559,66.45563,166.0637
1251.399,-0.028151,0.657758,0.03386,318.3683,67.3583,165.1822
1251.41,-0.026622,0.658123,0.038576,318.22,67.00361,164.8745
1251.421,-0.025473,0.659143,0.043542,317.4153,66.60541,164.8008
1251.432,-0.023099,0.65946,0.048194,317.2331,66.38033,164.31
1251.443,-0.021749,0.659876,0.053003,316.8897,67.02306,163.3669
1251.454,-0.019798,0.660118,0.057626,316.6497,66.70639,163.334
1251.465,-0.01824,0.659872,0.062433,316.362,67.09322,162.9206
1251.476,-0.015879,0.659356,0.0667,316.5406,67.73498,162.1778
1251.488,-0.014208,0.659325,0.07208,316.6508,67.89225,161.929
1251.498,-0.012252,0.659491,0.07742,316.3675,68.03981,161.7356
1251.51,-0.010294,0.65997,0.082773,316.1801,68.36221,161.3882
1251.521,-0.008334,0.660621,0.088298,315.8416,69.09264,160.7871
1251.532,-0.006539,0.661248,0.09386,315.5889,69.90534,160.2609
1251.543,-0.00519,0.662012,0.099176,315.0561,70.80627,159.8222
1251.554,-0.003594,0.662396,0.104682,314.7087,71.92867,159.1819
1251.565,-0.002097,0.662698,0.110525,314.7524,72.81202,158.5214
1251.576,-0.00108,0.663041,0.116415,314.6405,73.81997,157.5045
1251.588,-0.000133,0.663394,0.122895,314.2468,74.23351,157.0313
1251.598,0.000984,0.663546,0.129317,313.9962,74.14931,156.8162
1251.609,0.002176,0.663574,0.135231,314.2029,75.13045,155.4538
1251.621,0.002792,0.663383,0.14156,314.2777,75.61475,154.5699
1251.632,0.003512,0.663168,0.147702,314.1919,75.4481,154.3794
1251.643,0.004264,0.662891,0.153221,314.3633,76.02998,153.4416
1251.654,0.00504,0.66259,0.158829,314.3115,76.50171,152.6248
1251.665,0.006068,0.662216,0.164373,314.2543,76.67133,152.0774
1251.676,0.007166,0.661783,0.169217,314.1506,76.85162,151.5754
1251.687,0.008184,0.661342,0.173746,313.9378,77.26309,151.0217
1251.699,0.009421,0.660514,0.177636,313.5882,77.60237,150.8689
1251.71,0.010914,0.659264,0.181068,313.7598,78.0776,150.6071
1251.72,0.011625,0.658455,0.183845,313.9608,78.45084,150.4345
1251.732,0.011731,0.657531,0.186323,313.0067,77.83741,151.471
1251.743,0.011499,0.656696,0.187603,312.0475,75.69556,154.2344
1251.754,0.01085,0.654863,0.187307,312.2302,76.22152,154.5085
1251.765,0.010799,0.653059,0.187496,311.8323,75.21076,155.8958
1251.776,0.008762,0.65085,0.18546,311.7503,73.1679,158.6642
1251.787,0.00739,0.64862,0.181365,310.7974,70.49859,162.1471
1251.798,0.006409,0.646182,0.178364,310.4987,70.19485,163.0516
1251.809,0.003099,0.648149,0.177262,311.0807,70.02827,162.8801
1251.821,0.001436,0.647272,0.175592,307.9453,68.62325,164.2249
1251.832,0.000754,0.646751,0.174297,309.976,67.63123,165.5086
1251.844,-0.001378,0.647477,0.170434,309.6582,67.68675,165.6193
1251.854,-0.002018,0.647071,0.16792,309.1151,68.01173,165.5255
1251.865,-0.003578,0.646475,0.165522,309.3077,67.32165,166.2789
1251.877,-0.004009,0.646337,0.162439,309.3421,66.7719,166.8019
1251.887,-0.004663,0.645921,0.159155,309.3291,66.96753,166.7628
1251.898,-0.004978,0.646085,0.15568,309.4835,67.27995,166.3436
1251.909,-0.005089,0.646103,0.152473,309.4494,67.40031,166.0715
1251.921,-0.005275,0.646348,0.149034,309.8255,67.46925,165.8281
1251.932,-0.005608,0.646635,0.145604,309.6885,67.95958,165.2538
1251.943,-0.006079,0.646475,0.14235,309.7655,68.05123,165.0589
1251.954,-0.007168,0.646507,0.139203,309.6552,68.01868,165.0437
1251.965,-0.007869,0.646734,0.136061,309.4194,68.02822,165.0092
1251.976,-0.009035,0.646683,0.133244,309.2762,67.9063,165.1377
1251.987,-0.009931,0.64657,0.130393,309.1225,67.6306,165.3983
1251.998,-0.010972,0.646423,0.127901,309.0198,67.3015,165.7561
1252.009,-0.011559,0.646297,0.124776,308.9736,67.07676,166.0747
