time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1272.4,0.221681,0.549676,-0.039519,270.2533,28.09911,29.25965
1272.411,0.221753,0.549633,-0.039461,270.2526,28.56196,28.78873
1272.422,0.221728,0.549637,-0.039471,270.2564,27.74985,29.60356
1272.433,0.221768,0.549658,-0.039559,270.251,28.33926,29.00756
1272.444,0.221725,0.549724,-0.039623,270.2541,27.74385,29.60745
1272.455,0.221747,0.549726,-0.039596,270.2502,26.49297,30.85717
1272.467,0.221711,0.549797,-0.039528,270.2502,25.93482,31.41747
1272.478,0.221712,0.549818,-0.039524,270.2564,25.86978,31.48018
1272.489,0.221728,0.549741,-0.03947,270.2502,26.19239,31.1579
1272.5,0.221743,0.549741,-0.039451,270.2502,24.60113,32.74618
1272.511,0.221767,0.54964,-0.03953,270.2415,25.91559,31.43138
1272.522,0.221757,0.549555,-0.039594,270.2399,26.07826,31.27062
1272.533,0.221744,0.54955,-0.039599,270.2407,24.41699,32.93063
1272.544,0.221723,0.549566,-0.039663,270.2366,23.08995,34.26612
1272.555,0.221713,0.549566,-0.03967,270.2357,24.63809,32.71359
1272.566,0.221702,0.549536,-0.039591,270.2315,22.93139,34.42536
1272.578,0.221699,0.549508,-0.039595,270.2341,21.26768,36.08693
1272.589,0.22171,0.549566,-0.039564,270.2382,22.2258,35.12917
1272.599,0.221752,0.549625,-0.039584,270.2357,21.04464,36.31169
1272.611,0.221757,0.549617,-0.039593,270.2366,21.11959,36.23582
1272.622,0.221752,0.54966,-0.039611,270.2332,20.2305,37.12099
1272.633,0.221749,0.54965,-0.039612,270.2341,20.35618,36.99589
1272.644,0.221638,0.54965,-0.039591,270.2349,19.91645,37.43371
1272.655,0.221651,0.549632,-0.039573,270.2324,20.0585,37.28947
1272.667,0.221683,0.549549,-0.039474,270.2471,21.6432,35.69759
1272.677,0.221689,0.549576,-0.039545,270.2341,21.8313,35.50702
1272.689,0.221724,0.549634,-0.039494,270.2455,22.84052,34.4933
1272.7,0.221761,0.549632,-0.039475,270.2439,23.0117,34.32498
1272.711,0.221771,0.549641,-0.039466,270.2471,22.59324,34.74355
1272.722,0.22174,0.549693,-0.039489,270.2423,23.47423,33.86037
1272.733,0.22175,0.549698,-0.039495,270.2479,24.31314,33.02835
1272.744,0.221742,0.549771,-0.039483,270.2533,23.45256,33.88343
1272.755,0.221745,0.549744,-0.039582,270.2447,23.309,34.02876
1272.766,0.221742,0.549752,-0.039588,270.2374,24.2137,33.12301
1272.778,0.221752,0.549651,-0.039627,270.2423,23.31029,34.0181
1272.789,0.221756,0.549662,-0.039642,270.239,22.5737,34.7509
1272.8,0.221669,0.549592,-0.03955,270.2382,22.94857,34.38759
1272.811,0.221655,0.549585,-0.039558,270.2374,22.39374,34.94912
1272.822,0.221701,0.549638,-0.039515,270.2471,21.66172,35.67927
1272.833,0.221706,0.549637,-0.039529,270.2439,21.65648,35.68164
1272.844,0.221703,0.549646,-0.039554,270.2415,24.54846,32.78787
1272.855,0.221732,0.549611,-0.039592,270.2415,22.98494,34.36046
1272.866,0.221748,0.549578,-0.039587,270.2455,24.38101,32.96002
1272.877,0.22173,0.549606,-0.039516,270.2518,27.74017,29.60125
1272.888,0.221729,0.54961,-0.039509,270.2487,26.3642,30.97901
1272.899,0.221723,0.549653,-0.039507,270.251,26.31807,31.01703
1272.911,0.22173,0.549653,-0.039499,270.251,27.01653,30.3112
1272.922,0.22175,0.549613,-0.039631,270.2541,28.0525,29.27851
1272.933,0.221775,0.549617,-0.039643,270.2587,27.56669,29.76802
1272.944,0.221782,0.549551,-0.039614,270.2533,27.37221,29.9685
1272.955,0.221736,0.549622,-0.039571,270.2526,28.80716,28.53301
1272.966,0.221766,0.54967,-0.03958,270.2541,26.78252,30.55007
1272.977,0.221829,0.549608,-0.039511,270.2487,26.33658,30.99931
1272.988,0.221818,0.549512,-0.039332,270.2487,28.49642,28.82949
1272.999,0.221753,0.5495,-0.039364,270.2495,28.38804,28.94084
1273.011,0.221756,0.549606,-0.039441,270.2518,30.01393,27.30915
1273.022,0.221712,0.549551,-0.03948,270.2533,28.6984,28.6263
1273.033,0.221725,0.549604,-0.039524,270.2526,28.28611,29.04569
1273.044,0.221706,0.549645,-0.039547,270.2487,29.3437,27.99622
1273.055,0.221723,0.549667,-0.039587,270.2526,27.92291,29.411
1273.066,0.221743,0.54966,-0.039584,270.2431,28.83765,28.49383
1273.077,0.22171,0.549688,-0.039568,270.2479,29.13341,28.20341
1273.088,0.221723,0.549683,-0.0396,270.2439,29.73013,27.60503
1273.1,0.221749,0.549729,-0.039568,270.251,29.5853,27.74738
1273.111,0.221735,0.549713,-0.039525,270.2471,29.26904,28.06529
1273.122,0.221745,0.54969,-0.039499,270.2579,29.08777,28.24424
1273.133,0.221766,0.549681,-0.039544,270.2541,29.20212,28.13214
1273.144,0.221741,0.549664,-0.039598,270.2549,28.24132,29.10493
1273.155,0.221726,0.549631,-0.039603,270.2594,28.32438,29.02043
1273.166,0.221738,0.54962,-0.039657,270.2617,26.61785,30.73287
1273.177,0.221731,0.549578,-0.039675,270.2533,25.82048,31.53005
1273.188,0.221665,0.549538,-0.039592,270.2526,26.61151,30.74397
1273.2,0.221656,0.549658,-0.039584,270.2556,26.19214,31.149
1273.211,0.221664,0.549763,-0.039642,270.2518,25.66238,31.68132
1273.221,0.221746,0.549734,-0.039572,270.251,25.44623,31.89967
1273.233,0.221739,0.549691,-0.039485,270.2487,26.06908,31.28252
1273.244,0.221739,0.549666,-0.039464,270.2533,24.51174,32.83735
1273.255,0.221758,0.54968,-0.039468,270.2439,24.59668,32.75948
1273.266,0.221766,0.54963,-0.039426,270.2399,25.33167,32.01699
1273.277,0.221721,0.549599,-0.03947,270.2399,24.29253,33.06158
1273.288,0.221755,0.549659,-0.039564,270.2431,24.53547,32.81552
1273.299,0.221738,0.549669,-0.039591,270.2407,25.28844,32.05514
1273.31,0.221742,0.54967,-0.039591,270.239,25.94519,31.40386
1273.322,0.221672,0.549696,-0.039654,270.2382,24.66739,32.67398
1273.333,0.221779,0.549733,-0.039699,270.2479,24.3242,33.01977
1273.344,0.221761,0.549742,-0.039642,270.2541,23.10005,34.24075
1273.355,0.221761,0.549754,-0.03965,270.2549,23.13237,34.21465
1273.366,0.221776,0.549726,-0.039543,270.2495,21.97791,35.37341
1273.377,0.221811,0.549704,-0.039506,270.2471,22.3073,35.05462
1273.388,0.221754,0.549594,-0.03948,270.251,22.67011,34.68483
1273.399,0.221731,0.549616,-0.039461,270.251,23.36761,33.98823
1273.41,0.221733,0.549599,-0.039448,270.2502,24.16508,33.19106
1273.421,0.221818,0.54961,-0.039555,270.2471,23.29386,34.06453
1273.433,0.221834,0.549596,-0.039555,270.2471,23.13687,34.22807
1273.443,0.221862,0.549475,-0.039594,270.2533,23.6445,33.71593
1273.455,0.221881,0.549456,-0.039598,270.2518,22.63693,34.72152
1273.466,0.221772,0.549582,-0.03962,270.2518,22.30032,35.05653
1273.477,0.22175,0.54961,-0.039638,270.2463,23.47481,33.88607
1273.488,0.221755,0.549616,-0.039643,270.2399,23.37925,33.97916
1273.499,0.221782,0.549597,-0.039534,270.2455,24.75981,32.59795
1273.51,0.221782,0.5496,-0.039532,270.2447,25.04396,32.32009
1273.522,0.221741,0.549653,-0.039557,270.2587,25.19609,32.15302
1273.534,0.221693,0.549698,-0.039587,270.2556,26.55227,30.79527
1273.544,0.22168,0.549719,-0.039435,270.2564,26.50098,30.84847
1273.555,0.221671,0.549728,-0.039429,270.2579,26.83307,30.51918
1273.566,0.22167,0.549754,-0.039426,270.2609,27.49857,29.84397
1273.577,0.221671,0.549746,-0.039401,270.2625,27.89574,29.45031
1273.588,0.221663,0.549756,-0.039374,270.2625,27.30482,30.03669
1273.599,0.221743,0.549584,-0.039588,270.2579,29.18489,28.17161
1273.611,0.221752,0.549572,-0.039592,270.2632,28.26402,29.08819
1273.621,0.221712,0.549648,-0.039494,270.2549,29.24407,28.10957
1273.632,0.221715,0.549648,-0.039493,270.2579,29.35457,27.99931
1273.644,0.221764,0.549731,-0.039513,270.2564,27.50407,29.85206
1273.655,0.221772,0.54967,-0.039521,270.2495,27.91991,29.43814
1273.666,0.221785,0.549661,-0.039528,270.2564,27.20757,30.15143
1273.677,0.221804,0.549658,-0.039549,270.2447,28.18128,29.17301
1273.688,0.221793,0.549643,-0.039517,270.251,29.83911,27.50974
1273.699,0.221796,0.549632,-0.039529,270.2487,29.22967,28.11585
1273.711,0.221838,0.549598,-0.039571,270.2502,29.97688,27.3714
1273.722,0.221852,0.54963,-0.039634,270.2541,28.23728,29.10371
1273.733,0.221774,0.549712,-0.039653,270.251,27.5406,29.81219
1273.744,0.221753,0.549661,-0.039693,270.2549,27.38608,29.96375
1273.755,0.22171,0.549631,-0.03963,270.2625,26.18062,31.16658
1273.766,0.221706,0.549625,-0.039642,270.2661,25.77614,31.57431
1273.777,0.221798,0.549704,-0.039565,270.2549,25.03054,32.32336
1273.788,0.221813,0.549695,-0.039567,270.2518,25.35395,32.00268
1273.799,0.221785,0.549607,-0.039513,270.2518,26.27935,31.07164
1273.81,0.221789,0.549591,-0.039504,270.251,26.5467,30.80643
1273.821,0.22178,0.549673,-0.039518,270.2471,26.80665,30.54876
1273.832,0.221743,0.549701,-0.039518,270.2518,24.45691,32.90149
1273.844,0.221763,0.549701,-0.039517,270.2447,25.49732,31.85365
1273.855,0.221707,0.549768,-0.039456,270.2463,24.4638,32.89289
1273.866,0.221656,0.549784,-0.039489,270.2423,25.04016,32.31394
1273.877,0.221734,0.549727,-0.039565,270.2415,24.99396,32.36052
1273.888,0.221707,0.549764,-0.03955,270.2447,23.79294,33.56245
1273.899,0.221625,0.54971,-0.039525,270.2423,24.09061,33.27543
1273.91,0.221615,0.549701,-0.039499,270.2455,24.64606,32.71931
1273.922,0.221684,0.549712,-0.039391,270.2541,24.70429,32.65897
1273.932,0.221739,0.549768,-0.039503,270.2564,26.10291,31.25777
1273.943,0.221737,0.549767,-0.039497,270.2564,26.18236,31.17933
1273.955,0.221719,0.549753,-0.039459,270.2579,25.80947,31.55114
1273.966,0.221704,0.549753,-0.039469,270.2502,26.00895,31.35346
1273.977,0.221718,0.549787,-0.039491,270.2549,26.9129,30.44619
1273.988,0.221711,0.549796,-0.039514,270.251,26.71732,30.63633
1273.999,0.221637,0.549754,-0.039398,270.2639,28.87631,28.46523
1274.01,0.221697,0.54981,-0.039495,270.2579,28.26282,29.08344
1274.021,0.221695,0.549792,-0.039495,270.2602,29.44054,27.90552
1274.032,0.221707,0.549794,-0.039511,270.2594,29.04427,28.30035
1274.043,0.221692,0.549778,-0.03956,270.2683,27.49033,29.85345
1274.055,0.221686,0.549787,-0.039537,270.2639,28.77737,28.56545
1274.066,0.221731,0.549788,-0.039614,270.2654,28.76557,28.57669
1274.077,0.221791,0.549716,-0.039584,270.2617,29.11291,28.23367
1274.088,0.221824,0.549645,-0.03963,270.2602,28.90652,28.44312
1274.099,0.221828,0.54968,-0.039651,270.2579,30.11403,27.22574
1274.11,0.221749,0.549675,-0.039572,270.2654,30.53319,26.81494
1274.121,0.221777,0.549666,-0.039651,270.2632,27.25604,30.09971
1274.132,0.221781,0.549678,-0.039665,270.2556,27.92976,29.42531
1274.144,0.22173,0.549704,-0.039548,270.2541,27.2227,30.12982
1274.155,0.221717,0.549724,-0.039548,270.2541,27.79358,29.55571
1274.166,0.221707,0.549736,-0.039479,270.2602,27.88314,29.47655
1274.177,0.221731,0.549765,-0.039443,270.2617,26.88047,30.47199
1274.188,0.221723,0.549815,-0.039438,270.2564,26.4642,30.89025
1274.199,0.221699,0.549876,-0.039446,270.2572,28.7282,28.62522
1274.21,0.221788,0.549826,-0.039599,270.2617,28.2859,29.06564
1274.221,0.221803,0.5498,-0.039582,270.2579,27.32794,30.02172
1274.232,0.221757,0.549773,-0.039492,270.2556,29.01217,28.33687
1274.243,0.221683,0.549749,-0.039501,270.2609,28.5309,28.81319
1274.254,0.221674,0.549761,-0.039498,270.2609,28.03494,29.30881
1274.266,0.221763,0.549659,-0.039559,270.2625,26.92168,30.41792
1274.277,0.221764,0.549659,-0.039569,270.2639,27.14433,30.19588
1274.288,0.221689,0.54961,-0.039469,270.2669,28.00973,29.32948
1274.299,0.221678,0.549607,-0.039566,270.2654,29.28316,28.05972
1274.31,0.221667,0.549605,-0.039567,270.2654,29.46345,27.87626
1274.321,0.221762,0.549576,-0.039567,270.2533,30.35644,26.97718
1274.333,0.221753,0.549559,-0.039595,270.2587,30.55243,26.78308
1274.343,0.221818,0.549567,-0.039645,270.2647,28.91412,28.42505
1274.354,0.221794,0.549585,-0.039681,270.2632,29.90038,27.4393
1274.366,0.221767,0.549613,-0.039683,270.2661,28.454,28.8871
1274.376,0.221789,0.549663,-0.039653,270.2741,25.74725,31.59958
1274.388,0.221788,0.549683,-0.039668,270.2639,25.88003,31.46785
1274.399,0.221787,0.549629,-0.039582,270.2639,25.85263,31.49678
1274.41,0.221793,0.54961,-0.039588,270.2683,25.3248,32.02618
1274.421,0.221725,0.549642,-0.039506,270.2579,24.41835,32.93766
1274.432,0.221713,0.549647,-0.03949,270.2549,25.87711,31.47677
1274.443,0.221642,0.549514,-0.03938,270.2625,27.28341,30.06889
1274.454,0.221686,0.549705,-0.039478,270.2639,29.32231,28.02975
1274.465,0.221684,0.549729,-0.039474,270.2669,27.72152,29.62737
1274.477,0.221691,0.549727,-0.03946,270.2654,27.28892,30.07039
1274.488,0.221768,0.549742,-0.039382,270.2683,27.29403,30.05649
1274.499,0.221789,0.549813,-0.039419,270.2683,28.29132,29.05737
1274.51,0.221804,0.549835,-0.039421,270.2705,27.54951,29.79187
1274.521,0.221815,0.549741,-0.039524,270.2609,25.60723,31.74249
1274.532,0.221826,0.549756,-0.039531,270.2609,25.81207,31.54023
1274.543,0.221847,0.549681,-0.03965,270.2518,25.95621,31.40172
1274.555,0.221812,0.54969,-0.039667,270.2502,23.89697,33.45642
1274.566,0.221811,0.549702,-0.039686,270.2572,22.91783,34.43855
1274.577,0.2218,0.549664,-0.039609,270.2533,22.41398,34.94663
1274.588,0.221809,0.54968,-0.039612,270.2502,21.63219,35.72016
1274.599,0.221696,0.549724,-0.039551,270.2549,21.55919,35.78612
1274.61,0.221691,0.549742,-0.039548,270.2495,21.94746,35.39847
1274.621,0.221724,0.549767,-0.039502,270.2549,21.16491,36.18314
1274.632,0.221771,0.549725,-0.03951,270.2439,21.33702,36.00591
1274.643,0.221761,0.549728,-0.039501,270.2455,20.93484,36.41011
1274.654,0.221805,0.549717,-0.039511,270.2487,19.66661,37.69044
1274.665,0.221808,0.549717,-0.039502,270.2471,19.76884,37.58438
1274.676,0.221762,0.549679,-0.039458,270.2455,19.44377,37.91139
1274.688,0.221765,0.549678,-0.039449,270.2487,19.00097,38.35877
1274.699,0.221688,0.549655,-0.039486,270.251,17.96306,39.39897
1274.71,0.221699,0.549621,-0.039495,270.2471,20.03112,37.32912
1274.721,0.22174,0.549682,-0.039555,270.2455,19.23159,38.12632
1274.732,0.221733,0.549601,-0.039478,270.2487,22.9803,34.36607
1274.743,0.22172,0.549565,-0.039473,270.2471,23.38405,33.96468
1274.754,0.22177,0.549618,-0.039546,270.2382,21.4742,35.87498
1274.765,0.221764,0.549602,-0.039543,270.2399,22.28383,35.06518
1274.777,0.221759,0.549631,-0.039594,270.2423,20.988,36.36193
1274.788,0.221746,0.549624,-0.039595,270.2357,19.89086,37.45804
1274.799,0.221797,0.549624,-0.039554,270.2374,18.05585,39.29018
1274.81,0.2218,0.549612,-0.039557,270.2415,18.12812,39.22352
1274.821,0.22176,0.54968,-0.039531,270.2382,19.89835,37.44892
1274.832,0.221751,0.54968,-0.039534,270.2366,18.04281,39.30436
1274.843,0.221744,0.549614,-0.03952,270.2423,18.51949,38.83405
1274.854,0.22174,0.549622,-0.039507,270.2487,19.21457,38.13895
1274.865,0.221739,0.549619,-0.039499,270.2423,18.00364,39.34736
1274.876,0.221754,0.549654,-0.039458,270.2541,20.08084,37.27099
1274.888,0.221758,0.549649,-0.039441,270.2518,17.87649,39.47465
1274.899,0.221754,0.549637,-0.039498,270.251,19.74688,37.60535
1274.91,0.221771,0.549669,-0.03952,270.2526,21.26963,36.08075
1274.921,0.221732,0.549679,-0.039454,270.2526,19.94561,37.40527
1274.932,0.221732,0.549733,-0.039452,270.2541,20.89635,36.45106
1274.943,0.221735,0.549738,-0.039438,270.2518,20.31725,37.0335
1274.954,0.221715,0.549765,-0.039437,270.2495,21.76994,35.57944
1274.965,0.221777,0.549729,-0.039557,270.2479,22.34458,35.00978
1274.976,0.221735,0.549722,-0.039603,270.2471,24.27351,33.08138
1274.987,0.221727,0.54973,-0.039604,270.2526,22.06839,35.2852
1274.999,0.221727,0.549792,-0.039606,270.2526,23.78445,33.56618
1275.01,0.221733,0.549734,-0.039529,270.2549,26.13961,31.20851
1275.021,0.22174,0.549737,-0.039528,270.2549,24.55393,32.79736
1275.032,0.221664,0.549714,-0.039383,270.2579,25.87072,31.46584
1275.043,0.221657,0.54972,-0.039359,270.2556,27.64197,29.6964
1275.054,0.221679,0.549754,-0.039461,270.2533,27.80809,29.52859
1275.065,0.221724,0.549823,-0.039557,270.2463,27.41959,29.9227
1275.077,0.22175,0.549758,-0.039558,270.2518,28.98544,28.3555
1275.088,0.221768,0.549714,-0.039565,270.2495,28.2401,29.10213
1275.099,0.221781,0.549728,-0.039598,270.2518,27.15125,30.195
1275.109,0.22179,0.549721,-0.039611,270.2533,28.57354,28.77008
1275.121,0.221841,0.549701,-0.039651,270.2502,26.9685,30.37968
1275.132,0.221858,0.549716,-0.039675,270.2579,25.37672,31.97201
1275.143,0.221788,0.549706,-0.039619,270.2594,24.57906,32.77022
1275.154,0.221827,0.549693,-0.039598,270.2587,23.69085,33.66331
1275.166,0.221768,0.549662,-0.039414,270.2676,24.57761,32.77311
1275.176,0.22175,0.549666,-0.039422,270.2609,24.55316,32.79554
1275.187,0.22179,0.549746,-0.039511,270.2609,23.51045,33.84419
1275.199,0.221825,0.549717,-0.039476,270.2647,24.47909,32.86761
1275.209,0.22176,0.549675,-0.039405,270.2594,24.7571,32.59216
1275.221,0.221865,0.549676,-0.039464,270.2639,24.84948,32.50654
1275.232,0.221879,0.549691,-0.039448,270.2632,25.30003,32.05194
1275.243,0.221689,0.549786,-0.039516,270.2609,24.40791,32.94411
1275.254,0.22173,0.549815,-0.039436,270.2661,25.75245,31.59822
1275.265,0.221725,0.54984,-0.039421,270.2639,24.99923,32.35225
1275.276,0.221711,0.549873,-0.039424,270.2541,23.26552,34.08876
1275.287,0.221771,0.549758,-0.039521,270.2495,24.95593,32.39612
1275.298,0.221776,0.549551,-0.039492,270.2556,23.65578,33.70185
1275.31,0.221768,0.549536,-0.03949,270.2533,23.75619,33.59822
1275.321,0.221808,0.549584,-0.039564,270.2526,23.54797,33.81049
1275.332,0.221819,0.549577,-0.039568,270.2518,23.84844,33.50758
1275.343,0.221841,0.549662,-0.039628,270.2594,22.01753,35.34474
1275.354,0.22183,0.549647,-0.039702,270.2594,21.31043,36.04586
1275.365,0.221849,0.549646,-0.039724,270.2594,21.66669,35.6879
1275.376,0.221844,0.549694,-0.03968,270.2594,18.76048,38.59272
1275.387,0.221839,0.549638,-0.039629,270.2502,19.67412,37.6857
1275.398,0.221812,0.549712,-0.039649,270.2632,17.94528,39.41267
1275.41,0.221831,0.5497,-0.03963,270.2526,18.11271,39.24946
1275.421,0.221841,0.549701,-0.039629,270.2526,18.50225,38.86082
1275.432,0.221806,0.549704,-0.039585,270.2541,17.26183,40.09689
1275.443,0.221781,0.54966,-0.039602,270.2502,17.33127,40.03062
1275.454,0.221777,0.549634,-0.039516,270.2439,16.04336,41.31705
1275.465,0.221776,0.549629,-0.039511,270.2471,17.35767,40.00687
1275.476,0.221768,0.549655,-0.039519,270.2423,16.7331,40.62632
1275.487,0.22176,0.549643,-0.03952,270.2382,16.49398,40.86197
1275.498,0.221742,0.549637,-0.039556,270.2447,14.83804,42.52969
1275.509,0.221736,0.549636,-0.03956,270.2502,14.13428,43.23005
1275.521,0.221778,0.549673,-0.039534,270.2455,13.00244,44.36618
1275.532,0.221768,0.549677,-0.039528,270.2518,13.17761,44.187
1275.543,0.22176,0.549667,-0.039505,270.2415,13.98003,43.38749
1275.554,0.221658,0.549713,-0.039376,270.2471,19.20916,38.14566
1275.565,0.221644,0.549706,-0.039356,270.2471,18.04724,39.30048
1275.576,0.221786,0.549686,-0.03959,270.2431,18.12042,39.23355
1275.587,0.221795,0.5497,-0.039593,270.2332,17.23055,40.12414
1275.598,0.221774,0.549666,-0.039643,270.2264,18.10489,39.24501
1275.609,0.221747,0.549693,-0.039632,270.2315,17.78395,39.56405
1275.621,0.221695,0.549639,-0.039608,270.2264,19.58904,37.76602
1275.631,0.221637,0.549685,-0.039593,270.2256,19.52307,37.83424
1275.643,0.22173,0.549776,-0.03937,270.239,22.41951,34.92741
1275.654,0.221753,0.549779,-0.039429,270.2415,24.50797,32.83579
1275.665,0.221757,0.549792,-0.039423,270.239,24.21442,33.12676
1275.676,0.221782,0.549671,-0.039503,270.2357,23.43532,33.91317
1275.687,0.221824,0.549629,-0.039525,270.2357,23.15921,34.18224
1275.698,0.221817,0.549599,-0.03942,270.2349,23.86904,33.47282
1275.71,0.221773,0.549605,-0.039383,270.2374,23.46462,33.87638
1275.72,0.221832,0.549725,-0.039454,270.2423,24.73022,32.59982
1275.732,0.221823,0.54974,-0.039444,270.2423,25.20353,32.13313
1275.743,0.221781,0.549703,-0.039487,270.2502,25.98769,31.34715
1275.754,0.22177,0.549745,-0.039486,270.2447,26.07411,31.26102
1275.765,0.221768,0.549856,-0.039582,270.2415,25.29857,32.03969
1275.776,0.221768,0.549784,-0.039579,270.2487,25.25813,32.0785
1275.787,0.221752,0.549751,-0.039533,270.2518,24.02231,33.31041
1275.798,0.221802,0.549753,-0.039495,270.2487,22.843,34.49644
1275.809,0.221829,0.5498,-0.039518,270.2407,22.06489,35.27271
1275.82,0.221841,0.549728,-0.039504,270.2399,23.19219,34.14355
1275.832,0.221852,0.549691,-0.039505,270.2332,23.39885,33.94473
1275.843,0.221827,0.549637,-0.039518,270.2423,24.17855,33.1654
1275.854,0.221888,0.549679,-0.039629,270.2455,20.4242,36.92408
1275.865,0.221858,0.549717,-0.039613,270.2455,20.08581,37.26561
1275.876,0.221842,0.549694,-0.039618,270.2439,18.4744,38.87312
1275.887,0.221743,0.549752,-0.039554,270.2471,18.95662,38.38928
1275.898,0.221694,0.549699,-0.039526,270.2431,18.85534,38.48953
1275.909,0.221658,0.549552,-0.039409,270.2463,21.24627,36.09748
1275.921,0.221717,0.549623,-0.039298,270.2455,19.02834,38.30943
1275.931,0.221757,0.549667,-0.039429,270.2471,18.72016,38.6327
1275.943,0.221835,0.549719,-0.039541,270.2415,18.69413,38.66189
1275.954,0.221771,0.549689,-0.039606,270.2349,17.85614,39.49616
1275.965,0.221682,0.549693,-0.039521,270.2382,16.9623,40.39015
1275.976,0.221729,0.549749,-0.039473,270.239,17.73378,39.61549
1275.987,0.22168,0.549732,-0.03941,270.2357,19.2574,38.09211
1275.998,0.221666,0.549735,-0.039408,270.229,17.66222,39.68819
1276.009,0.221723,0.549715,-0.039482,270.229,20.22585,37.12377
1276.02,0.221761,0.549658,-0.03945,270.2299,20.47885,36.87348
1276.031,0.221789,0.549702,-0.039543,270.2324,21.44099,35.91647
1276.042,0.22184,0.549675,-0.039678,270.229,19.94921,37.41282
1276.054,0.221836,0.549712,-0.039694,270.2307,20.06513,37.29524
1276.065,0.221808,0.549696,-0.039624,270.2324,19.4673,37.89384
1276.076,0.221827,0.549618,-0.039623,270.2407,19.50744,37.84948
1276.087,0.221697,0.549673,-0.039414,270.2374,20.18899,37.16407
1276.098,0.221755,0.549734,-0.039335,270.2407,20.50324,36.84391
1276.109,0.221781,0.549797,-0.039395,270.2366,21.3825,35.96205
1276.12,0.221673,0.54976,-0.039477,270.2382,21.40108,35.94564
1276.131,0.221658,0.549756,-0.039476,270.2374,23.25375,34.09513
1276.143,0.221917,0.549618,-0.039659,270.2479,24.24036,33.11698
1276.154,0.221936,0.54961,-0.039682,270.2463,22.00426,35.3512
1276.165,0.221868,0.549714,-0.039571,270.2431,19.34538,38.00494
1276.176,0.221801,0.549688,-0.039594,270.2423,17.09821,40.2571
1276.187,0.221783,0.549686,-0.039593,270.2423,17.61529,39.73747
1276.198,0.221754,0.549721,-0.039522,270.239,17.92774,39.4297
1276.209,0.221746,0.549725,-0.039513,270.239,18.09421,39.25946
1276.22,0.221767,0.54975,-0.039545,270.2439,17.07888,40.28511
1276.231,0.221758,0.549763,-0.039541,270.2399,16.33732,41.02525
1276.243,0.221742,0.549773,-0.039509,270.2399,18.36153,38.99274
1276.253,0.221719,0.549795,-0.039511,270.2423,19.50758,37.84561
1276.265,0.221709,0.549805,-0.039371,270.2439,19.15138,38.20453
1276.276,0.221682,0.549834,-0.039412,270.2487,20.53465,36.81631
1276.287,0.221675,0.549839,-0.039409,270.2487,19.84645,37.5027
1276.298,0.221756,0.549823,-0.039422,270.2502,21.43676,35.91571
1276.309,0.221766,0.549829,-0.039394,270.2471,22.31468,35.03456
1276.32,0.221831,0.549698,-0.039553,270.2447,23.22378,34.13036
1276.331,0.221827,0.549704,-0.039569,270.2423,23.01834,34.33966
1276.342,0.221778,0.549702,-0.039545,270.2423,23.07402,34.27898
1276.354,0.221811,0.549674,-0.039513,270.2471,23.33821,34.0123
1276.365,0.221794,0.549809,-0.039487,270.2455,21.45519,35.89595
1276.376,0.221765,0.549828,-0.039476,270.2349,21.71852,35.63824
1276.387,0.221757,0.549822,-0.039468,270.2471,22.06503,35.29655
1276.398,0.221747,0.549773,-0.039555,270.2423,21.43348,35.91893
1276.409,0.221738,0.549789,-0.039566,270.2374,20.50627,36.84362
1276.42,0.221801,0.549759,-0.039555,270.2495,21.77831,35.57605
1276.431,0.221818,0.54973,-0.039548,270.2374,20.21272,37.13735
1276.442,0.221823,0.54974,-0.03955,270.2341,18.08636,39.26139
1276.453,0.221832,0.549758,-0.039558,270.2341,18.28766,39.06587
1276.464,0.221882,0.549696,-0.039464,270.2357,21.03154,36.31734
1276.476,0.221801,0.549714,-0.039467,270.2273,19.89985,37.45097
1276.487,0.221795,0.549714,-0.039463,270.2349,19.09631,38.25817
1276.498,0.221806,0.549637,-0.039556,270.2341,20.87878,36.47482
1276.509,0.2218,0.54961,-0.039566,270.2332,19.26295,38.09282
1276.52,0.22179,0.549628,-0.039632,270.2349,19.99305,37.36956
1276.531,0.22175,0.549602,-0.039646,270.2374,18.014,39.3406
1276.543,0.221745,0.549598,-0.039653,270.2324,18.02656,39.33043
1276.553,0.221758,0.549625,-0.039662,270.2349,18.13406,39.22474
1276.564,0.221741,0.549639,-0.039668,270.2299,19.43709,37.91943
1276.576,0.221779,0.549618,-0.039607,270.2332,18.11873,39.23771
1276.587,0.221757,0.549626,-0.039588,270.2357,18.29979,39.05883
1276.598,0.221835,0.549695,-0.039503,270.2423,19.56461,37.78223
1276.609,0.221824,0.549707,-0.039481,270.2382,20.8675,36.48044
1276.62,0.221802,0.549667,-0.039554,270.2407,19.87563,37.47169
1276.631,0.221778,0.549681,-0.039527,270.2439,20.38763,36.96545
1276.642,0.221694,0.549645,-0.039424,270.2399,20.02276,37.32789
1276.653,0.221686,0.54964,-0.03941,270.239,20.2491,37.09908
1276.664,0.221704,0.549747,-0.039343,270.2382,20.14622,37.20265
1276.676,0.221759,0.549738,-0.039399,270.2431,22.20233,35.15237
1276.687,0.221844,0.549635,-0.03948,270.239,21.46071,35.88799
1276.698,0.221815,0.549693,-0.039596,270.2341,20.97448,36.37498
