time,trialStarted,trialTime,Lokotime
1218.692,0,0,536.094
1218.703,0,0,536.105
1218.714,0,0,536.115
1218.725,0,0,536.126
1218.736,0,0,536.137
1218.747,0,0,536.149
1218.758,0,0,536.16
1218.769,0,0,536.171
1218.781,0,0,536.183
1218.792,0,0,536.194
1218.803,0,0,536.204
1218.814,0,0,536.215
1218.825,0,0,536.227
1218.836,0,0,536.238
1218.847,0,0,536.249
1218.858,0,0,536.26
1218.869,0,0,536.271
1218.88,0,0,536.282
1218.892,0,0,536.294
1218.903,0,0,536.304
1218.914,0,0,536.316
1218.925,0,0,536.327
1218.936,0,0,536.338
1218.947,0,0,536.349
1218.958,0,0,536.36
1218.969,0,0,536.371
1218.98,0,0,536.382
1218.991,0,0,536.393
1219.003,0,0,536.405
1219.014,0,0,536.416
1219.025,0,0,536.427
1219.036,0,0,536.438
1219.047,0,0,536.449
1219.058,0,0,536.46
1219.069,0,0,536.471
1219.08,0,0,536.482
1219.091,0,0,536.493
1219.103,0,0,536.505
1219.114,0,0,536.516
1219.125,0,0,536.527
1219.136,0,0,536.538
1219.147,0,0,536.549
1219.158,0,0,536.56
1219.169,0,0,536.571
1219.181,0,0,536.582
1219.192,0,0,536.593
1219.203,0,0,536.605
1219.214,0,0,536.615
1219.225,0,0,536.627
1219.236,0,0,536.637
1219.247,0,0,536.649
1219.258,0,0,536.66
1219.269,0,0,536.671
1219.28,0,0,536.682
1219.291,0,0,536.693
1219.302,0,0,536.704
1219.313,0,0,536.715
1219.325,0,0,536.726
1219.336,0,0,536.737
1219.347,0,0,536.748
1219.358,0,0,536.759
1219.369,0,0,536.771
1219.38,0,0,536.782
1219.391,0,0,536.793
1219.402,0,0,536.804
1219.414,0,0,536.815
1219.424,0,0,536.826
1219.436,0,0,536.838
1219.447,0,0,536.848
1219.458,0,0,536.86
1219.469,0,0,536.871
1219.48,0,0,536.882
1219.491,0,0,536.893
1219.503,0,0,536.905
1219.513,0,0,536.915
1219.525,0,0,536.927
1219.536,0,0,536.937
1219.547,0,0,536.948
1219.558,0,0,536.96
1219.569,0,0,536.971
1219.58,0,0,536.982
1219.591,0,0,536.994
1219.603,0,0,537.005
1219.613,0,0,537.015
1219.625,0,0,537.027
1219.636,0,0,537.038
1219.647,0,0,537.049
1219.659,0,0,537.061
1219.669,0,0,537.071
1219.68,0,0,537.082
1219.691,0,0,537.092
1219.703,0,0,537.104
1219.714,0,0,537.115
1219.724,0,0,537.126
1219.736,0,0,537.138
1219.747,0,0,537.149
1219.758,0,0,537.16
1219.769,0,0,537.171
1219.78,0,0,537.182
1219.791,0,0,537.193
1219.802,0,0,537.204
1219.813,0,0,537.216
1219.824,0,0,537.226
1219.835,0,0,537.238
1219.847,0,0,537.248
1219.858,0,0,537.259
1219.869,0,0,537.271
1219.88,0,0,537.282
1219.891,0,0,537.294
1219.903,0,0,537.305
1219.913,0,0,537.315
1219.924,0,0,537.326
1219.935,0,0,537.337
1219.947,0,0,537.348
1219.958,0,0,537.36
1219.969,0,0,537.371
1219.98,0,0,537.382
1219.991,0,0,537.393
1220.002,0,0,537.404
1220.013,0,0,537.416
1220.024,0,0,537.426
1220.035,0,0,537.437
1220.046,0,0,537.449
1220.058,0,0,537.46
1220.069,0,0,537.471
1220.08,0,0,537.482
1220.091,0,0,537.493
1220.102,0,0,537.504
1220.113,0,0,537.515
1220.124,0,0,537.526
1220.136,0,0,537.538
1220.146,0,0,537.548
1220.158,0,0,537.559
1220.169,0,0,537.571
1220.18,0,0,537.582
1220.191,0,0,537.593
1220.202,0,0,537.604
1220.213,0,0,537.615
1220.224,0,0,537.627
1220.235,0,0,537.637
1220.246,0,0,537.648
1220.257,0,0,537.66
1220.268,0,0,537.671
1220.28,0,0,537.682
1220.291,0,0,537.693
1220.302,0,0,537.704
1220.313,0,0,537.715
1220.324,0,0,537.726
1220.335,0,0,537.737
1220.346,0,0,537.748
1220.358,0,0,537.76
1220.369,0,0,537.771
1220.38,0,0,537.782
1220.391,0,0,537.793
1220.402,0,0,537.804
1220.413,0,0,537.815
1220.424,0,0,537.827
1220.436,0,0,537.838
1220.446,0,0,537.848
1220.458,0,0,537.86
1220.469,0,0,537.87
1220.48,0,0,537.882
1220.491,0,0,537.892
1220.502,0,0,537.904
1220.513,0,0,537.915
1220.525,0,0,537.927
1220.535,0,0,537.937
1220.546,0,0,537.948
1220.557,0,0,537.959
1220.568,0,0,537.971
1220.579,0,0,537.982
1220.591,0,0,537.993
1220.602,0,0,538.003
1220.613,0,0,538.015
1220.624,0,0,538.026
1220.635,0,0,538.037
1220.647,0,0,538.049
1220.657,0,0,538.06
1220.668,0,0,538.071
1220.68,0,0,538.082
1220.691,0,0,538.093
1220.702,0,0,538.104
1220.713,0,0,538.115
1220.724,0,0,538.126
1220.735,0,0,538.137
1220.746,0,0,538.149
1220.757,0,0,538.16
1220.768,0,0,538.17
1220.78,0,0,538.183
1220.791,0,0,538.193
1220.802,0,0,538.204
1220.813,0,0,538.215
1220.824,0,0,538.226
1220.835,0,0,538.237
1220.846,0,0,538.248
1220.857,0,0,538.259
1220.869,0,0,538.27
1220.88,0,0,538.282
1220.891,0,0,538.292
1220.902,0,0,538.304
1220.913,0,0,538.315
1220.924,0,0,538.326
1220.935,0,0,538.338
1220.946,0,0,538.349
1220.957,0,0,538.359
1220.968,0,0,538.37
1220.979,0,0,538.382
1220.991,0,0,538.393
1221.002,0,0,538.404
1221.013,0,0,538.415
1221.024,0,0,538.426
1221.035,0,0,538.437
1221.046,0,0,538.448
1221.057,0,0,538.46
1221.068,0,0,538.47
1221.079,0,0,538.482
1221.091,0,0,538.492
1221.102,0,0,538.503
1221.113,0,0,538.515
1221.124,0,0,538.526
1221.135,0,0,538.538
1221.146,0,0,538.548
1221.157,0,0,538.559
1221.169,0,0,538.571
1221.179,0,0,538.582
1221.191,0,0,538.593
1221.202,0,0,538.603
1221.213,0,0,538.615
1221.224,0,0,538.626
1221.235,0,0,538.637
1221.246,0,0,538.648
1221.257,0,0,538.659
1221.268,0,0,538.671
1221.279,0,0,538.682
1221.29,0,0,538.693
1221.302,0,0,538.704
1221.313,0,0,538.715
1221.324,0,0,538.726
1221.335,0,0,538.737
1221.346,0,0,538.748
1221.357,0,0,538.76
1221.368,0,0,538.771
1221.379,0,0,538.781
1221.391,0,0,538.793
1221.402,0,0,538.804
1221.413,0,0,538.816
1221.424,0,0,538.825
1221.435,0,0,538.838
1221.446,0,0,538.848
1221.457,0,0,538.86
1221.468,0,0,538.87
1221.479,0,0,538.882
1221.491,0,0,538.894
1221.502,0,0,538.904
1221.512,0,0,538.915
1221.524,0,0,538.926
1221.535,0,0,538.937
1221.546,0,0,538.948
1221.557,0,0,538.959
1221.568,0,0,538.97
1221.579,0,0,538.982
1221.59,0,0,538.993
1221.601,0,0,539.003
1221.613,0,0,539.015
1221.624,0,0,539.026
1221.635,0,0,539.037
1221.646,0,0,539.048
1221.657,0,0,539.06
1221.668,0,0,539.071
1221.679,0,0,539.082
1221.69,0,0,539.093
1221.701,0,0,539.104
1221.713,0,0,539.115
1221.724,0,0,539.126
1221.735,0,0,539.137
1221.746,0,0,539.148
1221.757,0,0,539.16
1221.768,0,0,539.171
1221.779,0,0,539.182
1221.79,0,0,539.193
1221.801,0,0,539.204
1221.813,0,0,539.216
1221.824,0,0,539.226
1221.835,0,0,539.238
1221.846,0,0,539.248
1221.857,0,0,539.259
1221.868,0,0,539.271
1221.879,0,0,539.282
1221.89,0,0,539.292
1221.902,0,0,539.305
1221.912,0,0,539.314
1221.923,0,0,539.325
1221.934,0,0,539.337
1221.946,0,0,539.348
1221.957,0,0,539.359
1221.968,0,0,539.37
1221.979,0,0,539.382
1221.99,0,0,539.393
1222.001,0,0,539.404
1222.012,0,0,539.415
1222.023,0,0,539.426
1222.035,0,0,539.437
1222.046,0,0,539.448
1222.057,0,0,539.46
1222.068,0,0,539.471
1222.079,0,0,539.481
1222.09,0,0,539.493
1222.101,0,0,539.503
1222.112,0,0,539.515
1222.124,0,0,539.526
1222.135,0,0,539.537
1222.146,0,0,539.548
1222.157,0,0,539.559
1222.168,0,0,539.571
1222.179,0,0,539.581
1222.19,0,0,539.592
1222.201,0,0,539.603
1222.212,0,0,539.614
1222.223,0,0,539.625
1222.234,0,0,539.637
1222.245,0,0,539.648
1222.257,0,0,539.659
1222.268,0,0,539.67
1222.279,0,0,539.681
1222.29,0,0,539.693
1222.301,0,0,539.704
1222.312,0,0,539.715
1222.323,0,0,539.726
1222.334,0,0,539.737
1222.345,0,0,539.748
1222.357,0,0,539.759
1222.368,0,0,539.77
1222.379,0,0,539.782
1222.39,0,0,539.793
1222.401,0,0,539.804
1222.412,0,0,539.814
1222.423,0,0,539.826
1222.434,0,0,539.837
1222.446,0,0,539.848
1222.457,0,0,539.859
1222.468,0,0,539.87
1222.479,0,0,539.881
1222.49,0,0,539.892
1222.501,0,0,539.903
1222.512,0,0,539.914
1222.523,0,0,539.925
1222.534,0,0,539.936
1222.545,0,0,539.948
1222.557,0,0,539.959
1222.568,0,0,539.97
1222.578,0,0,539.981
1222.59,0,0,539.993
1222.601,0,0,540.004
1222.612,0,0,540.014
1222.623,0,0,540.026
1222.634,0,0,540.037
1222.645,0,0,540.048
1222.656,0,0,540.059
1222.667,0,0,540.07
1222.678,0,0,540.081
1222.69,0,0,540.092
1222.701,0,0,540.103
1222.712,0,0,540.115
1222.723,0,0,540.126
1222.734,0,0,540.137
1222.745,0,0,540.148
1222.756,0,0,540.159
1222.767,0,0,540.17
1222.779,0,0,540.182
1222.79,0,0,540.193
1222.801,0,0,540.204
1222.812,0,0,540.214
1222.823,0,0,540.226
1222.834,0,0,540.237
1222.845,0,0,540.248
1222.856,0,0,540.259
1222.868,0,0,540.271
1222.879,0,0,540.281
1222.89,0,0,540.291
1222.901,0,0,540.304
1222.912,0,0,540.315
1222.923,0,0,540.326
1222.934,0,0,540.337
1222.945,0,0,540.348
1222.956,0,0,540.359
1222.968,0,0,540.37
1222.978,0,0,540.381
1222.99,0,0,540.392
1223.001,0,0,540.403
1223.012,0,0,540.415
1223.023,0,0,540.426
1223.034,0,0,540.437
1223.045,0,0,540.448
1223.056,0,0,540.459
1223.067,0,0,540.47
1223.078,0,0,540.481
1223.09,0,0,540.492
1223.101,0,0,540.504
1223.112,0,0,540.514
1223.123,0,0,540.526
1223.134,0,0,540.537
1223.145,0,0,540.548
1223.156,0,0,540.558
1223.167,0,0,540.57
1223.178,0,0,540.581
1223.189,0,0,540.592
1223.201,0,0,540.603
1223.212,0,0,540.615
1223.223,0,0,540.626
1223.234,0,0,540.637
1223.245,0,0,540.648
1223.256,0,0,540.659
1223.267,0,0,540.67
1223.278,0,0,540.681
1223.29,0,0,540.692
1223.301,0,0,540.704
1223.312,0,0,540.715
1223.323,0,0,540.726
1223.334,0,0,540.736
1223.345,0,0,540.748
1223.356,0,0,540.759
1223.367,0,0,540.77
1223.378,0,0,540.781
1223.389,0,0,540.792
1223.401,0,0,540.803
1223.412,0,0,540.814
1223.422,0,0,540.826
1223.434,0,0,540.836
1223.445,0,0,540.848
1223.456,0,0,540.859
1223.467,0,0,540.87
1223.478,0,0,540.881
1223.489,0,0,540.892
1223.501,0,0,540.903
1223.511,0,0,540.914
1223.523,0,0,540.926
1223.534,0,0,540.937
1223.545,0,0,540.948
1223.556,0,0,540.959
1223.568,0,0,540.97
1223.578,0,0,540.981
1223.589,0,0,540.992
1223.6,0,0,541.003
1223.611,0,0,541.014
1223.623,0,0,541.025
1223.634,0,0,541.037
1223.645,0,0,541.047
1223.656,0,0,541.059
1223.667,0,0,541.07
1223.678,0,0,541.081
1223.69,0,0,541.093
1223.701,0,0,541.104
1223.712,0,0,541.115
1223.723,0,0,541.125
1223.734,0,0,541.136
1223.745,0,0,541.148
1223.756,0,0,541.159
1223.767,0,0,541.17
1223.778,0,0,541.181
1223.789,0,0,541.192
1223.8,0,0,541.203
1223.812,0,0,541.215
1223.823,0,0,541.226
1223.834,0,0,541.236
1223.845,0,0,541.247
1223.856,0,0,541.259
1223.867,0,0,541.27
1223.878,0,0,541.281
1223.889,0,0,541.293
1223.9,0,0,541.303
1223.912,0,0,541.315
1223.922,0,0,541.325
1223.934,0,0,541.337
1223.945,0,0,541.347
1223.956,0,0,541.359
1223.967,0,0,541.37
1223.978,0,0,541.381
1223.989,0,0,541.392
1224,0,0,541.403
1224.012,0,0,541.415
1224.023,0,0,541.425
1224.033,0,0,541.437
1224.044,0,0,541.447
1224.056,0,0,541.459
1224.067,0,0,541.47
1224.078,0,0,541.481
1224.089,0,0,541.492
1224.1,0,0,541.503
1224.111,0,0,541.514
1224.123,0,0,541.526
1224.133,0,0,541.536
1224.145,0,0,541.547
1224.156,0,0,541.559
1224.167,0,0,541.569
1224.178,0,0,541.581
1224.189,0,0,541.592
1224.2,0,0,541.603
1224.211,0,0,541.614
1224.222,0,0,541.625
1224.233,0,0,541.637
1224.245,0,0,541.648
1224.256,0,0,541.659
1224.267,0,0,541.67
1224.278,0,0,541.681
1224.289,0,0,541.692
1224.3,0,0,541.702
1224.311,0,0,541.714
1224.322,0,0,541.725
1224.333,0,0,541.736
1224.345,0,0,541.747
1224.356,0,0,541.759
1224.367,0,0,541.769
1224.378,0,0,541.781
1224.389,0,0,541.792
1224.4,0,0,541.803
1224.411,0,0,541.814
1224.422,0,0,541.826
1224.434,0,0,541.837
1224.444,0,0,541.848
1224.456,0,0,541.858
1224.467,0,0,541.87
1224.478,0,0,541.88
1224.489,0,0,541.892
1224.5,0,0,541.903
1224.511,0,0,541.915
1224.522,0,0,541.925
1224.533,0,0,541.937
1224.544,0,0,541.948
1224.556,0,0,541.959
1224.567,0,0,541.97
1224.578,0,0,541.981
1224.589,0,0,541.992
1224.6,0,0,542.003
1224.611,0,0,542.014
1224.622,0,0,542.025
1224.634,0,0,542.037
1224.644,0,0,542.047
1224.656,0,0,542.059
1224.667,0,0,542.07
1224.678,0,0,542.081
1224.689,0,0,542.092
1224.7,0,0,542.103
1224.711,0,0,542.115
1224.723,0,0,542.126
1224.733,0,0,542.136
1224.744,0,0,542.147
1224.755,0,0,542.158
1224.767,0,0,542.17
1224.779,0,0,542.182
1224.789,0,0,542.193
1224.8,0,0,542.203
1224.811,0,0,542.214
1224.822,0,0,542.225
1224.833,0,0,542.236
1224.844,0,0,542.248
1224.855,0,0,542.258
1224.867,0,0,542.27
1224.878,0,0,542.281
1224.889,0,0,542.291
1224.9,0,0,542.304
1224.911,0,0,542.314
1224.922,0,0,542.326
1224.934,0,0,542.337
1224.944,0,0,542.348
1224.955,0,0,542.358
1224.967,0,0,542.371
1224.978,0,0,542.381
1224.989,0,0,542.391
1225,0,0,542.403
1225.011,0,0,542.414
1225.022,0,0,542.425
1225.033,0,0,542.436
1225.044,0,0,542.447
1225.055,0,0,542.458
1225.067,0,0,542.471
1225.078,0,0,542.481
1225.089,0,0,542.492
1225.1,0,0,542.503
1225.111,0,0,542.514
1225.122,0,0,542.525
1225.133,0,0,542.536
1225.144,0,0,542.547
1225.155,0,0,542.558
1225.167,0,0,542.57
1225.178,0,0,542.581
1225.189,0,0,542.591
1225.2,0,0,542.603
1225.211,0,0,542.614
1225.222,0,0,542.625
1225.233,0,0,542.636
1225.244,0,0,542.648
1225.255,0,0,542.658
1225.266,0,0,542.669
1225.277,0,0,542.68
1225.288,0,0,542.692
1225.299,0,0,542.703
1225.311,0,0,542.715
1225.322,0,0,542.725
1225.333,0,0,542.737
1225.344,0,0,542.747
1225.355,0,0,542.758
1225.366,0,0,542.77
1225.377,0,0,542.781
1225.389,0,0,542.792
1225.401,0,0,542.804
1225.411,0,0,542.814
1225.422,0,0,542.825
1225.433,0,0,542.836
1225.444,0,0,542.848
1225.455,0,0,542.859
1225.466,0,0,542.87
1225.477,0,0,542.881
1225.488,0,0,542.892
1225.5,0,0,542.903
1225.511,0,0,542.914
1225.522,0,0,542.925
1225.533,0,0,542.936
1225.544,0,0,542.947
1225.555,0,0,542.958
1225.566,0,0,542.969
1225.578,0,0,542.981
1225.588,0,0,542.991
1225.6,0,0,543.003
1225.611,0,0,543.014
1225.622,0,0,543.025
1225.633,0,0,543.036
1225.644,0,0,543.047
1225.655,0,0,543.058
1225.666,0,0,543.069
1225.677,0,0,543.081
1225.689,0,0,543.092
1225.699,0,0,543.103
1225.711,0,0,543.114
1225.722,0,0,543.125
1225.733,0,0,543.136
1225.744,0,0,543.147
1225.755,0,0,543.159
1225.766,0,0,543.17
1225.777,0,0,543.181
1225.788,0,0,543.192
1225.799,0,0,543.203
1225.811,0,0,543.214
1225.822,0,0,543.225
1225.833,0,0,543.236
1225.844,0,0,543.248
1225.855,0,0,543.259
1225.866,0,0,543.27
1225.877,0,0,543.281
1225.888,0,0,543.291
1225.899,0,0,543.302
1225.911,0,0,543.314
1225.922,0,0,543.325
1225.933,0,0,543.336
1225.944,0,0,543.347
1225.955,0,0,543.358
1225.966,0,0,543.37
1225.977,0,0,543.38
1225.988,0,0,543.392
1225.999,0,0,543.402
1226.011,0,0,543.414
1226.022,0,0,543.425
1226.033,0,0,543.436
1226.044,0,0,543.448
1226.055,0,0,543.458
1226.066,0,0,543.469
1226.077,0,0,543.481
1226.088,0,0,543.491
1226.099,0,0,543.503
1226.11,0,0,543.514
1226.122,0,0,543.525
1226.132,0,0,543.536
1226.144,0,0,543.547
1226.155,0,0,543.558
1226.166,0,0,543.57
1226.177,0,0,543.58
1226.188,0,0,543.592
1226.199,0,0,543.603
1226.21,0,0,543.614
1226.222,0,0,543.625
1226.233,0,0,543.636
1226.244,0,0,543.647
1226.255,0,0,543.658
1226.266,0,0,543.67
1226.277,0,0,543.681
1226.288,0,0,543.692
1226.3,0,0,543.703
1226.31,0,0,543.714
1226.322,0,0,543.725
1226.333,0,0,543.737
1226.344,0,0,543.747
1226.355,0,0,543.759
1226.366,0,0,543.769
1226.377,0,0,543.781
1226.388,0,0,543.792
1226.399,0,0,543.803
1226.41,0,0,543.814
1226.421,0,0,543.825
1226.432,0,0,543.836
1226.443,0,0,543.847
1226.455,0,0,543.858
1226.466,0,0,543.87
1226.477,0,0,543.881
1226.488,0,0,543.892
1226.499,0,0,543.902
1226.51,0,0,543.914
1226.521,0,0,543.924
1226.533,0,0,543.937
1226.544,0,0,543.948
1226.555,0,0,543.959
1226.566,0,0,543.97
1226.577,0,0,543.981
1226.588,0,0,543.992
1226.599,0,0,544.003
1226.61,0,0,544.014
1226.621,0,0,544.025
1226.633,0,0,544.036
1226.644,0,0,544.047
1226.655,0,0,544.059
1226.666,0,0,544.07
1226.677,0,0,544.081
1226.688,0,0,544.092
1226.699,0,0,544.102
1226.71,0,0,544.114
1226.721,0,0,544.125
1226.733,0,0,544.136
1226.744,0,0,544.147
1226.755,0,0,544.158
1226.766,0,0,544.169
1226.777,0,0,544.182
1226.788,0,0,544.192
1226.799,0,0,544.202
1226.81,0,0,544.214
1226.821,0,0,544.225
1226.832,0,0,544.236
1226.844,0,0,544.247
1226.854,0,0,544.258
1226.866,0,0,544.269
1226.877,0,0,544.28
1226.888,0,0,544.291
1226.899,0,0,544.303
1226.91,0,0,544.314
1226.921,0,0,544.325
1226.932,0,0,544.336
1226.943,0,0,544.347
1226.955,0,0,544.359
1226.966,0,0,544.37
1226.977,0,0,544.38
1226.988,0,0,544.391
1226.999,0,0,544.403
1227.011,0,0,544.415
1227.022,0,0,544.426
1227.032,0,0,544.436
1227.044,0,0,544.447
1227.054,0,0,544.458
1227.066,0,0,544.469
1227.077,0,0,544.481
1227.088,0,0,544.491
1227.099,0,0,544.502
1227.11,0,0,544.514
1227.121,0,0,544.524
1227.132,0,0,544.535
1227.143,0,0,544.547
1227.154,0,0,544.558
1227.165,0,0,544.569
1227.177,0,0,544.58
1227.188,0,0,544.591
1227.199,0,0,544.603
1227.21,0,0,544.614
1227.221,0,0,544.625
1227.232,0,0,544.636
1227.243,0,0,544.647
1227.254,0,0,544.657
1227.266,0,0,544.67
1227.276,0,0,544.68
1227.288,0,0,544.691
1227.299,0,0,544.702
1227.31,0,0,544.713
1227.321,0,0,544.725
1227.332,0,0,544.736
1227.343,0,0,544.747
1227.354,0,0,544.758
1227.366,0,0,544.769
1227.377,0,0,544.781
1227.388,0,0,544.792
1227.399,0,0,544.802
1227.41,0,0,544.814
1227.421,0,0,544.825
1227.432,0,0,544.836
1227.443,0,0,544.847
1227.454,0,0,544.858
1227.466,0,0,544.87
1227.476,0,0,544.88
1227.487,0,0,544.891
1227.499,0,0,544.902
1227.51,0,0,544.914
1227.521,0,0,544.925
1227.532,0,0,544.936
1227.543,0,0,544.947
1227.554,0,0,544.958
1227.565,0,0,544.97
1227.577,0,0,544.981
1227.587,0,0,544.991
1227.599,0,0,545.002
1227.61,0,0,545.014
1227.621,0,0,545.025
1227.632,0,0,545.036
1227.643,0,0,545.047
1227.654,0,0,545.058
1227.666,0,0,545.07
1227.677,0,0,545.08
1227.687,0,0,545.091
1227.698,0,0,545.103
1227.71,0,0,545.114
1227.721,0,0,545.125
1227.732,0,0,545.135
1227.743,0,0,545.147
1227.754,0,0,545.158
1227.765,0,0,545.169
1227.776,0,0,545.18
1227.788,0,0,545.192
1227.798,0,0,545.202
1227.81,0,0,545.214
1227.821,0,0,545.225
1227.832,0,0,545.236
1227.843,0,0,545.247
1227.854,0,0,545.258
1227.865,0,0,545.269
1227.876,0,0,545.28
1227.888,0,0,545.291
1227.898,0,0,545.302
1227.91,0,0,545.314
1227.92,0,0,545.324
1227.932,0,0,545.336
1227.943,0,0,545.347
1227.954,0,0,545.357
1227.965,0,0,545.369
1227.976,0,0,545.381
1227.987,0,0,545.391
1227.998,0,0,545.402
1228.01,0,0,545.413
1228.021,0,0,545.424
1228.032,0,0,545.436
1228.043,0,0,545.447
1228.054,0,0,545.457
1228.066,0,0,545.47
1228.077,0,0,545.481
1228.087,0,0,545.491
1228.098,0,0,545.502
1228.11,0,0,545.514
1228.12,0,0,545.524
1228.132,0,0,545.536
1228.143,0,0,545.547
1228.154,0,0,545.558
1228.165,0,0,545.569
1228.176,0,0,545.58
1228.187,0,0,545.591
1228.198,0,0,545.602
1228.21,0,0,545.614
1228.22,0,0,545.625
1228.232,0,0,545.635
1228.243,0,0,545.646
1228.254,0,0,545.658
1228.265,0,0,545.669
1228.276,0,0,545.68
1228.287,0,0,545.691
1228.298,0,0,545.702
1228.309,0,0,545.714
1228.321,0,0,545.725
1228.332,0,0,545.735
1228.343,0,0,545.747
1228.354,0,0,545.758
1228.365,0,0,545.769
1228.376,0,0,545.78
1228.387,0,0,545.791
1228.398,0,0,545.802
1228.409,0,0,545.813
1228.42,0,0,545.825
1228.432,0,0,545.836
1228.443,0,0,545.847
1228.454,0,0,545.858
1228.465,0,0,545.869
1228.476,0,0,545.88
1228.487,0,0,545.891
1228.498,0,0,545.902
1228.51,0,0,545.914
1228.52,0,0,545.924
1228.532,0,0,545.935
1228.542,0,0,545.947
1228.554,0,0,545.958
1228.565,0,0,545.969
1228.576,0,0,545.98
1228.587,0,0,545.991
1228.598,0,0,546.002
1228.609,0,0,546.014
1228.62,0,0,546.024
1228.631,0,0,546.035
1228.643,0,0,546.047
1228.653,0,0,546.058
1228.665,0,0,546.069
1228.676,0,0,546.08
1228.687,0,0,546.091
1228.698,0,0,546.102
1228.709,0,0,546.114
1228.72,0,0,546.124
1228.731,0,0,546.136
1228.743,0,0,546.147
1228.753,0,0,546.157
1228.765,0,0,546.169
1228.776,0,0,546.181
1228.787,0,0,546.192
1228.799,0,0,546.203
1228.81,0,0,546.214
1228.82,0,0,546.225
1228.831,0,0,546.236
1228.843,0,0,546.247
1228.854,0,0,546.258
1228.865,0,0,546.269
1228.876,0,0,546.28
1228.887,0,0,546.291
1228.898,0,0,546.302
1228.909,0,0,546.314
1228.92,0,0,546.324
1228.931,0,0,546.336
1228.943,0,0,546.347
1228.953,0,0,546.358
1228.965,0,0,546.369
1228.976,0,0,546.38
1228.987,0,0,546.391
1228.998,0,0,546.402
1229.009,0,0,546.413
1229.02,0,0,546.424
1229.031,0,0,546.436
1229.042,0,0,546.447
1229.053,0,0,546.458
1229.064,0,0,546.469
1229.076,0,0,546.48
1229.087,0,0,546.491
1229.098,0,0,546.502
1229.109,0,0,546.514
1229.12,0,0,546.524
1229.131,0,0,546.535
1229.142,0,0,546.546
1229.154,0,0,546.558
1229.165,0,0,546.569
1229.176,0,0,546.58
1229.187,0,0,546.591
1229.198,0,0,546.601
1229.209,0,0,546.614
1229.22,0,0,546.624
1229.231,0,0,546.635
1229.242,0,0,546.647
1229.253,0,0,546.657
1229.265,0,0,546.669
1229.276,0,0,546.68
1229.286,0,0,546.691
1229.298,0,0,546.702
1229.309,0,0,546.714
1229.32,0,0,546.724
1229.331,0,0,546.735
1229.342,0,0,546.746
1229.353,0,0,546.758
1229.365,0,0,546.768
1229.375,0,0,546.779
1229.387,0,0,546.79
1229.398,0,0,546.802
1229.409,0,0,546.813
1229.42,0,0,546.824
1229.431,0,0,546.835
1229.443,0,0,546.847
1229.453,0,0,546.857
1229.465,0,0,546.869
1229.475,0,0,546.88
1229.486,0,0,546.89
1229.498,0,0,546.901
1229.509,0,0,546.913
1229.52,0,0,546.924
1229.531,0,0,546.935
1229.542,0,0,546.946
1229.553,0,0,546.958
1229.564,0,0,546.969
1229.576,0,0,546.98
1229.587,0,0,546.99
1229.598,0,0,547.002
1229.609,0,0,547.013
1229.62,0,0,547.024
1229.631,0,0,547.035
1229.642,0,0,547.046
1229.653,0,0,547.058
1229.664,0,0,547.069
1229.675,0,0,547.08
1229.686,0,0,547.091
1229.698,0,0,547.102
1229.709,0,0,547.114
1229.72,0,0,547.124
1229.731,0,0,547.135
1229.742,0,0,547.147
1229.753,0,0,547.158
1229.764,0,0,547.168
1229.775,0,0,547.179
1229.787,0,0,547.191
1229.798,0,0,547.202
1229.809,0,0,547.214
1229.82,0,0,547.224
1229.831,0,0,547.235
1229.842,0,0,547.247
1229.853,0,0,547.257
1229.864,0,0,547.269
1229.875,0,0,547.28
1229.886,0,0,547.291
1229.898,0,0,547.302
1229.909,0,0,547.314
1229.92,0,0,547.324
1229.931,0,0,547.335
1229.942,0,0,547.346
1229.953,0,0,547.357
1229.964,0,0,547.369
1229.975,0,0,547.379
1229.986,0,0,547.391
1229.997,0,0,547.402
1230.009,0,0,547.414
1230.02,0,0,547.424
1230.031,0,0,547.436
1230.042,0,0,547.446
1230.053,0,0,547.457
1230.064,0,0,547.468
1230.075,0,0,547.479
1230.086,0,0,547.491
1230.098,0,0,547.502
1230.109,0,0,547.514
1230.12,0,0,547.524
1230.131,0,0,547.535
1230.142,0,0,547.546
1230.154,0,0,547.558
1230.164,0,0,547.569
1230.175,0,0,547.58
1230.187,0,0,547.592
1230.198,0,0,547.603
1230.208,0,0,547.613
1230.219,0,0,547.624
1230.231,0,0,547.635
1230.242,0,0,547.646
1230.253,0,0,547.658
1230.264,0,0,547.669
1230.275,0,0,547.68
1230.286,0,0,547.691
1230.297,0,0,547.702
1230.309,0,0,547.714
1230.32,0,0,547.724
1230.331,0,0,547.735
1230.342,0,0,547.746
1230.353,0,0,547.757
1230.364,0,0,547.768
1230.375,0,0,547.78
1230.386,0,0,547.791
1230.397,0,0,547.802
1230.408,0,0,547.813
1230.419,0,0,547.824
1230.431,0,0,547.835
1230.442,0,0,547.847
1230.453,0,0,547.857
1230.464,0,0,547.869
1230.475,0,0,547.88
1230.486,0,0,547.891
1230.497,0,0,547.902
1230.508,0,0,547.912
1230.52,0,0,547.924
1230.531,0,0,547.936
1230.542,0,0,547.947
1230.553,0,0,547.957
1230.564,0,0,547.968
1230.575,0,0,547.979
1230.586,0,0,547.99
1230.597,0,0,548.001
1230.608,0,0,548.013
1230.619,0,0,548.024
