time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
431.7903,-0.042949,0.642203,-0.033849,309.2841,67.19747,173.8028
431.8013,-0.042947,0.642221,-0.033872,309.2762,67.19006,173.7953
431.8126,-0.042952,0.642218,-0.033864,309.2869,67.19881,173.7995
431.8238,-0.042885,0.642224,-0.033908,309.2884,67.18743,173.799
431.835,-0.04292,0.642247,-0.03389,309.3128,67.195,173.7809
431.8463,-0.042881,0.642242,-0.03391,309.3371,67.21629,173.7627
431.8572,-0.042837,0.642222,-0.03393,309.343,67.21986,173.7505
431.8683,-0.042804,0.642283,-0.033875,309.3497,67.21986,173.7399
431.8793,-0.042776,0.642312,-0.033832,309.3572,67.2242,173.7265
431.8906,-0.042776,0.642321,-0.033828,309.3594,67.23133,173.7178
431.9017,-0.042821,0.642337,-0.033883,309.3379,67.2375,173.7165
431.9127,-0.042842,0.642329,-0.033879,309.3292,67.23484,173.721
431.9248,-0.042789,0.642268,-0.033932,309.3029,67.24962,173.7093
431.9359,-0.04276,0.64222,-0.034004,309.3024,67.24722,173.7039
431.9461,-0.042751,0.64221,-0.034027,309.2947,67.26003,173.7001
431.9571,-0.042775,0.642189,-0.033953,309.2966,67.28041,173.6835
431.9682,-0.042757,0.642123,-0.033987,309.3009,67.28616,173.6682
431.9793,-0.042794,0.642065,-0.034017,309.3036,67.2827,173.6752
431.9904,-0.042789,0.642021,-0.034017,309.288,67.28944,173.6731
432.0015,-0.042811,0.64201,-0.034011,309.3023,67.26153,173.6936
432.0126,-0.042843,0.642067,-0.033939,309.2999,67.26192,173.7113
432.0242,-0.042832,0.642047,-0.033923,309.3167,67.28999,173.6921
432.0347,-0.042716,0.642077,-0.033988,309.3466,67.26588,173.7128
432.046,-0.042668,0.642082,-0.033991,309.3713,67.2625,173.7184
432.0569,-0.042585,0.642049,-0.03392,309.4093,67.26465,173.7127
432.0681,-0.042494,0.64205,-0.033931,309.4611,67.29032,173.6937
432.0792,-0.042388,0.642033,-0.033931,309.5166,67.27483,173.7027
432.0903,-0.042366,0.64212,-0.033819,309.5521,67.28823,173.699
432.1013,-0.042314,0.642106,-0.033741,309.5991,67.25581,173.7336
432.1124,-0.042311,0.642147,-0.033661,309.6361,67.25802,173.7484
432.1236,-0.042257,0.642173,-0.033608,309.6755,67.27294,173.7432
432.1351,-0.042134,0.642295,-0.03365,309.7229,67.24644,173.7631
432.1458,-0.042076,0.642296,-0.033624,309.7719,67.27849,173.7562
432.157,-0.041974,0.642254,-0.033681,309.8051,67.27615,173.7624
432.1679,-0.04189,0.642286,-0.033629,309.8611,67.26447,173.7657
432.1791,-0.041838,0.642292,-0.033635,309.9102,67.27142,173.7664
432.1902,-0.041782,0.642328,-0.033586,309.9431,67.25599,173.7862
432.2012,-0.041705,0.642364,-0.033555,309.9814,67.27853,173.7748
432.2123,-0.041684,0.642468,-0.033524,310.0194,67.25476,173.8024
432.2238,-0.041675,0.642471,-0.033538,310.0138,67.27105,173.7787
432.2346,-0.041699,0.642435,-0.033545,310.0114,67.27999,173.7715
432.2458,-0.041689,0.642413,-0.033583,309.987,67.2676,173.7748
432.257,-0.041684,0.642396,-0.03358,309.9706,67.29923,173.7571
432.2679,-0.041718,0.642378,-0.033597,309.9478,67.28445,173.7657
432.2789,-0.041734,0.642368,-0.033612,309.9232,67.31799,173.7478
432.2904,-0.041769,0.642352,-0.033646,309.8914,67.31727,173.7536
432.3012,-0.041804,0.642335,-0.033671,309.8627,67.30587,173.7694
432.3125,-0.041865,0.642309,-0.033659,309.8341,67.33919,173.7404
432.324,-0.041891,0.642294,-0.033672,309.8127,67.33344,173.742
432.3347,-0.041968,0.642327,-0.033618,309.787,67.35787,173.7267
432.3457,-0.041974,0.642345,-0.033662,309.7693,67.34914,173.7344
432.3571,-0.042005,0.642364,-0.033685,309.7712,67.3445,173.7386
432.368,-0.04201,0.64233,-0.033667,309.7542,67.3523,173.7415
432.3789,-0.041937,0.642363,-0.033642,309.7596,67.3531,173.7392
432.3906,-0.041946,0.642354,-0.033659,309.7591,67.36033,173.7348
432.4014,-0.041964,0.642277,-0.033663,309.7528,67.37586,173.7255
432.4124,-0.041949,0.642269,-0.033681,309.7616,67.36343,173.7223
432.4235,-0.04196,0.642327,-0.033702,309.7581,67.37319,173.7127
432.4346,-0.041966,0.642301,-0.033739,309.7524,67.36249,173.7155
432.446,-0.041908,0.642306,-0.033847,309.7542,67.38477,173.6952
432.457,-0.0419,0.642293,-0.033863,309.7498,67.37888,173.6929
432.4679,-0.041983,0.642319,-0.033732,309.7499,67.37873,173.6991
432.4789,-0.041967,0.642281,-0.033727,309.7522,67.37181,173.699
432.4904,-0.042009,0.642305,-0.033724,309.7516,67.38432,173.6842
432.5011,-0.041962,0.642283,-0.033801,309.7327,67.39884,173.681
432.5124,-0.041945,0.64228,-0.033804,309.7388,67.36267,173.704
432.5234,-0.042,0.642302,-0.033773,309.7307,67.38949,173.6828
432.5345,-0.041994,0.642287,-0.033783,309.7239,67.37743,173.6931
432.5455,-0.042,0.642283,-0.033803,309.7168,67.39873,173.6764
432.5571,-0.041997,0.642261,-0.033818,309.7027,67.39047,173.681
432.5679,-0.042004,0.642262,-0.033825,309.6882,67.39072,173.6716
432.5789,-0.04202,0.64226,-0.033834,309.6599,67.40549,173.663
432.5901,-0.042036,0.642234,-0.033846,309.6467,67.39572,173.6654
432.6011,-0.042098,0.642162,-0.033788,309.6295,67.3948,173.6622
432.6121,-0.042148,0.642158,-0.033823,309.6061,67.40105,173.6535
432.6237,-0.042217,0.642156,-0.033816,309.5888,67.40551,173.6443
432.6344,-0.042229,0.642183,-0.03381,309.5711,67.40185,173.6371
432.6457,-0.042201,0.642161,-0.033907,309.5554,67.41245,173.6321
432.6571,-0.042254,0.642144,-0.033956,309.533,67.42323,173.6208
432.6679,-0.042267,0.642131,-0.033974,309.5272,67.42072,173.6186
432.6789,-0.042269,0.642093,-0.033981,309.5001,67.41556,173.6225
432.69,-0.042226,0.642131,-0.033917,309.5005,67.4203,173.6157
432.7013,-0.042264,0.642176,-0.033906,309.4832,67.4155,173.6176
432.7123,-0.042297,0.642168,-0.033919,309.468,67.41123,173.6238
432.7236,-0.042308,0.642133,-0.033952,309.4521,67.43484,173.5975
432.7344,-0.042304,0.642167,-0.033934,309.4577,67.42463,173.6088
432.7455,-0.042308,0.642171,-0.033936,309.4521,67.41692,173.6126
432.757,-0.042323,0.642135,-0.03392,309.4538,67.42192,173.6059
432.768,-0.04231,0.642116,-0.033914,309.462,67.43301,173.5923
432.7787,-0.042361,0.642188,-0.033924,309.4587,67.42995,173.597
432.7899,-0.042355,0.642165,-0.033924,309.4627,67.43506,173.5952
432.801,-0.042349,0.642163,-0.033899,309.4627,67.44622,173.5825
432.8123,-0.042357,0.642143,-0.033889,309.4739,67.4349,173.592
432.8233,-0.042371,0.64213,-0.033883,309.4632,67.44299,173.5826
432.8343,-0.042357,0.64217,-0.03393,309.4613,67.43935,173.5834
432.8454,-0.042367,0.642166,-0.03393,309.4564,67.44473,173.5856
432.8567,-0.042287,0.642113,-0.033872,309.4521,67.44758,173.5849
432.8677,-0.04229,0.642106,-0.03386,309.4506,67.44853,173.5912
432.8787,-0.042254,0.64218,-0.033799,309.4543,67.443,173.6012
432.89,-0.042261,0.642213,-0.033814,309.4559,67.43973,173.6059
432.901,-0.042257,0.642271,-0.033832,309.4568,67.42606,173.6125
432.9124,-0.042263,0.642192,-0.03392,309.4633,67.43659,173.6047
432.9233,-0.042257,0.642187,-0.033926,309.4637,67.44198,173.6005
432.9343,-0.042294,0.642189,-0.033888,309.4717,67.43979,173.6039
432.9456,-0.042299,0.642187,-0.033887,309.4678,67.43981,173.6059
432.9565,-0.042297,0.642203,-0.033902,309.4666,67.4336,173.6226
432.9681,-0.0423,0.642212,-0.033906,309.4634,67.4282,173.6249
432.979,-0.042267,0.642206,-0.033877,309.4601,67.44025,173.6232
432.9902,-0.042258,0.642214,-0.033884,309.4673,67.43664,173.6198
433.0009,-0.04219,0.642213,-0.033852,309.4757,67.43781,173.6298
433.0121,-0.042182,0.642215,-0.033887,309.4872,67.44182,173.6187
433.0233,-0.042137,0.642224,-0.033889,309.4954,67.44881,173.6121
433.0342,-0.042171,0.642232,-0.033887,309.5095,67.44116,173.6206
433.0455,-0.042164,0.642244,-0.033895,309.5089,67.42915,173.6315
433.0567,-0.042159,0.64222,-0.033824,309.5145,67.43711,173.6313
433.0675,-0.042196,0.642228,-0.033817,309.4956,67.43211,173.6365
433.0786,-0.042236,0.642192,-0.033819,309.5031,67.44426,173.631
433.0898,-0.042238,0.642181,-0.033849,309.4906,67.42294,173.6432
433.1009,-0.042231,0.642201,-0.033844,309.4748,67.41936,173.651
433.1119,-0.042227,0.642218,-0.033849,309.4708,67.4229,173.6579
433.1232,-0.042244,0.642221,-0.033833,309.4691,67.41598,173.672
433.1344,-0.04226,0.64221,-0.033844,309.4673,67.4111,173.6844
433.1455,-0.042255,0.642206,-0.033849,309.465,67.41406,173.6828
433.1563,-0.042285,0.642181,-0.033752,309.4637,67.40478,173.7011
433.1675,-0.042242,0.642191,-0.033727,309.4725,67.4036,173.6888
433.1787,-0.042214,0.642218,-0.033713,309.4778,67.41016,173.6867
433.1899,-0.042169,0.642224,-0.033711,309.4942,67.39558,173.6973
433.2009,-0.042131,0.642278,-0.033717,309.4974,67.40369,173.696
433.2119,-0.042166,0.642245,-0.033743,309.5105,67.38559,173.7122
433.2235,-0.042138,0.642255,-0.033742,309.5246,67.3962,173.7031
433.2342,-0.042098,0.642215,-0.033653,309.5379,67.37363,173.7274
433.2455,-0.042077,0.64221,-0.033606,309.5775,67.37748,173.7348
433.2565,-0.042121,0.64221,-0.033668,309.5798,67.35178,173.7637
433.2675,-0.042028,0.642175,-0.033647,309.623,67.34556,173.7563
433.2785,-0.041988,0.642172,-0.033653,309.6284,67.32218,173.7731
433.2903,-0.041959,0.642181,-0.033636,309.6473,67.3149,173.7864
433.3007,-0.041981,0.642198,-0.033629,309.6708,67.27078,173.8327
433.3119,-0.042002,0.642219,-0.033543,309.6976,67.28265,173.8432
433.323,-0.042002,0.642294,-0.033476,309.705,67.27926,173.8476
433.3343,-0.041905,0.642318,-0.033419,309.73,67.25597,173.8712
433.3454,-0.041895,0.642351,-0.033344,309.7625,67.24862,173.8882
433.3565,-0.041828,0.642383,-0.033304,309.7776,67.21156,173.9244
433.3674,-0.041755,0.642363,-0.033336,309.7796,67.21764,173.9197
433.3785,-0.041746,0.642383,-0.033335,309.7955,67.14845,173.9893
433.39,-0.04171,0.642401,-0.033331,309.7996,67.17524,173.9676
433.4008,-0.041672,0.642347,-0.033391,309.8125,67.18047,173.9556
433.4119,-0.04162,0.642352,-0.033399,309.8165,67.16977,173.953
433.4234,-0.041638,0.642344,-0.033374,309.8153,67.16032,173.9526
433.4342,-0.041683,0.642296,-0.033405,309.8063,67.16546,173.9466
433.4455,-0.041748,0.642352,-0.033337,309.791,67.1675,173.9503
433.4565,-0.041688,0.642296,-0.033385,309.7712,67.17162,173.9454
433.4674,-0.041721,0.642286,-0.033389,309.7532,67.17022,173.955
433.4784,-0.041748,0.642303,-0.033399,309.7237,67.1455,173.9821
433.4897,-0.041786,0.642304,-0.033412,309.6983,67.15584,173.9887
433.5009,-0.041855,0.642259,-0.033371,309.6737,67.13699,174.0094
433.5118,-0.041945,0.642223,-0.033406,309.6462,67.10464,174.0434
433.5232,-0.042015,0.642253,-0.033372,309.609,67.10598,174.0497
433.534,-0.042018,0.642265,-0.033347,309.6003,67.09451,174.0673
433.5451,-0.042047,0.642306,-0.03333,309.581,67.07861,174.093
433.5567,-0.041972,0.642342,-0.033288,309.5809,67.07638,174.0855
433.568,-0.041928,0.642329,-0.033307,309.598,67.07022,174.0859
433.5789,-0.04185,0.642315,-0.03334,309.6021,67.07759,174.0752
433.5899,-0.041821,0.642326,-0.033321,309.6249,67.07755,174.081
433.6006,-0.041833,0.642349,-0.03334,309.6457,67.07291,174.0844
433.6116,-0.041824,0.64237,-0.033364,309.6666,67.07311,174.0857
433.6229,-0.04183,0.642313,-0.033365,309.6821,67.05416,174.1048
433.6339,-0.04184,0.642291,-0.033412,309.6855,67.05682,174.0933
433.6451,-0.041885,0.642284,-0.033446,309.6667,67.07857,174.0615
433.6563,-0.041912,0.64227,-0.033358,309.6515,67.06915,174.0704
433.6674,-0.041963,0.642242,-0.033367,309.6427,67.07574,174.0624
433.6787,-0.041955,0.642258,-0.033312,309.6112,67.06097,174.0836
433.6895,-0.042019,0.642235,-0.033332,309.5825,67.06966,174.079
433.7009,-0.042021,0.642219,-0.033329,309.5599,67.0644,174.0796
433.7117,-0.042077,0.642278,-0.033284,309.5621,67.07076,174.0846
433.7231,-0.042127,0.642232,-0.033265,309.5513,67.05689,174.1014
433.7342,-0.042176,0.642206,-0.033273,309.5199,67.02422,174.1347
433.7451,-0.042127,0.642168,-0.033371,309.4943,67.07652,174.0919
433.7562,-0.04207,0.642175,-0.033405,309.4951,67.02934,174.1267
433.7674,-0.042118,0.642162,-0.033428,309.4431,67.06098,174.1126
433.7784,-0.042185,0.642132,-0.033339,309.4305,67.0584,174.1249
433.7899,-0.042209,0.642117,-0.033345,309.4291,67.02829,174.1525
433.8005,-0.042199,0.642154,-0.033346,309.4168,67.04146,174.1534
433.8116,-0.042234,0.642141,-0.033367,309.4123,67.04842,174.1491
433.8228,-0.042147,0.642142,-0.033449,309.416,67.04135,174.144
433.8338,-0.042154,0.642149,-0.033381,309.4234,67.0527,174.1302
433.845,-0.042135,0.642135,-0.033378,309.4312,67.06588,174.1191
433.856,-0.042063,0.642198,-0.033358,309.4537,67.07343,174.1066
433.8672,-0.042021,0.642219,-0.033344,309.4901,67.08077,174.1011
433.8784,-0.042033,0.642147,-0.033309,309.5213,67.07347,174.1134
433.8898,-0.04202,0.642166,-0.033303,309.5502,67.07979,174.1086
433.9009,-0.04196,0.642242,-0.033253,309.5656,67.08578,174.1105
433.9115,-0.041891,0.642278,-0.03322,309.5923,67.06844,174.1199
433.9227,-0.041855,0.642286,-0.033221,309.6053,67.06984,174.1212
433.9337,-0.04181,0.642302,-0.033215,309.6097,67.07448,174.1102
433.9451,-0.041791,0.642311,-0.033228,309.6273,67.07875,174.0991
433.9561,-0.041823,0.642319,-0.033222,309.6079,67.07581,174.1105
433.9671,-0.041843,0.64233,-0.033218,309.6204,67.07918,174.1099
433.9784,-0.041853,0.642251,-0.033198,309.602,67.05771,174.1263
433.9896,-0.041854,0.642296,-0.033187,309.5918,67.06216,174.1221
434.0004,-0.041874,0.642283,-0.033205,309.5941,67.06082,174.1179
434.0116,-0.041877,0.642254,-0.033243,309.5758,67.07978,174.0962
434.0227,-0.041893,0.64223,-0.033258,309.5702,67.07716,174.0943
434.0344,-0.04197,0.642238,-0.033275,309.56,67.08042,174.0938
434.045,-0.041884,0.642234,-0.033341,309.5422,67.0795,174.0855
434.0562,-0.041908,0.642217,-0.033376,309.5292,67.07974,174.0858
434.0672,-0.041914,0.642179,-0.033351,309.5014,67.07916,174.0844
434.0782,-0.041933,0.642156,-0.03337,309.4684,67.09615,174.0668
434.0893,-0.041986,0.642212,-0.033374,309.4564,67.08396,174.0786
434.1003,-0.041995,0.642188,-0.033406,309.4325,67.08546,174.0704
434.1118,-0.042001,0.642126,-0.033371,309.4166,67.09559,174.0541
434.1226,-0.042025,0.642097,-0.033392,309.3875,67.09988,174.0527
434.1339,-0.042119,0.642111,-0.033355,309.3533,67.09822,174.0429
434.1451,-0.042162,0.642084,-0.033348,309.342,67.10384,174.043
434.1567,-0.042211,0.642107,-0.033258,309.3083,67.05781,174.0846
434.1669,-0.042204,0.642068,-0.033292,309.2955,67.09229,174.0628
434.1782,-0.042192,0.642111,-0.033299,309.302,67.09213,174.0655
434.1893,-0.042176,0.64209,-0.033328,309.299,67.06974,174.0821
434.2005,-0.042176,0.64211,-0.033361,309.2914,67.08263,174.0746
434.212,-0.042277,0.64216,-0.033292,309.2888,67.06377,174.0959
434.2227,-0.04223,0.642126,-0.033349,309.3,67.07838,174.0785
434.2336,-0.042198,0.642134,-0.033358,309.3052,67.06816,174.0878
434.2448,-0.042143,0.64204,-0.033415,309.3143,67.08449,174.0619
434.2562,-0.042118,0.642,-0.033434,309.3205,67.10511,174.0416
434.2672,-0.042118,0.641982,-0.03344,309.3281,67.12259,174.0165
434.2782,-0.04209,0.64198,-0.033425,309.3278,67.11687,174.0163
434.2896,-0.042103,0.641976,-0.033354,309.3287,67.11643,174.0191
434.3003,-0.04211,0.641961,-0.033344,309.3239,67.11629,174.0284
434.3114,-0.042123,0.641996,-0.033295,309.3143,67.1219,174.0374
434.323,-0.04215,0.642046,-0.033222,309.3134,67.11524,174.0398
434.3336,-0.04213,0.642058,-0.033231,309.3012,67.12109,174.0362
434.3448,-0.042175,0.642131,-0.033233,309.2866,67.13696,174.0315
434.3561,-0.042243,0.642154,-0.033239,309.2784,67.12212,174.051
434.3671,-0.042172,0.642111,-0.03334,309.259,67.11238,174.0731
434.3783,-0.042214,0.642039,-0.033373,309.2351,67.09729,174.0868
434.3893,-0.042224,0.642056,-0.033385,309.2267,67.08083,174.1099
434.4003,-0.042289,0.642058,-0.033289,309.2055,67.08047,174.1159
434.4113,-0.042311,0.64204,-0.033308,309.1897,67.08539,174.1093
434.4226,-0.042325,0.642028,-0.033314,309.173,67.10011,174.096
434.4336,-0.042339,0.64201,-0.033332,309.1491,67.07722,174.1089
434.4447,-0.042342,0.641968,-0.033357,309.1269,67.08534,174.0996
434.4562,-0.042372,0.641942,-0.033302,309.0983,67.08554,174.0968
434.4669,-0.042387,0.641938,-0.033306,309.0761,67.09404,174.0867
434.4783,-0.042439,0.641961,-0.033282,309.0621,67.08455,174.1
434.4896,-0.042448,0.642023,-0.033314,309.0291,67.06886,174.1219
434.5001,-0.042491,0.641972,-0.033268,309.0247,67.08299,174.1118
434.5112,-0.042585,0.641974,-0.033305,309.0016,67.0542,174.1316
434.5229,-0.042606,0.641972,-0.033332,308.9629,67.06344,174.1206
434.5335,-0.042706,0.641951,-0.033365,308.941,67.07013,174.126
434.5446,-0.042763,0.641952,-0.033382,308.9133,67.06065,174.1369
434.5562,-0.042744,0.641915,-0.033396,308.8787,67.08033,174.1169
434.567,-0.04273,0.641936,-0.03335,308.8643,67.06221,174.1352
434.5781,-0.042853,0.641915,-0.03332,308.8196,67.0645,174.1329
434.5892,-0.04289,0.641877,-0.033335,308.7926,67.07004,174.1172
434.6002,-0.042928,0.641878,-0.033395,308.7573,67.08414,174.1035
434.6121,-0.042995,0.641844,-0.033408,308.7235,67.10678,174.0843
434.6225,-0.042997,0.641861,-0.033506,308.7036,67.08854,174.098
434.6336,-0.043027,0.641846,-0.033542,308.6562,67.10518,174.0842
434.6452,-0.042949,0.641894,-0.033501,308.6352,67.10651,174.0783
434.6563,-0.042976,0.641903,-0.033524,308.5982,67.12102,174.0645
434.667,-0.043005,0.641902,-0.033571,308.5533,67.13388,174.0561
434.6789,-0.043127,0.641836,-0.033564,308.5313,67.12907,174.0477
434.6891,-0.043171,0.641836,-0.033561,308.5008,67.13354,174.0499
434.7,-0.043265,0.641789,-0.03355,308.4601,67.11781,174.0644
434.7113,-0.043322,0.641757,-0.033557,308.4384,67.13851,174.0529
434.7223,-0.043233,0.641707,-0.033587,308.4302,67.11189,174.0778
434.7338,-0.043224,0.641683,-0.033594,308.4172,67.11874,174.0712
434.7445,-0.04318,0.641644,-0.033641,308.4233,67.12386,174.0494
434.7559,-0.043196,0.641667,-0.033586,308.4261,67.13876,174.0248
434.7668,-0.043234,0.641737,-0.033583,308.4292,67.15538,174.0117
434.778,-0.043218,0.64174,-0.033586,308.4398,67.17035,173.9884
434.789,-0.04325,0.641767,-0.033627,308.4546,67.1792,173.9756
434.8002,-0.043231,0.6418,-0.033635,308.4587,67.19,173.963
434.8113,-0.043231,0.641736,-0.033596,308.4626,67.19904,173.9469
434.8224,-0.043239,0.641738,-0.033606,308.4642,67.19958,173.9421
434.8334,-0.043192,0.641752,-0.033582,308.4626,67.20751,173.9295
434.8445,-0.043193,0.641754,-0.033599,308.4633,67.21189,173.9272
434.8559,-0.043182,0.64175,-0.033631,308.4695,67.21657,173.9223
434.867,-0.043194,0.641739,-0.033646,308.4603,67.23308,173.9077
434.8781,-0.043177,0.641705,-0.033665,308.466,67.22666,173.9049
434.8893,-0.043184,0.641704,-0.033673,308.4645,67.24414,173.8879
434.9001,-0.043157,0.641688,-0.033674,308.4579,67.24823,173.8805
434.9111,-0.043196,0.641697,-0.033684,308.4626,67.24707,173.8689
434.9227,-0.043171,0.641718,-0.033689,308.4609,67.26891,173.8456
434.9333,-0.043168,0.641681,-0.033749,308.4519,67.27412,173.8238
434.9446,-0.043192,0.64167,-0.033793,308.4428,67.28316,173.8188
434.9557,-0.043183,0.641656,-0.033773,308.4228,67.29155,173.808
434.9668,-0.043209,0.641663,-0.033784,308.4081,67.29147,173.7966
434.9777,-0.043229,0.641688,-0.033828,308.3795,67.31765,173.772
434.9889,-0.043219,0.641674,-0.033855,308.3607,67.30769,173.771
435,-0.043246,0.641674,-0.033881,308.3383,67.34379,173.7381
435.0112,-0.043328,0.641635,-0.03388,308.3094,67.33731,173.7422
435.0225,-0.043365,0.641622,-0.033916,308.2964,67.36768,173.7227
435.0334,-0.043359,0.641672,-0.033877,308.2736,67.37276,173.7041
435.0446,-0.043345,0.641664,-0.033923,308.254,67.3821,173.6911
435.0558,-0.043329,0.641681,-0.033981,308.2462,67.38934,173.6831
435.067,-0.043333,0.641663,-0.033999,308.2273,67.40656,173.6589
435.0777,-0.043351,0.641641,-0.034056,308.2188,67.43283,173.6362
435.0891,-0.043392,0.641686,-0.034034,308.2,67.408,173.6488
435.1,-0.043462,0.641639,-0.034029,308.1954,67.42483,173.6386
435.1111,-0.04346,0.641698,-0.034004,308.1826,67.4446,173.6192
435.1234,-0.043424,0.641645,-0.034042,308.1796,67.44056,173.6167
435.1332,-0.043383,0.641704,-0.034129,308.1844,67.46674,173.5982
435.1444,-0.043341,0.641687,-0.034162,308.1916,67.46427,173.5884
435.1555,-0.043338,0.64167,-0.034202,308.2043,67.4924,173.5618
435.1665,-0.043353,0.641646,-0.034183,308.2021,67.49357,173.557
435.1776,-0.043343,0.641689,-0.034224,308.1986,67.50243,173.5368
435.1888,-0.043366,0.641778,-0.034219,308.1954,67.51372,173.5331
435.2002,-0.04338,0.641792,-0.034225,308.1986,67.51126,173.5243
435.211,-0.043335,0.641819,-0.034235,308.1907,67.52085,173.5137
435.2224,-0.043329,0.641837,-0.034265,308.1928,67.54508,173.4844
435.2332,-0.043282,0.641827,-0.034256,308.1955,67.55994,173.4703
435.2444,-0.043276,0.64188,-0.034298,308.1942,67.55238,173.4678
435.2558,-0.043276,0.641851,-0.034318,308.1944,67.57697,173.4396
435.2665,-0.043282,0.641848,-0.034312,308.1735,67.58743,173.4253
435.2778,-0.043347,0.641843,-0.034406,308.1795,67.59017,173.4085
435.2891,-0.043388,0.641905,-0.034416,308.1642,67.5997,173.3994
435.3,-0.043423,0.641853,-0.034432,308.1457,67.61043,173.384
435.311,-0.043407,0.641851,-0.034457,308.1335,67.61726,173.3735
435.3223,-0.04343,0.6418,-0.03445,308.1338,67.64687,173.3431
435.3332,-0.043392,0.641837,-0.034514,308.1033,67.61996,173.3644
435.3447,-0.043369,0.641802,-0.034526,308.1107,67.6535,173.3277
435.3558,-0.043352,0.641806,-0.034588,308.1073,67.66485,173.3085
435.3667,-0.043363,0.64181,-0.034601,308.1068,67.65878,173.3088
435.3775,-0.043443,0.641877,-0.034525,308.1044,67.6682,173.298
435.3888,-0.043442,0.641904,-0.034532,308.1021,67.68254,173.2764
435.4003,-0.043442,0.641926,-0.034603,308.0986,67.68743,173.2672
435.4108,-0.043361,0.641921,-0.034572,308.1055,67.67574,173.2802
435.4223,-0.043381,0.641916,-0.034584,308.0996,67.69071,173.2567
435.4332,-0.043351,0.641923,-0.034593,308.1027,67.69337,173.248
435.4443,-0.043349,0.641974,-0.034632,308.0995,67.72644,173.2162
435.4555,-0.043348,0.641948,-0.034655,308.1152,67.72538,173.214
435.4669,-0.0433,0.641943,-0.034741,308.1154,67.74047,173.1908
435.4776,-0.043327,0.641902,-0.034693,308.1193,67.75198,173.185
435.4893,-0.043326,0.641895,-0.034724,308.1204,67.76118,173.1693
435.4998,-0.043327,0.641928,-0.034726,308.1239,67.7953,173.1398
435.5109,-0.043312,0.641944,-0.034746,308.1271,67.78956,173.136
435.5222,-0.043249,0.641944,-0.034833,308.133,67.77107,173.1374
435.5332,-0.043222,0.641906,-0.034761,308.1275,67.77491,173.1247
435.5446,-0.043207,0.641901,-0.034796,308.1352,67.79317,173.1165
435.5562,-0.043193,0.642008,-0.03479,308.1518,67.80093,173.0946
435.5673,-0.043169,0.64201,-0.034831,308.1497,67.8135,173.0708
435.578,-0.043094,0.641924,-0.034887,308.1564,67.85188,173.028
435.5891,-0.043088,0.641932,-0.034952,308.1744,67.86632,173.0017
435.5998,-0.043111,0.641866,-0.034967,308.1764,67.86588,172.9915
435.6108,-0.043111,0.641856,-0.035009,308.1853,67.89149,172.9627
435.6223,-0.043054,0.641941,-0.035043,308.2014,67.89269,172.9448
435.6335,-0.043035,0.641981,-0.034957,308.2211,67.90307,172.9353
435.6442,-0.042993,0.641945,-0.034961,308.2188,67.9146,172.9146
435.6557,-0.042956,0.641987,-0.034976,308.2352,67.92957,172.891
435.6665,-0.042914,0.641989,-0.03503,308.2458,67.93161,172.8842
435.6774,-0.0429,0.641974,-0.035063,308.2434,67.94577,172.8648
435.6888,-0.042938,0.641953,-0.035083,308.2504,67.97037,172.839
435.6999,-0.042931,0.641959,-0.035116,308.2516,67.95972,172.8366
435.7107,-0.042954,0.642046,-0.035138,308.2546,67.98026,172.8165
435.7222,-0.042944,0.642065,-0.035169,308.2664,67.98877,172.802
435.7334,-0.042816,0.642039,-0.035189,308.262,68.00107,172.7805
435.7443,-0.042789,0.642049,-0.035218,308.2745,68.00677,172.7681
435.7553,-0.042742,0.642045,-0.035123,308.276,68.02464,172.7468
435.7664,-0.042731,0.642032,-0.03514,308.2713,68.02351,172.7388
435.7775,-0.042792,0.642033,-0.035228,308.2599,68.05404,172.716
435.7885,-0.042833,0.642028,-0.035257,308.2337,68.0676,172.6996
435.7999,-0.042833,0.642016,-0.035293,308.2097,68.06909,172.6895
435.8108,-0.042861,0.642011,-0.035335,308.2057,68.11057,172.651
435.822,-0.042875,0.641985,-0.035369,308.1711,68.11849,172.6365
435.8333,-0.042807,0.641941,-0.035447,308.1628,68.11036,172.6344
435.8448,-0.042824,0.641945,-0.035479,308.1354,68.11772,172.6271
435.8556,-0.042814,0.641964,-0.035521,308.1179,68.13401,172.6101
435.8666,-0.042769,0.641924,-0.035607,308.0811,68.16869,172.5704
435.8773,-0.042828,0.641911,-0.035704,308.0602,68.146,172.58
435.889,-0.042872,0.64192,-0.035703,308.0128,68.22219,172.5012
435.8996,-0.042887,0.641884,-0.035734,307.9919,68.25548,172.4689
435.9106,-0.04291,0.641894,-0.035775,307.9485,68.20444,172.5061
435.9219,-0.042924,0.641871,-0.035835,307.9088,68.23724,172.4772
435.9332,-0.04298,0.641855,-0.03594,307.88,68.26498,172.4418
435.9445,-0.043014,0.64184,-0.036012,307.8376,68.28842,172.4115
435.9553,-0.043012,0.641816,-0.03605,307.7999,68.29713,172.3939
435.9664,-0.043026,0.641767,-0.03602,307.7765,68.34011,172.3708
435.9774,-0.04306,0.641745,-0.03603,307.7666,68.3125,172.3879
435.989,-0.043147,0.641856,-0.036074,307.75,68.29444,172.3905
435.9997,-0.043159,0.641848,-0.036136,307.7375,68.33213,172.3501
