time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
453.2805,0.221629,0.549654,-0.039386,270.1619,26.73858,30.62221
453.2915,0.221662,0.549693,-0.039378,270.1667,27.64095,29.72364
453.3024,0.22165,0.549735,-0.039343,270.1713,29.5569,27.80484
453.3136,0.221682,0.549727,-0.039315,270.1678,30.05459,27.30951
453.3249,0.2218,0.54985,-0.039428,270.1702,28.76239,28.60099
453.3358,0.221766,0.549719,-0.039357,270.1758,33.04332,24.30468
453.347,0.22179,0.549699,-0.039317,270.1791,34.72644,22.62128
453.358,0.221892,0.54956,-0.039429,270.1725,37.24602,20.10213
453.3692,0.221912,0.549576,-0.039398,270.1736,37.86362,19.48356
453.3801,0.221946,0.549561,-0.039436,270.1678,35.38713,21.96303
453.3919,0.221968,0.549515,-0.039417,270.1702,37.67858,19.66653
453.4025,0.22185,0.54964,-0.039366,270.1702,34.2579,23.08458
453.4136,0.221786,0.549628,-0.039408,270.169,33.76429,23.58298
453.4248,0.221765,0.549602,-0.03939,270.1655,32.72737,24.62931
453.4358,0.221779,0.549687,-0.039468,270.1667,29.99503,27.36411
453.4468,0.22179,0.549696,-0.039445,270.1678,31.32744,26.02178
453.4579,0.221854,0.549699,-0.039436,270.169,29.39758,27.95922
453.4691,0.221703,0.549624,-0.039336,270.1736,29.91653,27.44208
453.4807,0.221702,0.549688,-0.039287,270.1702,30.53309,26.8216
453.4913,0.221712,0.549692,-0.039352,270.1725,28.8808,28.47255
453.5023,0.221711,0.549688,-0.03933,270.1713,30.24694,27.10188
453.5135,0.221721,0.54965,-0.039369,270.1725,32.00845,25.34437
453.5252,0.221763,0.549668,-0.039335,270.1747,29.81172,27.54526
453.5358,0.22179,0.549699,-0.039444,270.1834,30.03379,27.33111
453.5471,0.221808,0.549692,-0.039446,270.1769,32.707,24.65698
453.5581,0.221812,0.549771,-0.039439,270.1758,30.71258,26.64815
453.5694,0.221864,0.549699,-0.039412,270.1725,30.25684,27.11014
453.5809,0.2219,0.549578,-0.039442,270.1856,32.67618,24.68889
453.5913,0.221848,0.549619,-0.039537,270.1791,31.17368,26.18809
453.6023,0.221839,0.549606,-0.039512,270.1802,30.85932,26.50213
453.6136,0.22181,0.549583,-0.039468,270.1802,30.58721,26.76913
453.6246,0.221803,0.549531,-0.03944,270.1866,31.65048,25.71171
453.6359,0.221807,0.549545,-0.039356,270.1866,29.66826,27.67834
453.6471,0.221811,0.549527,-0.039296,270.1866,31.55238,25.79827
453.6578,0.221853,0.549466,-0.039418,270.1813,31.48687,25.86298
453.6689,0.221731,0.549599,-0.039453,270.1813,28.57652,28.78092
453.6801,0.221757,0.549581,-0.039418,270.1802,29.06263,28.29585
453.692,0.221783,0.549464,-0.039389,270.1813,30.59472,26.75027
453.7028,0.221767,0.549423,-0.039358,270.1834,31.22362,26.12757
453.7134,0.221775,0.54958,-0.039419,270.1769,30.82803,26.5272
453.7249,0.221743,0.549611,-0.0395,270.1747,30.00096,27.35428
453.7362,0.221769,0.549613,-0.039503,270.1631,33.14008,24.21226
453.7469,0.221852,0.549659,-0.039534,270.1702,33.55811,23.79767
453.7582,0.221828,0.549701,-0.039503,270.1643,28.34617,29.01051
453.7689,0.221753,0.549593,-0.039412,270.1769,35.2207,22.14407
453.78,0.221813,0.549588,-0.03938,270.1758,36.06604,21.29361
453.7911,0.221873,0.549649,-0.039412,270.1678,32.31501,25.04379
453.8022,0.221854,0.549731,-0.039356,270.1655,33.57399,23.78175
453.8135,0.221894,0.549753,-0.039371,270.1791,38.744,18.60697
453.8247,0.221876,0.549723,-0.039313,270.1813,32.53076,24.82481
453.8357,0.221776,0.549778,-0.039362,270.1713,30.56076,26.80399
453.8467,0.221784,0.549734,-0.039344,270.1736,33.48719,23.87124
453.8578,0.22169,0.54975,-0.039337,270.1747,33.64835,23.71618
453.8689,0.221775,0.549651,-0.039444,270.1769,30.73347,26.63065
453.88,0.221751,0.549752,-0.039397,270.1791,31.60757,25.75466
453.8913,0.221756,0.549719,-0.039484,270.1747,29.56701,27.79531
453.9022,0.221756,0.549676,-0.039478,270.1725,27.9501,29.40297
453.9133,0.221723,0.549609,-0.039424,270.1643,28.90159,28.45919
453.9245,0.221755,0.549714,-0.039529,270.1713,26.46053,30.89407
453.9355,0.221728,0.549708,-0.039551,270.1702,30.9746,26.38473
453.9466,0.221768,0.549653,-0.039584,270.1747,28.20888,29.14573
453.9577,0.221761,0.5496,-0.039582,270.1678,28.56952,28.7883
453.9689,0.221709,0.549618,-0.039445,270.1802,25.83932,31.51313
453.9802,0.221727,0.54963,-0.039392,270.1813,28.29904,29.04868
453.9918,0.221694,0.549577,-0.039413,270.178,30.56887,26.78563
454.0022,0.221759,0.549515,-0.039464,270.1834,30.44627,26.90629
454.0135,0.22176,0.549556,-0.039431,270.1725,31.20223,26.15241
454.0244,0.221776,0.549628,-0.039486,270.1702,29.24271,28.11692
454.0356,0.221773,0.549589,-0.039472,270.1747,33.1155,24.24112
454.0469,0.221827,0.549523,-0.039434,270.1702,37.18276,20.16108
454.0576,0.22186,0.549511,-0.039497,270.1747,34.77334,22.57689
454.0689,0.221836,0.549521,-0.039506,270.1583,36.15458,21.19293
454.08,0.221798,0.549563,-0.039436,270.1678,32.56445,24.78016
454.0909,0.221763,0.549507,-0.039421,270.1655,29.91446,27.43617
454.102,0.221783,0.549569,-0.039433,270.1667,31.50099,25.85265
454.1132,0.221721,0.549625,-0.039385,270.1631,31.88979,25.46537
454.1243,0.221776,0.549665,-0.039474,270.1631,31.45549,25.90359
454.1356,0.2217,0.549675,-0.039509,270.1519,28.32065,29.0421
454.1466,0.221716,0.549618,-0.039499,270.1583,28.03725,29.32705
454.1578,0.221791,0.549685,-0.039556,270.1643,27.5968,29.7674
454.1686,0.221771,0.54961,-0.039531,270.1655,27.41215,29.95503
454.18,0.221748,0.549566,-0.039445,270.1667,29.10617,28.25012
454.1909,0.22171,0.549593,-0.039402,270.1678,33.08566,24.27127
454.2021,0.221833,0.54966,-0.039508,270.1758,31.68859,25.67223
454.2133,0.221776,0.549607,-0.039546,270.1713,33.34181,24.01956
454.2246,0.22177,0.54959,-0.039443,270.1736,34.31865,23.04092
454.2355,0.221762,0.54964,-0.03945,270.1713,34.56308,22.79201
454.2468,0.221816,0.549671,-0.039547,270.1791,36.47159,20.87067
454.2579,0.221863,0.549682,-0.039535,270.1736,35.05733,22.28711
454.2691,0.221842,0.549651,-0.039521,270.1769,36.18026,21.16685
454.2799,0.221791,0.549618,-0.039339,270.1998,42.31395,15.02918
454.2911,0.221772,0.549668,-0.039365,270.1898,39.06475,18.27202
454.3023,0.221722,0.54963,-0.03931,270.1877,38.08166,19.25266
454.3141,0.221747,0.549763,-0.03944,270.1908,36.84983,20.48281
454.3252,0.221757,0.549811,-0.039423,270.1845,36.75782,20.58138
454.3354,0.221852,0.549853,-0.039428,270.178,34.22245,23.11799
454.3464,0.221826,0.549897,-0.039416,270.1802,31.94235,25.3983
454.3576,0.221802,0.549834,-0.03943,270.1834,33.66451,23.68239
454.3687,0.221771,0.54985,-0.039405,270.1856,32.48495,24.85797
454.3799,0.221737,0.549689,-0.039296,270.1834,31.39445,25.94177
454.3917,0.22178,0.549736,-0.03932,270.1802,31.36136,25.97743
454.402,0.221767,0.549772,-0.039259,270.1813,32.94464,24.38903
454.413,0.221809,0.549745,-0.039461,270.1791,33.83224,23.50556
454.4242,0.221807,0.54971,-0.039437,270.1769,32.78124,24.56217
454.4352,0.221803,0.549653,-0.039449,270.1791,33.96376,23.38354
454.4464,0.221818,0.549654,-0.039428,270.1866,35.03689,22.31048
454.4575,0.221817,0.549588,-0.039452,270.1887,35.65909,21.69558
454.4686,0.22173,0.549636,-0.039463,270.1928,37.62716,19.72155
454.4797,0.221751,0.549666,-0.039446,270.1898,39.85526,17.49606
454.4908,0.221767,0.549637,-0.039423,270.1958,41.2847,16.06454
454.502,0.221762,0.549614,-0.039418,270.2046,42.03677,15.30968
454.5134,0.221752,0.549679,-0.039412,270.1968,39.56224,17.78522
454.5242,0.221735,0.549654,-0.039373,270.1978,40.87688,16.47206
454.5353,0.221747,0.549673,-0.039406,270.1813,38.32479,19.02494
454.5464,0.221733,0.549661,-0.039384,270.1791,36.8119,20.53736
454.5575,0.221853,0.549699,-0.039336,270.1824,35.24494,22.1024
454.5686,0.221809,0.549645,-0.039294,270.1866,33.16616,24.18555
454.5797,0.221804,0.549599,-0.039257,270.1813,33.02892,24.31824
454.591,0.221769,0.549711,-0.039348,270.1791,33.56382,23.78201
454.6021,0.221759,0.54975,-0.039306,270.1769,31.49901,25.8525
454.6131,0.221665,0.549671,-0.039348,270.1845,32.07116,25.2816
454.6244,0.221669,0.549605,-0.039327,270.1834,34.76718,22.58574
454.6354,0.221594,0.549692,-0.03932,270.1978,34.43157,22.9088
454.6464,0.22166,0.549621,-0.039361,270.1908,32.31146,25.02846
454.6573,0.221757,0.549757,-0.039405,270.1958,36.68246,20.66445
454.6684,0.221558,0.549506,-0.039151,270.1877,36.75533,20.58857
454.6797,0.221692,0.549619,-0.039007,270.1938,37.60509,19.74077
454.6912,0.221783,0.549648,-0.039352,270.1856,38.08429,19.25117
454.7018,0.221784,0.549611,-0.039314,270.1918,39.03859,18.30305
454.7129,0.221875,0.549593,-0.039451,270.1845,40.75876,16.57315
454.7241,0.221919,0.549706,-0.039373,270.1938,39.09485,18.24107
454.7351,0.222005,0.549723,-0.039352,270.2037,42.20066,15.14108
454.7466,0.221909,0.549797,-0.039306,270.1898,35.67778,21.6612
454.7574,0.221611,0.549754,-0.039194,270.1958,39.75296,17.58591
454.7683,0.221816,0.549744,-0.039361,270.2056,41.41183,15.92161
454.7797,0.221744,0.549727,-0.039324,270.2037,39.25977,18.07427
454.7909,0.221899,0.549685,-0.039389,270.2017,43.06599,14.26714
454.8018,0.221944,0.549767,-0.039387,270.1988,41.91374,15.42089
454.8129,0.221806,0.549715,-0.039358,270.1856,38.9558,18.37903
454.8242,0.221863,0.549761,-0.039388,270.1856,37.27693,20.05663
454.8354,0.221637,0.549552,-0.039484,270.2149,38.34668,18.97918
454.8464,0.221627,0.549539,-0.039496,270.2084,35.79445,21.53008
454.8574,0.221787,0.549471,-0.039332,270.2094,37.01491,20.31675
454.8687,0.221787,0.549561,-0.03946,270.2075,38.36871,18.96428
454.8798,0.221867,0.549705,-0.03938,270.1948,35.93817,21.39326
454.8906,0.221833,0.549827,-0.039351,270.1988,34.11072,23.22321
454.9018,0.221843,0.549849,-0.039322,270.2008,34.695,22.63767
454.9129,0.221823,0.549776,-0.039288,270.1938,34.34188,22.99443
454.9239,0.221869,0.549677,-0.039265,270.1655,26.78852,30.54634
454.9357,0.221858,0.549689,-0.03922,270.1678,25.40334,31.93226
454.9461,0.222056,0.549697,-0.039285,270.1769,30.95414,26.37723
454.9572,0.221877,0.549742,-0.039256,270.1631,13.17562,44.15083
454.9685,0.22182,0.549608,-0.039211,270.1631,21.19752,36.13898
454.9795,0.221799,0.549798,-0.039234,270.1702,29.29684,28.03848
454.9905,0.221923,0.549907,-0.039078,270.1631,22.29035,35.03957
455.002,0.222156,0.55013,-0.039191,270.1678,31.12607,26.20383
455.0129,0.222135,0.549899,-0.039185,270.1791,32.57038,24.76284
455.0248,0.222276,0.54998,-0.039028,270.1725,30.14735,27.18069
455.035,0.221671,0.549546,-0.039488,270.1558,26.80806,30.50039
455.0463,0.221722,0.54971,-0.039441,270.1607,28.95959,28.35724
455.0572,0.221808,0.549539,-0.039431,270.1655,26.52901,30.7892
455.0683,0.221964,0.549627,-0.039258,270.1619,29.29182,28.00579
455.0793,0.22191,0.549626,-0.039118,270.169,39.63078,17.65616
455.0904,0.221834,0.549656,-0.039182,270.1558,36.15379,21.13779
455.1018,0.221957,0.549739,-0.039303,270.1595,33.02272,24.27039
455.1128,0.221904,0.549849,-0.039322,270.157,37.23232,20.05519
455.124,0.221933,0.549901,-0.039383,270.1595,32.06135,25.231
455.135,0.221854,0.549717,-0.039553,270.1667,24.27813,33.00312
455.1461,0.221809,0.549689,-0.039587,270.1655,26.09195,31.19152
455.1577,0.221824,0.549461,-0.039324,270.1507,19.42792,37.85634
455.1683,0.222063,0.549822,-0.039061,270.148,28.87172,28.44386
455.1794,0.222039,0.549895,-0.039041,270.1519,28.89812,28.41423
455.1905,0.221944,0.550005,-0.039169,270.1385,29.44321,27.86962
455.2016,0.222158,0.550346,-0.038809,270.148,38.11076,19.20853
455.213,0.221807,0.549915,-0.039385,270.1047,57.28038,0
455.224,0.221738,0.549901,-0.039395,270.1083,57.29319,0
455.235,0.221891,0.549823,-0.039486,270.1187,40.00558,17.33122
455.2465,0.22184,0.549815,-0.039505,270.1119,57.29148,0
455.2573,0.221788,0.549873,-0.039531,270.1119,57.29084,0
455.2684,0.221726,0.549862,-0.039546,270.1083,57.29634,0
455.2794,0.22179,0.549926,-0.03922,270.1047,57.29573,0
455.2906,0.221781,0.549899,-0.039181,270.1083,57.29766,0
455.3015,0.221752,0.549876,-0.03915,270.1119,57.2965,0
455.3128,0.221865,0.549783,-0.039239,270.1154,57.2967,0
455.3241,0.221839,0.54981,-0.039191,270.1187,29.57151,27.7772
455.3351,0.221995,0.549922,-0.039093,270.1507,40.16538,17.17774
455.347,0.221973,0.549885,-0.039063,270.1467,39.73169,17.61431
455.3572,0.22183,0.549972,-0.039161,270.1545,40.69339,16.64348
455.3682,0.221832,0.549967,-0.039138,270.1507,39.14502,18.19209
455.3793,0.221762,0.549826,-0.039134,270.1558,39.89584,17.44155
455.3904,0.221857,0.549736,-0.039174,270.1607,41.22731,16.11203
455.4015,0.221816,0.549724,-0.039123,270.157,39.91948,17.41673
455.4128,0.22193,0.549804,-0.039231,270.1655,42.69,14.64184
455.4242,0.221927,0.549804,-0.03923,270.1713,43.17521,14.15208
455.4349,0.221931,0.549829,-0.039393,270.1631,44.53112,12.80241
455.4459,0.221915,0.549817,-0.039392,270.157,37.89347,19.44027
455.4578,0.221857,0.54985,-0.039421,270.1643,39.82714,17.50881
455.4686,0.221944,0.549787,-0.039343,270.1545,41.17333,16.1699
455.4792,0.221969,0.549734,-0.039355,270.157,39.42122,17.91451
455.4903,0.221966,0.549735,-0.039266,270.1643,38.72909,18.60128
455.5014,0.221973,0.549677,-0.039269,270.1583,38.85197,18.48354
455.5127,0.221901,0.549912,-0.039209,270.1678,35.46123,21.88154
455.524,0.221863,0.549921,-0.039132,270.1655,31.91124,25.42857
455.5349,0.221854,0.549947,-0.039089,270.1667,36.84746,20.47883
455.5459,0.221962,0.549808,-0.039116,270.1725,34.71493,22.62365
455.5571,0.221885,0.549811,-0.039157,270.1702,33.88939,23.46066
455.5688,0.221937,0.549818,-0.039191,270.1736,34.86184,22.48205
455.5797,0.221966,0.549769,-0.039171,270.1747,38.5271,18.81529
455.5904,0.221955,0.549826,-0.039317,270.1747,36.02349,21.32508
455.6014,0.221986,0.549854,-0.039291,270.1736,35.34142,22.00438
455.6126,0.22191,0.549722,-0.039178,270.1877,42.85619,14.47885
455.624,0.22191,0.549676,-0.039147,270.1856,43.13985,14.1949
455.635,0.221902,0.549837,-0.039199,270.1802,42.17911,15.16148
455.6459,0.221936,0.549877,-0.039265,270.178,42.14373,15.19604
455.6572,0.221944,0.549884,-0.039241,270.1856,42.93771,14.39884
455.6682,0.221941,0.549865,-0.039241,270.1813,42.66699,14.67316
455.6797,0.22195,0.549856,-0.039223,270.1856,40.59555,16.74729
455.6906,0.221925,0.549914,-0.039216,270.1918,44.45623,12.87926
455.7014,0.221921,0.549887,-0.039202,270.1877,42.97671,14.35697
455.7127,0.221935,0.549841,-0.039285,270.1918,39.56239,17.77468
455.7238,0.221907,0.549842,-0.039274,270.1834,37.95166,19.386
455.7351,0.221911,0.549826,-0.039292,270.1834,39.97538,17.35457
455.7457,0.221931,0.54983,-0.039308,270.1834,37.61052,19.71796
455.7569,0.221836,0.549712,-0.039264,270.1758,36.02909,21.30975
455.7681,0.221878,0.549792,-0.039209,270.1747,35.95535,21.38448
455.779,0.221828,0.549799,-0.03917,270.1747,34.25309,23.08922
455.7904,0.221812,0.54982,-0.039105,270.1758,37.04744,20.29871
455.8012,0.221887,0.549809,-0.03917,270.1802,35.85622,21.48299
455.8127,0.221817,0.54985,-0.03916,270.1791,36.78054,20.56
455.8239,0.221903,0.549861,-0.039231,270.1758,36.86801,20.47784
455.835,0.221975,0.549866,-0.039193,270.1834,40.72493,16.62255
455.8458,0.221979,0.549878,-0.03919,270.1758,36.28172,21.06442
455.8576,0.221989,0.549843,-0.039158,270.1702,36.13548,21.20568
455.8682,0.221999,0.549919,-0.039174,270.1747,37.81306,19.51885
455.8793,0.221969,0.549943,-0.0393,270.1702,36.27362,21.05956
455.8902,0.221854,0.549797,-0.039358,270.1702,36.52128,20.81782
455.9013,0.221918,0.549856,-0.039386,270.1702,33.21443,24.12177
455.9123,0.221862,0.54984,-0.039392,270.1702,35.96679,21.3731
455.9237,0.221873,0.549785,-0.039366,270.1678,33.21522,24.13662
455.9347,0.221878,0.549757,-0.039358,270.1655,35.96778,21.38274
455.9458,0.221838,0.549712,-0.039251,270.1769,37.23692,20.11722
455.9568,0.221826,0.549698,-0.039205,270.1769,37.39295,19.95868
455.9687,0.2218,0.549759,-0.039224,270.1791,35.49467,21.86011
455.979,0.221972,0.549584,-0.039395,270.1769,37.01557,20.35326
455.9904,0.221953,0.54956,-0.039407,270.1747,36.77308,20.59685
456.0016,0.221909,0.549585,-0.039421,270.1747,35.82797,21.54077
456.0131,0.221915,0.549584,-0.039397,270.1747,33.27367,24.08926
456.0236,0.221868,0.549708,-0.039352,270.1834,36.04237,21.32202
456.0347,0.221871,0.549706,-0.039346,270.1887,37.59976,19.76911
456.0458,0.221803,0.549716,-0.039319,270.1877,34.87804,22.48425
456.0569,0.221754,0.549835,-0.039266,270.1918,34.4796,22.88502
456.0679,0.221764,0.549867,-0.039244,270.1948,35.74626,21.61481
456.0796,0.221785,0.549853,-0.039303,270.1938,36.89797,20.46166
456.0905,0.221801,0.549862,-0.039239,270.1898,35.19366,22.16446
456.1012,0.221833,0.549795,-0.039301,270.1938,32.72505,24.63634
456.1124,0.221911,0.549788,-0.039371,270.1938,34.77686,22.58408
456.1238,0.22191,0.549799,-0.039364,270.1898,29.95211,27.40589
456.1345,0.221883,0.549782,-0.039396,270.1845,29.78147,27.5852
456.1456,0.221909,0.549732,-0.039392,270.1845,31.94006,25.42374
456.1567,0.22185,0.549721,-0.039387,270.1928,29.46467,27.89756
456.1678,0.221849,0.549768,-0.039343,270.1938,31.55416,25.81015
456.179,0.22183,0.549742,-0.039316,270.1958,33.31421,24.05415
456.1902,0.221874,0.549811,-0.03927,270.1908,31.85285,25.51098
456.2012,0.221851,0.549807,-0.039246,270.1928,32.63366,24.72994
456.2122,0.221866,0.549729,-0.039205,270.1958,35.8788,21.46876
456.2236,0.221875,0.549717,-0.0392,270.1978,35.03265,22.32469
456.2345,0.221902,0.549797,-0.039325,270.1918,36.63892,20.7132
456.2458,0.221909,0.549792,-0.039313,270.1898,34.40539,22.94635
456.2573,0.221941,0.549731,-0.039333,270.1856,33.18661,24.17388
456.2678,0.221951,0.549717,-0.039387,270.1791,33.67098,23.68318
456.2798,0.221924,0.549718,-0.039371,270.1845,30.16483,27.19153
456.2905,0.221879,0.549771,-0.039318,270.1702,26.54262,30.81429
456.3015,0.221872,0.549742,-0.039336,270.1769,31.14387,26.21329
456.3121,0.221863,0.549722,-0.039304,270.1845,26.97957,30.38006
456.3234,0.221847,0.549749,-0.039285,270.1824,26.34503,31.01713
456.3343,0.221778,0.549805,-0.039215,270.1856,27.50724,29.84986
456.3459,0.221778,0.54975,-0.039212,270.1866,29.13085,28.22668
456.3567,0.22181,0.549797,-0.03928,270.1898,32.45297,24.90851
456.3677,0.221793,0.549819,-0.039256,270.1898,31.53268,25.81372
456.3788,0.221792,0.549818,-0.039268,270.1898,31.44761,25.9063
456.39,0.221776,0.54981,-0.039286,270.1908,32.72515,24.62941
456.4013,0.22175,0.549851,-0.039252,270.1845,30.59167,26.76232
456.412,0.221803,0.549714,-0.039283,270.1866,35.81911,21.53845
456.4236,0.221802,0.549688,-0.039284,270.1908,35.38276,21.97263
456.4343,0.221831,0.549797,-0.039322,270.1908,36.08339,21.27001
456.4456,0.221855,0.549752,-0.03933,270.1938,34.47173,22.88902
456.4568,0.221874,0.549764,-0.039322,270.1938,37.32808,20.03042
456.4677,0.221872,0.54978,-0.039277,270.1877,35.41319,21.94019
456.4788,0.221871,0.5498,-0.03927,270.1898,35.53839,21.82313
456.49,0.221919,0.549766,-0.039248,270.1802,36.10099,21.25453
456.5011,0.221886,0.549754,-0.039228,270.1887,35.78564,21.56922
456.5121,0.221894,0.549718,-0.039234,270.1887,35.46215,21.89839
456.5239,0.221925,0.549714,-0.039259,270.1908,35.53744,21.81518
456.5342,0.221954,0.549818,-0.039255,270.1948,37.66416,19.67883
456.5457,0.222053,0.549675,-0.039151,270.2203,41.80961,15.50531
456.5569,0.222089,0.54969,-0.039137,270.2185,44.09229,13.22255
456.5679,0.221863,0.549759,-0.039212,270.2075,42.54842,14.75798
456.579,0.221901,0.549768,-0.039241,270.2167,42.4748,14.84069
456.5901,0.221603,0.549567,-0.039531,270.2112,48.12467,9.209145
456.601,0.221511,0.549582,-0.03954,270.2122,46.66903,10.66404
456.6121,0.221703,0.549673,-0.039397,270.2256,51.42141,5.919727
456.6233,0.221842,0.549798,-0.039299,270.229,51.23422,6.109226
456.6343,0.221846,0.549806,-0.039293,270.2264,51.00201,6.339098
456.6454,0.221792,0.549823,-0.039303,270.2324,51.05157,6.304684
456.6567,0.221784,0.549861,-0.039268,270.2374,51.68763,5.667552
456.6678,0.221902,0.549747,-0.039419,270.2447,50.9421,6.418088
456.6787,0.221889,0.549702,-0.039434,270.2518,51.5881,5.775451
456.6898,0.221599,0.549384,-0.039582,270.2609,55.26304,2.113783
456.701,0.221599,0.549346,-0.039633,270.2587,56.19584,1.181434
456.7119,0.221807,0.54956,-0.039458,270.2533,55.45094,1.932205
456.7234,0.221827,0.54951,-0.039363,270.2572,57.47546,359.901
456.7342,0.221791,0.549596,-0.039321,270.2487,57.5588,359.8143
456.7452,0.22186,0.54963,-0.039365,270.2526,56.43194,0.942175
456.7563,0.221879,0.549639,-0.039352,270.2564,57.27951,0.09376
456.7675,0.222217,0.549593,-0.039123,270.2149,54.23837,3.129681
456.7787,0.222087,0.549838,-0.039007,270.2131,53.36878,4.006742
456.7898,0.222122,0.549857,-0.038965,270.2203,54.27958,3.088871
456.8013,0.222067,0.550032,-0.038901,270.222,52.15405,5.212963
456.812,0.222061,0.550011,-0.038832,270.222,50.6853,6.678761
456.8232,0.222098,0.550187,-0.038909,270.2075,49.92144,7.44173
456.8345,0.222103,0.550205,-0.038879,270.2176,48.67377,8.68591
456.8454,0.222133,0.549977,-0.038794,270.2112,48.95231,8.41884
456.8565,0.222179,0.549967,-0.038764,270.2167,49.7311,7.630251
456.8676,0.222106,0.550182,-0.038773,270.2056,46.52292,10.85095
456.8788,0.222227,0.550423,-0.038758,270.2203,41.68044,15.6739
456.89,0.222239,0.55045,-0.038714,270.2212,41.44865,15.90102
456.901,0.222241,0.550436,-0.038641,270.2167,41.8497,15.50505
456.912,0.221616,0.550092,-0.039308,270.1887,37.57306,19.77818
456.9238,0.221634,0.549798,-0.039518,270.1866,35.55112,21.78498
456.9341,0.221669,0.549755,-0.039486,270.1898,36.26545,21.07305
456.9453,0.221819,0.549856,-0.039405,270.1834,33.83582,23.4958
456.9565,0.221841,0.54957,-0.039277,270.1918,34.85024,22.48666
456.9674,0.221813,0.549364,-0.039439,270.2056,30.84431,26.46116
456.9786,0.22182,0.549425,-0.039642,270.2008,28.91993,28.38642
456.9896,0.221965,0.54953,-0.039529,270.1877,29.76209,27.5391
457.0007,0.221977,0.549533,-0.03953,270.1834,30.93437,26.36876
457.0121,0.222066,0.549338,-0.039493,270.1856,29.08438,28.21462
457.023,0.221999,0.549512,-0.03952,270.1856,26.75376,30.53896
457.0341,0.221999,0.549499,-0.039496,270.1802,26.52344,30.77188
457.0453,0.221982,0.549462,-0.039506,270.1791,24.33519,32.96019
457.0569,0.221938,0.549645,-0.039407,270.1791,25.56997,31.73037
457.0674,0.221902,0.549615,-0.039448,270.1747,25.86094,31.44019
457.0786,0.222006,0.549685,-0.039403,270.1856,26.25525,31.04865
457.0897,0.221907,0.549764,-0.039375,270.1758,21.21585,36.08103
457.1007,0.22189,0.549745,-0.039339,270.1747,20.13157,37.16368
457.1119,0.221694,0.549552,-0.039452,270.1385,11.31566,45.98543
457.1232,0.221654,0.549563,-0.039437,270.1399,8.268394,49.02956
457.1343,0.221823,0.549724,-0.039305,270.1371,7.055412,50.25976
457.1451,0.221804,0.549719,-0.0393,270.1327,6.739152,50.57661
457.1563,0.221836,0.549874,-0.0393,270.1342,3.544341,53.77127
457.1673,0.221812,0.549907,-0.039269,270.1327,5.38857,51.92912
457.1785,0.221882,0.549955,-0.039255,270.1327,8.865599,48.44766
457.1896,0.221814,0.550018,-0.03933,270.1235,7.596202,49.72293
457.2007,0.221835,0.549968,-0.039366,270.1251,9.391209,47.92905
457.2122,0.221883,0.549909,-0.039292,270.1327,11.6707,45.65769
457.2229,0.221878,0.549916,-0.03926,270.1342,11.31461,46.01027
457.2342,0.22216,0.550048,-0.039005,270.1678,26.44493,30.89083
457.2451,0.222026,0.550234,-0.039003,270.1583,27.35988,29.96943
457.2563,0.221985,0.550008,-0.039128,270.1631,27.92945,29.40038
457.2672,0.221942,0.550013,-0.039164,270.1519,27.50306,29.82204
457.2784,0.221855,0.549806,-0.03924,270.1655,30.32519,27.0085
457.2895,0.221821,0.549851,-0.039273,270.1607,32.36927,24.96588
457.3009,0.22176,0.549808,-0.039255,270.1643,28.87541,28.46261
457.3119,0.221808,0.549892,-0.039289,270.1702,31.25845,26.0785
457.3229,0.221786,0.549922,-0.039275,270.1725,29.70252,27.63596
457.3347,0.221818,0.549731,-0.039324,270.1678,29.47806,27.85131
457.3451,0.221832,0.549727,-0.039322,270.178,28.67273,28.66263
457.3564,0.221786,0.549784,-0.039312,270.1834,28.49453,28.84359
457.3675,0.221769,0.549956,-0.039281,270.1928,31.07033,26.25979
457.3783,0.221703,0.549942,-0.039261,270.1877,29.43434,27.8969
457.3895,0.221836,0.549838,-0.039305,270.2017,33.33218,24.00802
457.4006,0.22184,0.549841,-0.03929,270.1978,32.78521,24.5512
457.4117,0.22183,0.549749,-0.039301,270.1948,32.22828,25.11665
457.423,0.221787,0.549765,-0.039291,270.1887,32.40085,24.93701
457.4343,0.221858,0.549816,-0.039277,270.1938,34.32844,23.00977
457.4452,0.221915,0.549802,-0.039322,270.1978,35.88377,21.45327
457.4563,0.22191,0.549897,-0.039314,270.1938,35.34264,21.99374
457.4673,0.221929,0.549802,-0.039396,270.1948,37.17997,20.16193
457.4782,0.221948,0.549777,-0.039433,270.1958,36.90602,20.43396
457.4897,0.221913,0.54988,-0.03938,270.1968,37.12277,20.21205
457.5005,0.221936,0.549938,-0.039398,270.1978,39.83908,17.49967
457.5116,0.221982,0.549865,-0.039371,270.1938,36.55833,20.77719
457.5229,0.221905,0.549833,-0.039387,270.1998,39.58275,17.74847
457.5337,0.221926,0.549904,-0.039387,270.2046,39.96782,17.36147
457.5457,0.221899,0.549861,-0.039314,270.2094,38.09424,19.23628
457.5564,0.221909,0.549864,-0.0393,270.2131,38.55984,18.77019
457.5677,0.221971,0.549781,-0.039277,270.2075,41.83836,15.49672
457.5789,0.22196,0.549818,-0.039236,270.2131,41.30523,16.02209
457.5898,0.221888,0.549927,-0.039231,270.2122,39.84996,17.47882
457.6005,0.221862,0.549936,-0.039208,270.2131,39.30511,18.02774
